row_id,user_id,video_id,score
120083,24224,0,1.32459
120084,24225,0,-3.23004
120085,24227,0,-0.269233
120086,24227,0,-0.034916
120087,24227,0,-0.861034
120088,24227,0,-0.261192
120089,24227,0,-2.26035
120090,24227,0,-0.371904
120091,24227,0,-0.18108
120092,24228,0,-3.82294
120093,24228,0,-3.47101
120094,24228,0,-2.41533
120095,24228,0,-1.4213
120096,24228,0,-1.84482
120097,24229,0,-3.29943
120098,24229,0,-2.45871
120099,24233,0,-1.82197
120100,24235,0,1.02362
120101,24235,0,0.303562
120102,24235,0,0.2746
120103,24237,0,0.991181
120104,24237,0,-2.88118
120105,24237,0,-3.12136
120106,24237,0,1.2905
120107,24238,0,-3.67301
120108,24238,0,-3.868
120109,24238,0,-4.11199
120110,24241,0,-2.78811
120111,24241,0,-3.82261
120112,24242,0,-0.539243
120113,24245,0,0.617332
120114,24246,0,-0.138838
120115,24247,0,-0.713501
120116,24248,0,-2.57171
120117,24248,0,-1.10676
120118,24248,0,-1.03486
120119,24248,0,-0.993867
120120,24248,0,-1.01709
120121,24248,0,-1.42468
120122,24248,0,-0.902009
120123,24248,0,-3.04244
120124,24249,0,-0.956474
120125,24250,0,-2.90718
120126,24251,0,0.378079
120127,24252,0,-0.452316
120128,24256,0,-3.61024
120129,24256,0,-3.32006
120130,24256,0,-4.49704
120131,24256,0,-0.194133
120132,24256,0,-0.658883
120133,24257,0,-2.99623
120134,24257,0,1.0848
120135,24257,0,-2.0227
120136,24257,0,0.274891
120137,24257,0,0.561784
120138,24257,0,0.797778
120139,24257,0,0.610458
120140,24258,0,-3.57816
120141,24259,0,-2.04702
120142,24259,0,-1.60859
120143,24261,0,-0.264662
120144,24261,0,-0.715958
120145,24261,0,-2.43559
120146,24261,0,0.850814
120147,24263,0,-0.457362
120148,24263,0,-0.457362
120149,24266,0,-1.39854
120150,24266,0,-4.02371
120151,24266,0,-2.88155
120152,24266,0,0.116828
120153,24266,0,-0.498853
120154,24266,0,-0.0299077
120155,24266,0,-1.07447
120156,24266,0,0.279663
120157,24266,0,0.290856
120158,24268,0,-2.05674
120159,24268,0,-0.63475
120160,24271,0,-3.00406
120161,24271,0,-3.00406
120162,24271,0,-0.00724107
120163,24273,0,0.0592964
120164,24273,0,0.312643
120165,24273,0,-1.13638
120166,24276,0,-0.250382
120167,24276,0,-2.76014
120168,24276,0,-2.76014
120169,24276,0,0.151833
120170,24276,0,-0.693207
120171,24276,0,-0.283301
120172,24276,0,-0.395417
120173,24276,0,0.525548
120174,24281,0,-2.37636
120175,24281,0,-2.13067
120176,24284,0,-1.54036
120177,24284,0,-3.89662
120178,24284,0,-0.389554
120179,24284,0,-1.69886
120180,24284,0,-0.698079
120181,24284,0,0.0606216
120182,24284,0,-0.134852
120183,24284,0,-1.88104
120184,24285,0,-1.94072
120185,24285,0,-1.02459
120186,24285,0,-2.55192
120187,24285,0,-3.8845
120188,24285,0,-0.813449
120189,24285,0,-1.05482
120190,24285,0,-0.602407
120191,24286,0,1.66233
120192,24286,0,1.68955
120193,24288,0,-0.9456
120194,24288,0,-1.17031
120195,24289,0,-1.29524
120196,24289,0,-3.72073
120197,24291,0,-4.43237
120198,24291,0,-3.42993
120199,24291,0,-3.21248
120200,24291,0,-2.74347
120201,24291,0,-2.86549
120202,24291,0,-4.42291
120203,24291,0,-3.01909
120204,24292,0,-0.201937
120205,24292,0,0.454256
120206,24292,0,0.629754
120207,24292,0,0.303233
120208,24292,0,0.10964
120209,24292,0,0.498946
120210,24293,0,0.261143
120211,24293,0,-2.73485
120212,24293,0,0.561905
120213,24294,0,0.870716
120214,24294,0,1.04127
120215,24294,0,0.515898
120216,24298,0,0.519205
120217,24298,0,0.0620505
120218,24299,0,0.88715
120219,24299,0,-0.417627
120220,24302,0,0.305113
120221,24302,0,-0.0631203
120222,24302,0,-0.0909259
120223,24305,0,0.861895
120224,24305,0,0.326473
120225,24306,0,-1.23739
120226,24308,0,1.01544
120227,24308,0,0.787827
120228,24310,0,0.918187
120229,24310,0,1.1483
120230,24310,0,-1.54193
120231,24310,0,-0.49661
120232,24310,0,1.1333
120233,24311,0,1.0536
120234,24311,0,0.395907
120235,24311,0,0.313386
120236,24312,0,-4.40565
120237,24313,0,-0.0584871
120238,24314,0,-2.88885
120239,24314,0,-0.926568
120240,24314,0,-0.326002
120241,24314,0,-1.33999
120242,24314,0,-0.583755
120243,24315,0,-0.151733
120244,24315,0,-0.93681
120245,24316,0,-1.43073
120246,24316,0,-2.14717
120247,24317,0,-2.70937
120248,24317,0,-2.70937
120249,24317,0,-0.0499585
120250,24318,0,-2.07674
120251,24318,0,-2.29193
120252,24318,0,-2.75655
120253,24318,0,-2.27861
120254,24319,0,-1.12726
120255,24321,0,-1.84961
120256,24323,0,-2.52282
120257,24323,0,0.324358
120258,24323,0,0.916759
120259,24323,0,0.727002
120260,24324,0,-0.121412
120261,24324,0,-1.78788
120262,24325,0,1.65402
120263,24326,0,-4.85228
120264,24326,0,-4.18829
120265,24326,0,-5.00716
120266,24327,0,-0.641737
120267,24330,0,-0.806421
120268,24333,0,-1.46115
120269,24336,0,1.54408
120270,24336,0,1.51513
120271,24336,0,1.49748
120272,24336,0,0.683154
120273,24337,0,-0.710235
120274,24343,0,1.9242
120275,24344,0,-0.00327325
120276,24345,0,-0.385673
120277,24348,0,-0.542445
120278,24348,0,-3.27124
120279,24348,0,-3.59478
120280,24348,0,-3.99156
120281,24348,0,-0.843707
120282,24348,0,-0.0919738
120283,24348,0,-1.64054
120284,24349,0,-1.07049
120285,24350,0,-1.57852
120286,24352,0,-1.03439
120287,24354,0,0.71264
120288,24354,0,0.394036
120289,24355,0,-1.99993
120290,24356,0,0.0238961
120291,24357,0,-0.169046
120292,24357,0,-1.39158
120293,24360,0,0.336915
120294,24360,0,0.249924
120295,24360,0,0.556944
120296,24361,0,-0.23501
120297,24362,0,-0.217518
120298,24365,0,0.0860247
120299,24365,0,0.446589
120300,24365,0,0.123222
120301,24368,0,-0.624243
120302,24369,0,0.217095
120303,24372,0,-0.648826
120304,24374,0,-0.173239
120305,24375,0,-0.9522
120306,24375,0,-0.123977
120307,24377,0,0.86581
120308,24377,0,0.652282
120309,24378,0,-1.36241
120310,24378,0,-1.27355
120311,24378,0,-1.13866
120312,24378,0,-0.779028
120313,24378,0,-1.0002
120314,24378,0,-1.4265
120315,24378,0,-1.55624
120316,24378,0,-1.17887
120317,24378,0,-2.75093
120318,24378,0,-3.55428
120319,24379,0,-4.3512
120320,24379,0,-0.0397342
120321,24380,0,-2.4324
120322,24380,0,-1.88055
120323,24380,0,-1.81332
120324,24380,0,-2.64498
120325,24380,0,-1.87954
120326,24380,0,-2.26878
120327,24380,0,-2.06627
120328,24380,0,-1.91861
120329,24381,0,-3.22634
120330,24381,0,-3.34686
120331,24382,0,-4.02686
120332,24382,0,0.386696
120333,24384,0,-0.265558
120334,24384,0,-0.880791
120335,24384,0,-1.26032
120336,24385,0,-1.88118
120337,24385,0,-0.902125
120338,24385,0,-3.70276
120339,24385,0,-3.70276
120340,24385,0,-2.33195
120341,24385,0,-2.00158
120342,24388,0,-0.648376
120343,24388,0,-0.518348
120344,24388,0,-1.24657
120345,24388,0,-0.22479
120346,24388,0,-1.15616
120347,24388,0,-1.20578
120348,24388,0,-0.240475
120349,24388,0,-0.477455
120350,24388,0,-0.932608
120351,24388,0,-0.186088
120352,24388,0,-0.0772091
120353,24388,0,-0.508513
120354,24389,0,-0.545494
120355,24389,0,0.378277
120356,24389,0,0.448399
120357,24389,0,0.692519
120358,24390,0,-0.751397
120359,24390,0,-0.964762
120360,24392,0,-0.900903
120361,24398,0,-0.558868
120362,24398,0,-0.439194
120363,24398,0,-0.303168
120364,24398,0,-0.101084
120365,24398,0,-0.741961
120366,24398,0,-0.266772
120367,24398,0,-0.520491
120368,24398,0,-0.80363
120369,24398,0,-0.893495
120370,24402,0,-0.392884
120371,24403,0,0.455358
120372,24403,0,1.78811
120373,24403,0,0.45087
120374,24403,0,0.72029
120375,24403,0,0.652662
120376,24403,0,1.09619
120377,24403,0,1.10099
120378,24403,0,-0.931015
120379,24404,0,0.200125
120380,24405,0,0.544951
120381,24406,0,-1.68567
120382,24407,0,-1.08388
120383,24407,0,-4.26818
120384,24407,0,-4.76628
120385,24407,0,-3.99821
120386,24407,0,-4.08871
120387,24407,0,-4.64459
120388,24407,0,-3.93765
120389,24407,0,-3.84008
120390,24407,0,-5.10951
120391,24407,0,-4.60755
120392,24407,0,-4.98375
120393,24407,0,-4.42919
120394,24407,0,-5.08699
120395,24407,0,-4.86882
120396,24407,0,-4.63443
120397,24407,0,-3.86662
120398,24407,0,-3.94627
120399,24407,0,-3.58683
120400,24407,0,-4.63278
120401,24407,0,-3.70202
120402,24407,0,-4.76576
120403,24407,0,-4.09995
120404,24407,0,-3.36456
120405,24407,0,-3.90047
120406,24407,0,-3.84202
120407,24411,0,-2.11842
120408,24411,0,-0.248311
120409,24411,0,-1.54457
120410,24413,0,-0.0150668
120411,24413,0,-0.0614856
120412,24413,0,-0.852435
120413,24413,0,-0.626362
120414,24415,0,-0.721877
120415,24415,0,-0.384108
120416,24423,0,0.444843
120417,24428,0,-1.36881
120418,24428,0,-0.738119
120419,24430,0,-4.79511
120420,24430,0,-4.65567
120421,24430,0,-4.65567
120422,24432,0,0.58597
120423,24432,0,0.590883
120424,24433,0,-0.44894
120425,24434,0,2.86603
120426,24434,0,2.36507
120427,24435,0,1.85698
120428,24435,0,2.03984
120429,24436,0,-1.576
120430,24436,0,-1.38069
120431,24436,0,0.778316
120432,24436,0,0.48145
120433,24437,0,0.357912
120434,24441,0,-1.58806
120435,24442,0,0.146042
120436,24443,0,-0.381987
120437,24443,0,1.5233
120438,24443,0,0.0428908
120439,24443,0,0.785331
120440,24443,0,0.449782
120441,24444,0,-3.92372
120442,24445,0,-2.71428
120443,24447,0,-1.48593
120444,24448,0,1.3527
120445,24448,0,2.22063
120446,24448,0,2.81043
120447,24448,0,1.70898
120448,24448,0,1.84276
120449,24448,0,2.21431
120450,24449,0,0.975418
120451,24450,0,-2.79077
120452,24450,0,-3.27613
120453,24450,0,0.17287
120454,24450,0,-0.41973
120455,24450,0,-0.972644
120456,24450,0,-2.73884
120457,24450,0,-3.95019
120458,24450,0,-3.38161
120459,24450,0,-3.91478
120460,24450,0,-2.9631
120461,24451,0,1.33428
120462,24452,0,-0.0299255
120463,24452,0,0.52425
120464,24452,0,0.848116
120465,24452,0,1.21179
120466,24452,0,0.145122
120467,24452,0,0.310115
120468,24454,0,0.450312
120469,24454,0,-1.12718
120470,24454,0,-0.867913
120471,24457,0,-0.88234
120472,24457,0,-3.35922
120473,24457,0,-0.837513
120474,24457,0,-1.40645
120475,24457,0,-2.81401
120476,24459,0,-0.0137472
120477,24460,0,-3.73984
120478,24460,0,-0.892855
120479,24460,0,-1.64233
120480,24460,0,-1.64233
120481,24460,0,-1.54457
120482,24460,0,-1.97653
120483,24460,0,-1.42333
120484,24460,0,-1.29693
120485,24460,0,-4.53205
120486,24460,0,-3.74117
120487,24461,0,-0.535959
120488,24461,0,-0.750165
120489,24462,0,-0.747205
120490,24462,0,-0.289312
120491,24462,0,0.225221
120492,24462,0,-0.109173
120493,24464,0,0.46746
120494,24464,0,-0.247873
120495,24464,0,-1.57568
120496,24465,0,-3.10685
120497,24465,0,-1.04864
120498,24465,0,-0.746236
120499,24465,0,-1.19722
120500,24465,0,-1.74249
120501,24465,0,-0.580392
120502,24466,0,-1.2322
120503,24466,0,-1.37776
120504,24466,0,-1.45175
120505,24467,0,-1.53346
120506,24467,0,-2.29355
120507,24467,0,-3.56604
120508,24467,0,-3.80998
120509,24467,0,-4.03381
120510,24467,0,-2.12528
120511,24467,0,-1.6032
120512,24467,0,-1.74887
120513,24467,0,-1.89406
120514,24468,0,-0.687864
120515,24468,0,-4.3736
120516,24468,0,-1.3303
120517,24470,0,0.489642
120518,24470,0,-0.637066
120519,24473,0,-1.05369
120520,24473,0,-1.34162
120521,24473,0,-0.917887
120522,24476,0,1.09123
120523,24477,0,-2.04176
120524,24478,0,-0.857077
120525,24478,0,-3.1016
120526,24479,0,-1.93458
120527,24479,0,-1.3622
120528,24481,0,-0.902707
120529,24484,0,-1.13506
120530,24484,0,-1.13563
120531,24485,0,-1.44251
120532,24486,0,-0.979237
120533,24487,0,-0.444676
120534,24487,0,-0.103652
120535,24490,0,-3.37198
120536,24490,0,-0.0758682
120537,24491,0,-0.37002
120538,24491,0,0.412093
120539,24491,0,-0.849984
120540,24492,0,-1.1253
120541,24492,0,-3.26269
120542,24492,0,-3.26269
120543,24492,0,0.427889
120544,24497,0,-0.477743
120545,24497,0,-0.487679
120546,24497,0,-4.28587
120547,24497,0,-0.859291
120548,24499,0,-1.97348
120549,24500,0,-0.776249
120550,24502,0,-1.43243
120551,24502,0,-0.852886
120552,24502,0,-1.32941
120553,24503,0,-0.702922
120554,24503,0,-1.51286
120555,24503,0,-0.723337
120556,24505,0,-1.51372
120557,24506,0,0.679844
120558,24506,0,1.22622
120559,24506,0,-2.93354
120560,24506,0,-1.52269
120561,24506,0,1.08126
120562,24506,0,1.21423
120563,24506,0,-2.50118
120564,24506,0,0.367513
120565,24506,0,-0.426527
120566,24507,0,-1.50087
120567,24509,0,-0.26158
120568,24510,0,-2.27215
120569,24510,0,-1.73892
120570,24512,0,-4.76909
120571,24513,0,0.53054
120572,24514,0,-0.271627
120573,24514,0,-0.352507
120574,24516,0,0.128676
120575,24519,0,0.00879997
120576,24520,0,-1.44189
120577,24520,0,-1.37384
120578,24520,0,-0.716283
120579,24520,0,-0.904262
120580,24520,0,-0.288979
120581,24520,0,-1.21085
120582,24520,0,-1.1942
120583,24520,0,-0.779942
120584,24520,0,-0.518127
120585,24520,0,-1.2348
120586,24522,0,0.09343
120587,24524,0,-2.67615
120588,24524,0,-3.61602
120589,24524,0,-3.41743
120590,24524,0,-4.35458
120591,24524,0,-4.15686
120592,24524,0,-4.30473
120593,24524,0,-2.03622
120594,24524,0,-4.20325
120595,24524,0,-3.1631
120596,24525,0,0.688365
120597,24525,0,0.982248
120598,24526,0,-1.28939
120599,24526,0,0.853825
120600,24526,0,-2.93967
120601,24526,0,-0.377708
120602,24526,0,-0.425921
120603,24527,0,-0.274868
120604,24527,0,-1.07526
120605,24527,0,-0.744496
120606,24530,0,-0.138387
120607,24530,0,0.158273
120608,24532,0,-3.14605
120609,24532,0,-4.73522
120610,24532,0,-4.16699
120611,24532,0,-2.06999
120612,24532,0,-1.96754
120613,24534,0,1.94388
120614,24534,0,4.36764
120615,24534,0,2.78335
120616,24535,0,-4.15999
120617,24535,0,0.621739
120618,24535,0,-0.0886983
120619,24535,0,-1.63752
120620,24535,0,0.122093
120621,24535,0,-0.725037
120622,24535,0,-0.258797
120623,24535,0,-3.1616
120624,24535,0,-4.63329
120625,24535,0,0.343121
120626,24535,0,-0.251427
120627,24535,0,-0.235647
120628,24536,0,-0.0427219
120629,24538,0,0.537015
120630,24538,0,0.40478
120631,24538,0,-0.625114
120632,24538,0,0.342709
120633,24538,0,0.412343
120634,24541,0,0.730226
120635,24542,0,-2.28331
120636,24542,0,-2.6523
120637,24542,0,-2.63121
120638,24542,0,-1.60826
120639,24542,0,-2.50529
120640,24543,0,0.43589
120641,24545,0,-3.8889
120642,24546,0,1.32414
120643,24547,0,-1.78066
120644,24548,0,-0.296282
120645,24548,0,1.0665
120646,24548,0,0.319653
120647,24548,0,-0.899283
120648,24549,0,-3.74056
120649,24549,0,-4.74147
120650,24551,0,-2.63089
120651,24551,0,-0.384697
120652,24552,0,-0.444033
120653,24552,0,-0.367238
120654,24553,0,-1.54981
120655,24554,0,0.112249
120656,24556,0,-0.846579
120657,24557,0,-1.18211
120658,24557,0,-1.69324
120659,24559,0,-2.78545
120660,24559,0,-0.263206
120661,24559,0,0.287407
120662,24559,0,0.169605
120663,24560,0,0.736262
120664,24560,0,-2.43099
120665,24560,0,-0.253603
120666,24563,0,-0.955246
120667,24563,0,-1.0609
120668,24565,0,2.70399
120669,24565,0,1.71733
120670,24565,0,1.45153
120671,24565,0,2.02518
120672,24569,0,-1.7264
120673,24570,0,0.728375
120674,24572,0,-0.784116
120675,24573,0,0.625838
120676,24573,0,-2.64568
120677,24573,0,1.27837
120678,24573,0,-1.97038
120679,24575,0,1.63829
120680,24576,0,-2.53516
120681,24576,0,-2.41302
120682,24577,0,1.39088
120683,24577,0,1.56259
120684,24578,0,-0.0737761
120685,24578,0,0.869179
120686,24580,0,-0.520021
120687,24580,0,-0.712446
120688,24580,0,-0.414808
120689,24581,0,-1.37461
120690,24583,0,-0.474438
120691,24586,0,-2.67573
120692,24586,0,-0.822076
120693,24586,0,-1.56907
120694,24587,0,-3.5999
120695,24589,0,-0.254845
120696,24589,0,0.020519
120697,24590,0,-0.302713
120698,24591,0,-1.17886
120699,24592,0,-0.587159
120700,24592,0,-0.841058
120701,24592,0,-1.42095
120702,24593,0,0.725321
120703,24593,0,0.254519
120704,24593,0,0.798366
120705,24594,0,-1.6297
120706,24595,0,-0.653345
120707,24595,0,-0.164999
120708,24595,0,-0.45773
120709,24595,0,-0.530969
120710,24597,0,-1.25805
120711,24598,0,-0.287408
120712,24599,0,-0.0189649
120713,24605,0,-0.593525
120714,24605,0,0.451327
120715,24605,0,0.672962
120716,24605,0,0.493253
120717,24605,0,1.2779
120718,24605,0,0.708529
120719,24606,0,-0.776441
120720,24611,0,-0.358454
120721,24614,0,-0.521881
120722,24614,0,-0.80465
120723,24616,0,1.44624
120724,24621,0,0.450454
120725,24621,0,0.356815
120726,24621,0,-0.1471
120727,24625,0,-3.36379
120728,24625,0,-3.07488
120729,24625,0,-2.49958
120730,24626,0,-0.126638
120731,24627,0,-0.734979
120732,24630,0,0.909787
120733,24631,0,0.326888
120734,24632,0,-1.80558
120735,24632,0,-2.207
120736,24633,0,1.51556
120737,24633,0,1.23268
120738,24633,0,-0.688129
120739,24635,0,-0.568974
120740,24635,0,-1.49347
120741,24635,0,-1.10138
120742,24635,0,-1.78767
120743,24635,0,-1.62339
120744,24635,0,-0.911919
120745,24636,0,-0.169201
120746,24636,0,-0.200936
120747,24637,0,1.02777
120748,24637,0,-0.583102
120749,24640,0,0.0161852
120750,24644,0,0.983524
120751,24644,0,-1.46227
120752,24645,0,1.0992
120753,24645,0,1.03497
120754,24645,0,1.09352
120755,24645,0,0.816409
120756,24645,0,-0.841405
120757,24645,0,0.304176
120758,24646,0,-3.27009
120759,24646,0,-3.32306
120760,24646,0,-3.26509
120761,24646,0,-3.3219
120762,24648,0,-3.27291
120763,24649,0,0.0959527
120764,24649,0,0.0284023
120765,24649,0,-0.358599
120766,24649,0,1.78847
120767,24651,0,-0.191059
120768,24652,0,0.403277
120769,24653,0,-1.92354
120770,24653,0,-3.26129
120771,24653,0,-0.104016
120772,24653,0,-0.593356
120773,24656,0,-1.10396
120774,24656,0,-0.721266
120775,24656,0,-0.679876
120776,24656,0,-0.353456
120777,24656,0,-1.10042
120778,24656,0,-0.646777
120779,24656,0,-1.25674
120780,24656,0,-0.747568
120781,24656,0,-1.30914
120782,24657,0,0.158059
120783,24659,0,-1.02552
120784,24659,0,-2.26262
120785,24659,0,-0.883279
120786,24659,0,-1.36889
120787,24659,0,-1.05069
120788,24659,0,-0.936161
120789,24659,0,-0.788249
120790,24660,0,0.0376282
120791,24660,0,-0.201642
120792,24660,0,-3.48126
120793,24660,0,-0.616841
120794,24661,0,1.80847
120795,24662,0,-0.4611
120796,24665,0,-3.21886
120797,24666,0,0.00319904
120798,24666,0,-3.17355
120799,24669,0,-1.14206
120800,24669,0,-1.14206
120801,24669,0,0.818939
120802,24669,0,0.56178
120803,24669,0,0.0461406
120804,24671,0,-0.675599
120805,24671,0,0.670516
120806,24671,0,-0.744403
120807,24674,0,0.889394
120808,24674,0,0.820235
120809,24674,0,0.673536
120810,24674,0,-0.247356
120811,24674,0,-0.0570261
120812,24674,0,0.701406
120813,24674,0,1.28577
120814,24677,0,-1.26141
120815,24677,0,-2.42418
120816,24679,0,0.0792844
120817,24679,0,1.92509
120818,24680,0,-1.8751
120819,24681,0,-1.5342
120820,24681,0,-1.04026
120821,24682,0,-0.627242
120822,24682,0,-0.0781969
120823,24683,0,-0.126651
120824,24685,0,-0.24833
120825,24686,0,-0.544832
120826,24687,0,-1.20004
120827,24687,0,0.0623079
120828,24690,0,-1.10088
120829,24690,0,-0.889964
120830,24690,0,-0.573456
120831,24690,0,-0.893732
120832,24690,0,-1.04029
120833,24690,0,-0.257991
120834,24690,0,-0.881799
120835,24692,0,0.30304
120836,24693,0,-0.117381
120837,24693,0,-1.06405
120838,24693,0,-0.447578
120839,24694,0,-1.51474
120840,24696,0,0.669589
120841,24700,0,-2.14782
120842,24700,0,-3.93422
120843,24702,0,-1.56079
120844,24702,0,-1.83352
120845,24706,0,-0.819163
120846,24706,0,-0.0217937
120847,24706,0,0.66689
120848,24707,0,-4.37348
120849,24708,0,2.11142
120850,24709,0,-3.16409
120851,24709,0,-2.50713
120852,24709,0,-2.70756
120853,24709,0,-2.92169
120854,24713,0,-1.01293
120855,24713,0,-1.07523
120856,24713,0,-0.349009
120857,24713,0,-2.11138
120858,24716,0,-1.1713
120859,24717,0,-4.09587
120860,24717,0,-4.51231
120861,24717,0,-2.32909
120862,24722,0,-2.78895
120863,24722,0,-2.06761
120864,24722,0,-2.19418
120865,24722,0,-2.19418
120866,24722,0,-3.60362
120867,24724,0,1.69438
120868,24725,0,-3.58161
120869,24729,0,0.194759
120870,24729,0,0.27518
120871,24729,0,0.583448
120872,24733,0,-1.93919
120873,24734,0,0.115167
120874,24735,0,0.221638
120875,24735,0,-2.1437
120876,24737,0,0.773794
120877,24738,0,0.152707
120878,24739,0,-0.779514
120879,24740,0,-1.98581
120880,24740,0,-1.98581
120881,24743,0,-0.537096
120882,24743,0,-0.292913
120883,24744,0,-1.63534
120884,24744,0,-1.20384
120885,24744,0,-1.73668
120886,24744,0,-1.78519
120887,24744,0,-2.18926
120888,24746,0,-1.92171
120889,24746,0,-1.92171
120890,24746,0,-2.9386
120891,24746,0,-0.869036
120892,24746,0,-1.35764
120893,24746,0,0.771577
120894,24746,0,-2.08707
120895,24746,0,-3.15771
120896,24746,0,-0.927804
120897,24747,0,1.50308
120898,24747,0,1.63428
120899,24748,0,-1.34456
120900,24748,0,-1.57284
120901,24748,0,-1.17424
120902,24748,0,-1.83875
120903,24748,0,-1.61629
120904,24748,0,-2.45141
120905,24748,0,-1.21196
120906,24748,0,-1.46922
120907,24748,0,-1.26506
120908,24749,0,-1.66159
120909,24754,0,-4.08349
120910,24754,0,1.36037
120911,24757,0,-1.15752
120912,24757,0,-1.21291
120913,24760,0,0.254718
120914,24763,0,1.25127
120915,24763,0,1.38458
120916,24764,0,-1.25414
120917,24764,0,-1.05186
120918,24764,0,-1.62813
120919,24764,0,-1.18155
120920,24765,0,0.0790726
120921,24765,0,-0.515656
120922,24767,0,-0.246727
120923,24767,0,-0.389719
120924,24767,0,-3.58338
120925,24768,0,-1.65501
120926,24768,0,-3.18464
120927,24768,0,-2.77248
120928,24768,0,-0.987841
120929,24768,0,-1.24439
120930,24768,0,-1.97681
120931,24768,0,-1.96104
120932,24769,0,0.325903
120933,24770,0,-2.02911
120934,24770,0,-2.31782
120935,24770,0,-1.3851
120936,24770,0,-1.64429
120937,24771,0,-2.75002
120938,24771,0,-2.48131
120939,24771,0,-3.513
120940,24771,0,-3.12889
120941,24771,0,-2.44899
120942,24772,0,-3.82406
120943,24772,0,-3.26021
120944,24772,0,-3.81824
120945,24772,0,-4.10285
120946,24772,0,-0.703214
120947,24772,0,-0.105402
120948,24772,0,-3.44063
120949,24772,0,-0.413271
120950,24772,0,-0.148024
120951,24772,0,-1.56652
120952,24772,0,-3.09148
120953,24772,0,-1.58219
120954,24772,0,-0.606837
120955,24772,0,0.206792
120956,24772,0,-0.307122
120957,24772,0,-0.740238
120958,24772,0,-2.01845
120959,24772,0,-0.694359
120960,24773,0,-2.21401
120961,24773,0,-3.49733
120962,24773,0,-3.51685
120963,24773,0,-4.49845
120964,24773,0,-2.19328
120965,24773,0,-2.86816
120966,24774,0,-1.5344
120967,24774,0,-1.52886
120968,24775,0,-2.05929
120969,24776,0,1.44422
120970,24777,0,-0.354955
120971,24777,0,-2.61014
120972,24777,0,-1.3364
120973,24778,0,1.54886
120974,24779,0,-0.261917
120975,24780,0,-2.44415
120976,24780,0,-3.1832
120977,24780,0,-1.14455
120978,24780,0,-1.26836
120979,24782,0,-0.023468
120980,24782,0,0.0711142
120981,24782,0,0.796407
120982,24784,0,-0.466975
120983,24785,0,-3.41066
120984,24785,0,-3.16941
120985,24785,0,-2.67334
120986,24785,0,-1.79875
120987,24785,0,-3.39655
120988,24786,0,-1.48694
120989,24786,0,-1.0696
120990,24786,0,-1.18282
120991,24786,0,-3.66284
120992,24786,0,-1.23369
120993,24786,0,-2.83172
120994,24786,0,-0.681366
120995,24787,0,-0.635978
120996,24787,0,-3.89555
120997,24793,0,-0.148444
120998,24793,0,-1.00899
120999,24793,0,-0.24858
121000,24794,0,-0.665648
121001,24794,0,-0.803133
121002,24796,0,-3.4372
121003,24796,0,-3.61605
121004,24796,0,-3.91527
121005,24796,0,-3.70079
121006,24796,0,-3.05534
121007,24798,0,-1.88984
121008,24799,0,-1.28651
121009,24799,0,-1.04613
121010,24799,0,-1.76177
121011,24799,0,-1.52737
121012,24800,0,-2.37132
121013,24806,0,-0.232528
121014,24806,0,-2.70089
121015,24806,0,0.387513
121016,24806,0,0.101712
121017,24806,0,0.0359574
121018,24806,0,0.0843829
121019,24806,0,-0.72031
121020,24807,0,-1.17444
121021,24807,0,-0.863029
121022,24807,0,-1.78259
121023,24807,0,-0.315297
121024,24807,0,-1.29302
121025,24807,0,-1.41671
121026,24807,0,-0.783979
121027,24807,0,-4.0728
121028,24807,0,-0.983764
121029,24809,0,-0.114497
121030,24810,0,1.01903
121031,24810,0,0.880838
121032,24811,0,-3.80539
121033,24811,0,-4.47363
121034,24812,0,-3.17887
121035,24812,0,-2.75297
121036,24812,0,-0.656778
121037,24812,0,-1.22352
121038,24812,0,-0.727893
121039,24813,0,-0.512984
121040,24813,0,-0.249596
121041,24813,0,0.00254697
121042,24814,0,-1.13234
121043,24814,0,-1.01642
121044,24816,0,0.894184
121045,24816,0,0.618191
121046,24817,0,-2.68179
121047,24818,0,-2.88901
121048,24820,0,2.16424
121049,24823,0,-3.82997
121050,24823,0,-0.783035
121051,24824,0,-2.93804
121052,24824,0,-0.82008
121053,24825,0,-1.32481
121054,24826,0,1.70094
121055,24827,0,-1.16711
121056,24827,0,-1.20956
121057,24827,0,-3.52054
121058,24828,0,-3.28875
121059,24828,0,-0.285269
121060,24829,0,0.8735
121061,24830,0,0.188137
121062,24830,0,0.528214
121063,24831,0,-2.81204
121064,24831,0,-2.67889
121065,24831,0,-2.35998
121066,24831,0,-4.76872
121067,24831,0,-0.74467
121068,24832,0,0.18003
121069,24834,0,-0.520328
121070,24834,0,-0.47058
121071,24834,0,-0.755497
121072,24834,0,-0.344304
121073,24834,0,-0.560444
121074,24834,0,-0.514518
121075,24834,0,-0.509275
121076,24834,0,-1.02751
121077,24835,0,-2.5483
121078,24835,0,-1.16967
121079,24835,0,0.0324695
121080,24835,0,0.361075
121081,24836,0,-1.02105
121082,24839,0,-2.61837
121083,24839,0,-1.98553
121084,24842,0,-0.163958
121085,24843,0,1.11665
121086,24843,0,0.995611
121087,24845,0,-0.569849
121088,24848,0,-3.60736
121089,24848,0,-3.58894
121090,24849,0,-1.48874
121091,24851,0,-0.941731
121092,24851,0,-0.528185
121093,24851,0,-0.616457
121094,24852,0,0.460931
121095,24853,0,-0.937505
121096,24853,0,-1.43094
