row_id,user_id,video_id,score
87621,3542,6338,-2.4202370644
87622,3542,967,-0.3580584526
87623,3542,2399,-0.7629993558
87624,3542,7309,-1.1191902161
87625,3543,7081,-0.0511957407
87626,3543,2433,-2.5929870605
87627,3544,5553,-0.8118742108
87628,3545,2980,-0.0070767403
87629,3547,2700,-0.5983543396
87630,3549,335,-0.5379606485
87631,3549,1206,0.0106518269
87632,3549,5835,-2.6826703548
87633,3549,1069,-1.6898742914
87634,3549,2577,-0.2200101614
87635,3550,257,0.2357946038
87636,3551,1911,-0.6548816562
87637,3551,3588,-0.5881605148
87638,3552,1264,-2.1809957027
87639,3552,6574,-3.0043044090
87640,3552,6106,-3.1519331932
87641,3553,180,0.0671204329
87642,3554,2630,-0.5978185534
87643,3556,4130,0.2664023042
87644,3557,204,0.1193950176
87645,3557,5032,0.1607587337
87646,3557,962,-0.0375881195
87647,3557,4631,0.2144030333
87648,3560,3636,-2.3154740334
87649,3561,2303,0.4645804167
87650,3561,3706,0.2931524515
87651,3562,3936,-0.1182541847
87652,3562,1083,0.1118131876
87653,3562,4116,-0.4421309233
87654,3562,1788,-0.0087642670
87655,3564,2099,-0.1579361558
87656,3568,3310,0.6103212237
87657,3569,3796,1.4496834278
87658,3569,2785,-0.4110910892
87659,3570,628,0.2370654941
87660,3570,515,-1.3485800028
87661,3570,2435,-1.6407895088
87662,3570,2435,-1.6407895088
87663,3570,1924,0.0817502737
87664,3575,2389,-1.6769170761
87665,3575,3688,-0.1239730120
87666,3575,4768,-1.2079706192
87667,3578,47,-2.8752348423
87668,3578,4646,-1.0003812313
87669,3581,7233,-1.0614233017
87670,3581,5547,-2.1599287987
87671,3581,2227,-1.0682559013
87672,3581,3888,-1.3383692503
87673,3581,6308,-0.7014919519
87674,3581,5392,-1.1760411263
87675,3582,6441,-0.4053449631
87676,3584,6308,-0.0085359812
87677,3585,2313,-0.2299216986
87678,3585,2795,-0.3587782383
87679,3585,6531,-0.6846089363
87680,3585,4607,-0.3993895054
87681,3587,1749,-0.1842039227
87682,3588,7376,-2.9173219204
87683,3589,5347,-0.9075032473
87684,3593,3210,-0.2643609047
87685,3593,1080,-0.4491213560
87686,3594,1868,-0.4018858671
87687,3595,6659,-0.5806243420
87688,3595,7136,-0.5324274898
87689,3595,2049,-0.1329538822
87690,3595,4032,-1.3939731121
87691,3596,4439,0.2649537325
87692,3598,708,0.1896803379
87693,3598,1868,-0.0606060028
87694,3601,1885,0.1247193813
87695,3603,2932,-1.0754202604
87696,3605,247,-2.8229598999
87697,3606,1757,0.4133939743
87698,3606,5098,0.4847536087
87699,3606,833,-0.5445378423
87700,3608,987,-0.9617596269
87701,3608,5211,-0.2353887558
87702,3609,6870,0.2420281172
87703,3609,6205,-0.5077832937
87704,3609,5354,-0.5268760920
87705,3609,2783,-0.5011974573
87706,3609,4185,-2.1395082474
87707,3610,3344,-0.5253908038
87708,3610,6308,0.1224504113
87709,3610,6369,-0.2347960472
87710,3610,5975,-3.2353386879
87711,3610,5975,-3.2353386879
87712,3612,1563,-0.9241364598
87713,3613,7136,-0.9612948895
87714,3613,3369,-2.3696520329
87715,3614,7177,0.3361894488
87716,3614,3096,-2.5787847042
87717,3616,6425,-0.1536778212
87718,3616,5133,0.0433095694
87719,3622,2383,0.2310634851
87720,3622,5522,0.7476142645
87721,3622,1744,0.7144171000
87722,3622,6975,-0.0391824245
87723,3622,6769,-0.6020618081
87724,3623,2986,0.9293761849
87725,3623,7157,-0.5591529608
87726,3623,3685,0.8007072210
87727,3623,961,0.6810394526
87728,3624,2413,1.1637427807
87729,3626,6962,-2.8964076042
87730,3626,2259,-2.4343793392
87731,3628,3685,0.5256111622
87732,3628,1486,-1.0182626247
87733,3631,4873,-0.8780031204
87734,3632,4101,-0.9872350693
87735,3632,5123,-0.3966763020
87736,3634,6450,-0.6667460203
87737,3635,5368,-0.1492537260
87738,3635,5665,-0.6655467749
87739,3635,1355,0.0255606174
87740,3635,368,0.8364365101
87741,3636,3393,-0.7906878591
87742,3638,2564,-0.2180736065
87743,3638,4751,-0.1030811071
87744,3638,6346,0.3367062807
87745,3638,4032,-1.4415838718
87746,3638,3982,0.3611035943
87747,3639,4640,-0.9735074043
87748,3639,526,-0.3165432215
87749,3639,5603,-0.9920758605
87750,3639,6989,0.2028190494
87751,3642,3706,-0.0288448334
87752,3642,93,-1.5043555498
87753,3642,4907,-0.5090355873
87754,3643,2833,-2.9558882713
87755,3643,1066,-2.8772981167
87756,3643,3183,-2.8639719486
87757,3644,5414,-0.7712313533
87758,3644,2630,-0.5926426649
87759,3645,6190,-0.6403689384
87760,3646,1691,-1.2822809219
87761,3646,5543,-0.0505505800
87762,3646,6026,-0.4262717962
87763,3647,4105,-0.1254453659
87764,3652,5228,-2.7003102303
87765,3652,4471,-0.7790809870
87766,3652,1725,-0.6800063848
87767,3652,5190,-0.1166532040
87768,3652,152,-2.0680737495
87769,3652,2956,-0.4459571242
87770,3653,791,0.6937426329
87771,3653,4439,0.0438252687
87772,3653,1225,-0.2657653093
87773,3653,3989,0.1120893955
87774,3653,627,-0.2944186926
87775,3653,7172,-2.0620288849
87776,3653,7172,-2.0620288849
87777,3655,4402,-1.1031032801
87778,3655,2274,0.5281822681
87779,3655,7128,0.4471608400
87780,3656,3528,-2.2680931091
87781,3656,4644,-0.0466709733
87782,3657,6303,-0.1994333267
87783,3657,3018,0.0812044144
87784,3657,2303,0.6859581470
87785,3657,2562,0.3459048271
87786,3658,4411,-1.7967610359
87787,3658,3125,-1.2581000328
87788,3659,1668,-0.8669530749
87789,3659,4448,0.1291816235
87790,3659,179,-0.3977303505
87791,3659,832,-0.0723295808
87792,3659,4443,-0.9630764127
87793,3659,6132,-1.9755263329
87794,3659,6132,-1.9755263329
87795,3662,1670,-0.4854444265
87796,3663,3171,-2.8271007538
87797,3664,5483,-1.6668311357
87798,3664,5204,-0.6272089481
87799,3664,4125,-2.8705739975
87800,3664,955,-1.1667839289
87801,3666,3113,-0.5873215199
87802,3668,6692,-2.4750468731
87803,3668,4341,0.2519646883
87804,3668,7181,0.2767590284
87805,3668,6524,0.0598827600
87806,3668,527,-2.9439370632
87807,3668,527,-2.9439370632
87808,3669,4646,-0.3416380882
87809,3670,1888,-0.5913829803
87810,3671,368,0.8760956526
87811,3672,3387,0.0626770258
87812,3674,2630,-0.6417836547
87813,3674,2406,-0.5849744678
87814,3674,2050,-0.4563494325
87815,3675,1268,-0.7215896845
87816,3675,7372,-0.7572044134
87817,3675,5565,-1.7116007805
87818,3675,2313,-0.5504870415
87819,3675,3706,-0.5875501633
87820,3677,4564,-2.7018289566
87821,3678,1868,0.1240957975
87822,3678,299,0.7659715414
87823,3680,5664,-0.7865481377
87824,3683,3155,-0.0145059824
87825,3685,1868,-0.3706659079
87826,3686,4788,0.3441345692
87827,3687,7334,-0.1828613877
87828,3687,6117,0.1506692171
87829,3688,2679,-0.2693001628
87830,3691,6067,-2.4187405109
87831,3691,2171,-0.7840718031
87832,3691,4130,0.7256295085
87833,3693,3519,-0.5822836161
87834,3695,3430,-0.3094759583
87835,3695,2054,-1.7788090706
87836,3696,6272,-0.6795901060
87837,3698,2594,-2.8394634724
87838,3699,445,1.1731443405
87839,3699,4636,0.4803954363
87840,3699,2076,0.3008348942
87841,3699,5872,0.1112996340
87842,3699,897,-0.8981071711
87843,3699,256,0.2757687569
87844,3700,2594,-2.8540048599
87845,3702,47,-2.8913962841
87846,3703,6497,0.1363475323
87847,3703,4644,-0.0785034895
87848,3703,6818,0.1213849187
87849,3704,5148,0.5844982266
87850,3704,1440,-1.7074428797
87851,3704,3128,-0.9228153229
87852,3705,665,-0.3781960011
87853,3705,3685,0.5569090843
87854,3705,2912,-0.4992176294
87855,3705,6921,-0.1205208302
87856,3705,5306,-0.4717718959
87857,3705,4856,-3.1996674538
87858,3705,2399,-0.5643959045
87859,3706,1852,-0.9689378142
87860,3707,3936,-0.0910823345
87861,3708,5664,-0.7894394994
87862,3709,3581,0.0770576000
87863,3709,1575,0.0827919245
87864,3709,5374,-0.1317549944
87865,3709,2975,-0.7533992529
87866,3714,1206,0.2914749384
87867,3715,3188,0.1857894659
87868,3720,5826,0.5284918547
87869,3720,3844,0.7886716127
87870,3720,757,-2.8034334183
87871,3720,5379,-0.1984609962
87872,3720,2406,-0.1657594442
87873,3721,3596,-0.8604900241
87874,3721,3709,-0.6809161901
87875,3721,6766,-1.6598310471
87876,3721,1873,-2.0936100483
87877,3721,4736,-1.4837669134
87878,3721,5865,-0.0814797878
87879,3721,1594,-0.8664442301
87880,3724,2399,-0.2848985195
87881,3724,4603,0.7097852826
87882,3725,5633,0.2061578035
87883,3728,1133,-0.6097261310
87884,3729,5683,-1.0475708246
87885,3730,6604,0.0024574995
87886,3730,3466,-1.4171888828
87887,3730,4772,-2.0547256470
87888,3730,182,-0.6929088831
87889,3730,5521,-1.2732490301
87890,3730,5239,-0.6036430001
87891,3730,828,-0.6912295818
87892,3730,2715,-0.4829047918
87893,3730,6865,-2.0282478333
87894,3730,3780,-0.3302413225
87895,3731,3020,-0.2209987640
87896,3733,4339,0.1938936710
87897,3733,4108,0.4673881531
87898,3734,3369,-1.1994792223
87899,3734,4636,-0.1281994581
87900,3737,6308,-0.6552140713
87901,3738,6370,0.4045031071
87902,3739,4814,-0.6185098290
87903,3739,678,-1.6217263937
87904,3739,3504,-0.3974138498
87905,3740,5809,-0.2942464948
87906,3741,1438,-2.8401277065
87907,3741,2736,-0.3732579350
87908,3745,2406,-0.1929116845
87909,3746,3382,-2.1134340763
87910,3746,3382,-2.1134340763
87911,3746,6229,-1.4558817148
87912,3746,1694,-1.7612969875
87913,3746,3430,-0.7749125957
87914,3746,4656,-1.5562989712
87915,3746,4395,-1.1727945805
87916,3747,3310,0.5264005065
87917,3747,4748,-0.3930912912
87918,3747,645,-0.9331321120
87919,3747,7287,-0.0416927338
87920,3750,6229,-1.0485739708
87921,3751,6692,-2.9950258732
87922,3752,2962,0.4765281677
87923,3752,4650,0.5653156042
87924,3752,5410,1.2014869452
87925,3752,2445,-1.9089236259
87926,3752,4263,-0.6936438680
87927,3755,1575,0.7434129715
87928,3756,4937,-0.1890815496
87929,3756,4276,-0.1004151106
87930,3758,6103,0.0089170933
87931,3758,6346,0.4124418497
87932,3758,4636,0.2774150372
87933,3758,2399,-0.5965138674
87934,3758,6172,-0.9318055511
87935,3759,825,1.3180180788
87936,3759,3012,-0.0625461340
87937,3759,3365,-0.5244821906
87938,3759,432,-0.4286562204
87939,3759,4546,-0.9568800926
87940,3760,7017,-0.1861712337
87941,3760,4313,-0.0325503349
87942,3762,5512,-0.3810088634
87943,3763,1395,-0.7835644484
87944,3763,2091,-1.1990630627
87945,3763,4506,-0.4755510092
87946,3767,6998,0.5148063898
87947,3767,923,-0.5225235224
87948,3767,767,-0.2576411963
87949,3767,5365,-0.3607038260
87950,3767,1515,-0.3611196280
87951,3767,865,-0.3620671034
87952,3767,2473,0.1481038332
87953,3768,1321,-1.1542153358
87954,3770,3848,-0.9814909101
87955,3770,3844,0.9408767223
87956,3770,7277,0.0543217659
87957,3770,6715,-2.6020932198
87958,3772,6718,-1.5816669464
87959,3772,1721,-0.4910106659
87960,3773,146,-0.4895270169
87961,3774,2113,-0.6913554072
87962,3776,3315,-0.1311534047
87963,3776,3796,0.4129946232
87964,3776,4771,-2.1473984718
87965,3776,897,-1.4735442400
87966,3776,5186,-0.1031705141
87967,3777,1083,0.1167402267
87968,3780,911,0.2637836933
87969,3781,5591,0.1246356964
87970,3781,29,-0.6824876666
87971,3781,3128,-0.9357593656
87972,3784,3348,-0.4298512936
87973,3784,3876,-0.0337123871
87974,3785,2456,-1.7451150417
87975,3785,7105,-2.3696122169
87976,3785,6789,-1.4307854176
87977,3785,6697,-2.7329075336
87978,3785,1299,-1.6508299112
87979,3785,3048,-2.8677139282
87980,3785,5741,-1.7433849573
87981,3785,5545,-2.9310779572
87982,3785,3158,-1.7000015974
87983,3785,1368,-3.0463895798
87984,3785,3792,-2.2362613678
87985,3785,3792,-2.2362613678
87986,3785,4907,-1.4107425213
87987,3786,2303,0.3770195246
87988,3786,3032,0.1904522181
87989,3786,453,-0.4070502520
87990,3786,4402,-1.1699049473
87991,3786,1968,-1.8988269567
87992,3786,5354,-0.4916098714
87993,3786,2733,0.9450333118
87994,3787,120,-0.5941677094
87995,3787,5137,-0.5453387499
87996,3789,5633,-0.3476455808
87997,3789,68,0.1165847778
87998,3791,4015,-1.4227513075
87999,3795,3831,-0.2667684555
88000,3795,2912,-1.0200951099
88001,3795,3020,-0.7560585737
88002,3796,6154,-0.2016914487
88003,3796,5683,-0.8294665813
88004,3797,6425,-0.7787508965
88005,3799,5849,-0.6293952465
88006,3799,6993,-0.2987567186
88007,3799,3357,-0.4684031010
88008,3800,5550,0.4554874897
88009,3800,390,-2.0216958523
88010,3800,6441,-0.3353378773
88011,3800,6063,-1.1599178314
88012,3801,7565,-0.6541538835
88013,3801,4907,-0.8117433786
88014,3803,3483,-2.1174428463
88015,3804,2054,-1.5943020582
88016,3805,4889,-0.2600777745
88017,3805,3641,-2.3931732178
88018,3805,6328,-1.8421335220
88019,3805,4851,-2.8930926323
88020,3806,6852,-0.2482457757
88021,3807,3917,-0.7303142548
88022,3807,3113,-0.5612741709
88023,3808,1993,-0.7117576599
88024,3808,3587,-0.1681766510
88025,3808,6426,-0.3385537267
88026,3808,6364,-0.0278275013
88027,3808,5148,0.5534465909
88028,3808,473,-2.4314999580
88029,3809,3018,0.0916465521
88030,3810,5347,-0.5347898006
88031,3810,1261,-0.5547856688
88032,3810,923,-0.7028167248
88033,3816,775,-2.6440010071
88034,3816,2795,-0.1275122166
88035,3816,1694,-1.3599697351
88036,3816,6787,-2.8433418274
88037,3817,6241,0.3151420951
88038,3817,3000,-0.2973952889
88039,3817,6968,0.1262983084
88040,3818,1458,-2.8103888035
88041,3819,2740,-2.7935976982
88042,3819,4008,-2.7545049191
88043,3819,2033,-2.8470346928
88044,3819,24,-2.6935520172
88045,3819,6063,-1.5584445000
88046,3820,4130,-0.8548071384
88047,3820,5204,-0.9049242735
88048,3820,6831,-1.1767988205
88049,3820,6346,-0.2444553971
88050,3820,1338,-1.6947405338
88051,3820,682,0.0017856359
88052,3820,1070,-0.1965901256
88053,3821,4277,-0.3119737506
88054,3822,4013,0.0481027365
88055,3822,4833,-2.2137365341
88056,3822,1425,-1.7792718410
88057,3822,1425,-1.7792718410
88058,3823,3665,0.8766379356
88059,3823,3421,-0.4512487054
88060,3823,5697,-0.3980152011
88061,3823,642,0.7960486412
88062,3824,7444,-0.1578121781
88063,3824,5239,-0.4596806765
88064,3826,2274,0.4635694027
88065,3826,2848,0.2160902023
88066,3826,2303,0.4415953159
88067,3827,2607,-0.7058738470
88068,3827,6868,-1.1894973516
88069,3829,3390,-1.2568968534
88070,3829,5168,-0.1160626411
88071,3830,2362,-2.8227114677
88072,3830,7051,-2.7352714539
88073,3831,1885,-0.6479446888
88074,3831,5926,-2.7872996330
88075,3833,7216,0.1182293892
88076,3833,2030,0.5396518707
88077,3834,6006,-2.4336228371
88078,3834,6006,-2.4336228371
88079,3834,6426,-0.7510930896
88080,3834,6138,-2.1465904713
88081,3835,1804,0.8199038506
88082,3835,6774,0.1971260905
88083,3836,2319,-0.8298380375
88084,3836,1972,-0.4380858541
88085,3836,4386,-1.4400410652
88086,3836,6718,-1.2003948689
88087,3836,6074,-0.4328975081
88088,3838,3049,-2.4129750729
88089,3838,3049,-2.4129750729
88090,3838,3638,-0.1670984626
88091,3838,908,-0.7526499033
88092,3838,4534,-0.6816779971
88093,3838,6239,-2.6456856728
88094,3839,934,-0.2241109610
88095,3842,5239,-0.0790433884
88096,3842,4194,-0.3906125426
88097,3842,315,-1.1425498724
88098,3845,6531,-0.9116201997
88099,3845,3018,-0.5699501038
88100,3846,7370,-0.1518944502
88101,3847,7327,-0.3194296360
88102,3847,4103,-0.6521996260
88103,3847,2996,0.0943183899
88104,3847,2794,-0.9294158816
88105,3847,7177,-0.0017470121
88106,3847,6303,-0.3248855472
88107,3847,5391,0.0419784784
88108,3848,453,-0.7951301336
88109,3849,650,-1.0962619781
88110,3850,6426,-0.3834830523
88111,3850,5919,-0.6656123996
88112,3850,5158,0.1119160652
88113,3851,4794,-2.6732072830
88114,3853,6063,-2.7781026363
88115,3854,3892,-0.8262358904
88116,3854,1014,-1.3166419268
88117,3854,581,-1.7510094643
88118,3854,3232,-0.5361680388
88119,3854,5274,-0.3366761208
88120,3855,3032,-0.0945153832
88121,3856,5158,0.4477219582
88122,3856,4332,-0.0616376996
88123,3856,1164,-0.9561830163
88124,3856,2999,-0.5496181846
88125,3856,7287,-0.1120241284
88126,3856,4161,0.3589574099
88127,3856,3685,0.0245666504
88128,3859,4496,0.6068981290
88129,3861,3771,-0.3532226086
88130,3862,4807,-2.6604948044
88131,3863,7014,0.3366644382
88132,3864,1486,-0.6895009875
88133,3865,2795,-0.1398749352
88134,3865,3270,-0.4070534110
88135,3865,1788,-0.2356884480
88136,3866,4998,-1.3940131664
88137,3866,6368,-1.0733045340
88138,3866,1725,-1.4706112146
88139,3866,6368,-1.0733045340
88140,3870,2310,-0.6103675365
88141,3871,2313,0.1334989071
88142,3871,5774,-0.8945650458
88143,3875,1972,-0.6639754772
88144,3876,2962,-0.3782343864
88145,3878,2808,-0.1973513365
88146,3879,4106,-0.4498648047
88147,3881,2795,-0.1313892603
88148,3881,1442,-0.8241896033
88149,3881,1723,-0.2548459172
88150,3881,3916,-0.1500246525
88151,3881,4415,0.1436477900
88152,3881,2413,0.2703150511
88153,3881,4584,-0.1613948941
88154,3881,4257,0.0303226709
88155,3881,4117,-1.3904714584
88156,3882,4006,-0.2526224256
88157,3882,3561,-0.9582873583
88158,3882,3561,-0.9582873583
88159,3882,4332,0.2300503254
88160,3882,1089,0.3631215096
88161,3882,6553,0.1388438940
88162,3882,54,-0.5248337984
88163,3882,4635,-2.2485556602
88164,3882,3232,0.3708820343
88165,3882,2399,-0.5376598835
88166,3885,5688,-1.4554628134
88167,3885,3232,-0.7861575484
88168,3888,3441,0.8958483934
88169,3888,3695,0.0829244852
88170,3888,5872,-0.2628340125
88171,3888,29,-0.4905909300
88172,3889,5381,-0.2962751389
88173,3889,4471,-0.8423451781
88174,3891,6921,-0.3738048673
88175,3891,48,-0.6142170429
88176,3891,1565,-2.7881288528
88177,3891,664,-1.4723371267
88178,3891,2313,-2.4636826515
88179,3892,3018,-0.2015752792
88180,3892,6504,0.3101886511
88181,3892,1775,-0.6634405255
88182,3893,185,-0.9838745594
88183,3894,6202,-1.4719026089
88184,3894,2229,-1.0580236912
88185,3895,7018,-0.6598095894
88186,3896,5346,-0.2843984365
88187,3896,832,0.2234948874
88188,3896,1733,-1.4106832743
88189,3896,5239,-0.4425868988
88190,3896,5550,0.0017768145
88191,3897,4702,-0.2633959055
88192,3897,3989,0.1856878996
88193,3897,6524,0.3975744247
88194,3897,2949,0.2300581932
88195,3900,5729,0.0022491813
88196,3902,3691,0.2756938934
88197,3904,4946,-2.4864983559
88198,3904,5178,-0.2302546501
88199,3904,1826,-0.2064670324
88200,3904,5742,-0.2263036966
88201,3904,6495,-2.1380991936
88202,3904,5239,-0.0284391642
88203,3904,7099,0.1654751301
88204,3904,6371,0.2556883693
88205,3904,4443,-0.5769365430
88206,3904,7271,-2.6884679794
88207,3904,7271,-0.2404774427
88208,3905,7136,-0.1375461817
88209,3905,5176,0.4384883642
88210,3911,7095,-0.7920982242
88211,3911,3866,-0.7930048704
88212,3911,4641,-0.4529790878
88213,3911,5603,-1.2429573536
88214,3913,2962,-0.0174527168
88215,3914,5469,-0.3531158566
88216,3915,4235,-0.2477030754
88217,3915,2303,0.1248795986
88218,3916,4943,0.1555272341
88219,3916,1050,-0.2820088267
88220,3916,3321,-0.1877035499
88221,3916,1749,0.0322285891
88222,3916,1658,0.4131462574
88223,3916,2684,-3.0938096046
88224,3916,2684,-3.0938096046
88225,3916,527,-2.5117444992
88226,3916,527,-2.5117444992
88227,3919,4284,-1.2366294861
88228,3919,7298,-1.4990934134
88229,3919,453,-3.1814067364
88230,3919,4607,-0.9386280179
88231,3919,7267,-0.9686654806
88232,3920,7507,-0.8433844447
88233,3920,682,0.2924686670
88234,3920,3637,-0.7744780183
88235,3921,1490,0.5400942564
88236,3923,7336,-0.2305497527
88237,3923,7167,-1.7044796944
88238,3925,4036,-1.1106493473
88239,3925,4672,-0.5782717466
88240,3925,3027,-0.7375212908
88241,3926,3936,-1.0551869869
88242,3926,5565,-1.7922586203
88243,3926,1216,-2.3279964924
88244,3926,2709,-2.9901232719
88245,3926,281,-2.5829851627
88246,3926,5674,-0.7910353541
88247,3926,5697,-0.9405695200
88248,3929,7067,-2.5286715031
88249,3931,1184,-1.2115690708
88250,3931,7017,-0.5221910477
88251,3931,2614,-1.5583288670
88252,3931,6371,-0.8577676415
88253,3933,1652,-1.4067811966
88254,3933,3629,-1.5899133682
88255,3933,5939,-1.3169940710
88256,3933,3255,-1.2787401676
88257,3933,6831,-1.0219564438
88258,3934,2399,-0.5763244629
88259,3934,257,-1.3230640888
88260,3934,257,-1.3230640888
88261,3934,655,-2.5927772522
88262,3934,794,-0.2758418918
88263,3935,4551,-1.0253578424
88264,3937,5194,0.6663465500
88265,3942,3587,-0.6680588722
88266,3942,2245,-0.2491421700
88267,3942,323,-0.3638514280
88268,3944,828,-0.5494238138
88269,3944,1176,-0.4929625392
88270,3945,453,-0.4513038397
88271,3945,6979,-1.3777551651
88272,3945,3334,-0.8720712662
88273,3946,2815,-1.5435838699
88274,3946,1058,0.3414393663
88275,3947,1977,0.2730399370
88276,3947,515,-0.8852937222
88277,3947,2435,0.1030917168
88278,3947,1638,0.2120677233
88279,3947,2684,-2.9965794086
88280,3947,5449,-2.2530357838
88281,3948,5826,-0.1442762613
88282,3950,2594,-3.0729544163
88283,3950,2594,-3.0729544163
88284,3950,4396,-1.5925531387
88285,3953,2050,0.3076493740
88286,3953,4395,-0.4289793968
88287,3958,403,-0.7417550683
88288,3958,2128,-0.4448855519
88289,3959,2700,-0.5114434958
88290,3959,2522,-0.6628632545
88291,3959,6006,-2.4836578369
88292,3959,6006,-2.4836578369
88293,3960,6134,-0.4278866053
88294,3961,2504,0.0806267262
88295,3961,2562,0.1878526211
88296,3962,3913,0.1829305887
88297,3966,6670,1.3719730377
88298,3968,6531,-0.3348016739
88299,3968,6272,-0.4762343764
88300,3971,904,-1.7336909771
88301,3971,6809,-0.9505560398
88302,3971,7466,-2.3823661804
88303,3971,5057,-2.8467979431
88304,3971,5498,-3.0247414112
88305,3972,2049,0.0466400385
88306,3973,2412,0.3819581270
88307,3973,706,-2.6881585121
88308,3973,706,-2.6881585121
88309,3973,6342,-0.3879897594
88310,3973,2141,0.3411053419
88311,3976,6888,0.8221703768
88312,3976,2949,0.7018451691
88313,3977,1972,-1.3249955177
88314,3979,1498,-0.1833052635
88315,3979,4893,0.2960169315
88316,3979,2303,0.6679278612
88317,3979,1934,0.3369436264
88318,3979,3654,-0.2402575016
88319,3979,6378,0.0018342733
88320,3982,1481,-0.2317488790
88321,3983,605,0.3846912384
88322,3983,5109,-0.0124361515
88323,3984,5730,-0.0574860573
88324,3984,6507,-0.2505460382
88325,3984,4584,-0.0183534622
88326,3984,5919,-0.6990088224
88327,3984,5029,-0.8563879728
88328,3984,2454,-0.3671345711
88329,3984,2121,0.1693133116
88330,3984,3315,-0.1833165288
88331,3984,1282,0.1803086996
88332,3984,1285,-0.3534497023
88333,3985,6686,-2.7504813671
88334,3985,289,-0.8555659056
88335,3985,1357,-0.7223448157
88336,3986,3273,-0.1184440851
88337,3987,282,-0.2611716986
88338,3987,2383,-0.0620398521
88339,3987,4889,-0.2620268464
88340,3989,3018,-0.1218467355
88341,3989,1755,-0.5574061871
88342,3991,7196,-0.9857728481
88343,3997,1902,-1.0378748178
88344,3997,5567,-0.5301443934
88345,3997,436,-0.1689115763
88346,3997,1637,-0.4342783689
88347,3997,7150,-0.5778868198
88348,3998,872,-2.7194099426
88349,4001,2827,-1.5617389679
88350,4002,5494,-2.7895414829
88351,4002,1725,-2.9059367180
88352,4002,4851,-2.8697590828
88353,4002,1725,-0.6921716928
88354,4004,4930,-2.2100348473
88355,4005,6286,-1.3805952072
88356,4005,5130,-1.7348246574
88357,4006,6975,-0.3206107616
88358,4006,2399,-0.5872383714
88359,4006,4341,0.3713459969
88360,4007,4980,-0.2010257244
88361,4009,453,-3.1119379997
88362,4009,3981,-2.8162245750
88363,4009,4768,-2.7085263729
88364,4009,2997,-0.5782659054
88365,4014,6528,-0.4703629613
88366,4017,2383,0.2992037535
88367,4018,4130,0.3651430607
88368,4018,157,0.0316481590
88369,4018,5931,-0.5922383070
88370,4018,2527,0.0875849724
88371,4018,1308,-1.1517136097
88372,4018,7343,0.0527317524
88373,4024,3352,0.9761366844
88374,4025,771,0.0330424309
88375,4025,2630,-0.0040610433
88376,4025,2576,0.0515865088
88377,4026,6444,-1.0390571356
88378,4026,7522,-1.2376483679
88379,4030,5343,-1.4634315968
88380,4031,1983,-0.7917633057
88381,4031,1490,0.2601659298
88382,4031,489,-0.8641937971
88383,4031,5603,-0.5767749548
88384,4032,403,-0.3658410311
88385,4035,4889,-0.6999275088
88386,4035,1867,-0.4217670560
88387,4035,6261,-0.9974800944
88388,4036,6975,0.0572134256
88389,4037,6565,0.5526388288
88390,4037,3706,-0.4180579782
88391,4037,7017,-0.3381037712
88392,4039,5244,-3.1580326557
88393,4039,3270,-1.3290023804
88394,4039,6666,-1.3974474669
88395,4040,2523,-0.5502989292
88396,4041,7197,-2.5564606190
88397,4042,5210,-1.7709997892
88398,4043,3709,0.1958312392
88399,4043,5496,-2.9804053307
88400,4044,7296,-0.8428149819
88401,4044,6154,-0.3475942016
88402,4046,2364,0.3954757452
88403,4047,1660,-0.6156567335
88404,4047,5107,-1.4491640329
88405,4050,4194,-0.4467223883
88406,4052,6019,-0.6194246411
88407,4052,5392,0.0682109594
88408,4053,7099,-0.3268591166
88409,4053,7145,-1.4888143539
88410,4053,791,0.6569858789
88411,4053,2692,-0.0414891243
88412,4053,3691,0.0528117418
88413,4053,5931,-0.7415233254
88414,4053,1866,0.3503432274
88415,4056,3858,-0.2030106187
88416,4057,2332,-0.4375919700
88417,4058,526,-0.8271642327
88418,4058,7136,-1.1236674786
88419,4058,2923,-1.0515559912
88420,4058,3936,-0.9217451811
88421,4058,1788,-0.8935680389
88422,4059,4751,0.0518237352
88423,4059,4631,0.6480089426
88424,4059,4636,0.3455699682
88425,4060,1060,0.3474928141
88426,4062,7181,0.1365807056
88427,4062,1083,-0.2797804475
88428,4064,3906,0.0829275846
88429,4064,4506,-0.2291074991
88430,4064,886,-0.1322381496
88431,4064,4894,-0.5517886877
88432,4064,2225,-1.2724305391
88433,4064,2068,-0.6208641529
88434,4064,170,-0.6830255389
88435,4066,2684,-2.9809632301
88436,4066,2684,-2.9809632301
88437,4067,4605,-0.1020930409
88438,4070,5365,-0.0748616457
88439,4070,1440,-1.6440055370
88440,4071,5205,-1.1650958061
88441,4073,7387,-2.6381978989
88442,4073,6268,-0.7231154442
88443,4073,5107,-1.4326031208
88444,4073,3020,-0.7511995435
88445,4074,3375,-0.0124181509
88446,4074,5674,0.3385703564
88447,4074,526,-0.0083367229
88448,4074,1996,0.4333432913
88449,4074,4772,-1.5383639336
88450,4074,2004,0.7094109058
88451,4074,605,0.3364878893
88452,4074,7014,0.5844690800
88453,4076,6842,-2.6167085171
88454,4076,1189,-2.8913993835
88455,4080,3771,-2.7545270920
88456,4081,1343,-0.8278653622
88457,4081,3128,-1.3854763508
88458,4081,3430,-0.9300225973
88459,4082,1522,-1.7039158344
88460,4082,664,-1.5728547573
