row_id,user_id,video_id,score
116135,21774,5351,-1.3341536522
116136,21774,6974,-0.3285754919
116137,21774,6211,-1.2237341404
116138,21775,2027,-0.4123767912
116139,21777,259,-2.1114284992
116140,21778,4506,0.3715445995
116141,21779,6822,-2.7245852947
116142,21779,6510,0.1056477875
116143,21780,6003,-0.3989422619
116144,21783,2148,0.8674048781
116145,21783,274,-0.9576591849
116146,21784,745,-0.3587195575
116147,21784,175,-0.8606916666
116148,21788,2596,-2.4110846519
116149,21788,221,-1.3492913246
116150,21788,6659,-1.4775314331
116151,21788,2630,-1.3312962055
116152,21788,7105,-4.9415745735
116153,21789,301,-3.0045590401
116154,21791,6714,0.9184017181
116155,21791,6921,0.3063798249
116156,21791,3960,0.8326972127
116157,21792,2562,1.2186210155
116158,21792,2607,1.1198339462
116159,21794,453,-2.3266215324
116160,21795,2969,-3.8843216896
116161,21795,2969,-3.8843216896
116162,21795,1787,-5.1762323380
116163,21795,5034,-2.3985478878
116164,21796,445,0.8299081922
116165,21796,3876,0.2380849272
116166,21796,4900,-2.9822599888
116167,21796,6962,-2.9185869694
116168,21797,1343,0.7747656703
116169,21797,2464,0.9107211828
116170,21798,6975,-0.5018290877
116171,21798,1788,-0.1457705498
116172,21798,1723,-0.0864555538
116173,21798,382,0.2880515158
116174,21801,5204,1.1226546764
116175,21801,366,0.8282212615
116176,21802,3125,-1.5081834793
116177,21802,5045,-1.3848884106
116178,21804,6745,1.1098237038
116179,21804,794,0.2670335472
116180,21804,1053,0.9573790431
116181,21807,5381,0.1757751852
116182,21807,922,0.5292488933
116183,21807,3477,-0.7257716656
116184,21807,1321,-0.3534336090
116185,21807,5314,-0.2163522243
116186,21807,5493,-0.4195412993
116187,21807,5510,0.7075551152
116188,21809,1522,-1.1909742355
116189,21810,5522,1.0240179300
116190,21810,605,0.5511455536
116191,21810,3892,-0.0663598180
116192,21810,3000,-0.1046692133
116193,21810,627,-0.1962045431
116194,21811,682,0.0612397119
116195,21811,7107,0.5395494699
116196,21811,6962,-3.0823593140
116197,21812,3654,-1.5968706608
116198,21812,3222,-1.4844942093
116199,21812,5033,-3.6533861160
116200,21812,4263,-1.8715882301
116201,21814,3027,-0.7371898890
116202,21814,6910,-0.4357053936
116203,21814,1962,-2.2470560074
116204,21814,1527,-0.7019939423
116205,21814,3113,-0.2449638844
116206,21815,4595,1.0291740894
116207,21815,4277,0.1958483160
116208,21815,3210,0.7339830995
116209,21818,7235,-1.2619061470
116210,21818,2303,-0.4235866964
116211,21818,5186,-0.6877247095
116212,21818,2464,-1.0381867886
116213,21820,6341,0.5100569129
116214,21821,4251,-2.4463133812
116215,21822,418,-1.1422903538
116216,21823,4992,-2.4297986031
116217,21823,4023,-1.7879436016
116218,21827,3155,0.7417432666
116219,21828,7080,0.3725383282
116220,21829,4569,-0.1007272303
116221,21829,4569,-0.1007272303
116222,21832,330,0.5388449430
116223,21833,3508,-0.0241360441
116224,21836,2004,-0.0374645740
116225,21836,453,-0.8591669202
116226,21836,4471,-0.8108309507
116227,21837,3740,-3.6572270393
116228,21837,4130,-0.0468137562
116229,21837,4587,-3.2984488010
116230,21837,6809,-1.1090176105
116231,21837,402,-1.6177093983
116232,21837,6270,-1.6197135448
116233,21838,2173,-2.1182866096
116234,21838,897,-1.9060423374
116235,21838,4946,-0.8686398864
116236,21838,822,-0.5039122105
116237,21838,7196,-3.3278861046
116238,21839,982,0.5276423693
116239,21839,385,-1.7284040451
116240,21839,4528,-2.7541098595
116241,21839,2376,-1.5756611824
116242,21842,1321,-0.9903666377
116243,21842,2901,-0.4660286903
116244,21842,5414,-0.6340026855
116245,21845,5975,-3.2118492126
116246,21846,1652,-3.4300794601
116247,21846,1321,-1.3387227058
116248,21846,6855,-2.3849298954
116249,21846,1738,-1.2297985554
116250,21846,2313,-0.7087878585
116251,21847,2958,-3.9693074226
116252,21847,2845,-1.2960476875
116253,21847,419,-2.5308849812
116254,21848,5941,0.4750478864
116255,21849,745,-0.0660689473
116256,21850,4750,-2.5836999416
116257,21850,3665,-0.2788915336
116258,21850,2303,-0.2510247827
116259,21852,5133,0.8695651889
116260,21852,6303,0.3695142269
116261,21852,5952,0.5364193916
116262,21852,3814,1.0006563663
116263,21852,2004,0.9248261452
116264,21853,6398,0.3301542997
116265,21853,4506,0.5973232985
116266,21854,5939,0.4623263776
116267,21855,5513,-0.4717320800
116268,21855,3729,1.4981384277
116269,21856,6584,-4.0646824837
116270,21856,3005,-1.1709053516
116271,21857,6291,-0.5275712013
116272,21857,1298,-0.0107215941
116273,21857,3363,-0.4940624237
116274,21858,3703,-0.1309745610
116275,21858,2622,-1.5724933147
116276,21858,5351,-0.3951630890
116277,21859,6884,-0.4032063186
116278,21862,3113,-0.1724543571
116279,21863,4992,-2.0667371750
116280,21863,1133,-1.2499537468
116281,21865,3597,0.0168409348
116282,21865,2981,-3.1716485023
116283,21867,3040,-2.5596399307
116284,21868,2445,-1.6316242218
116285,21870,2661,-2.2878174782
116286,21873,4276,-1.2206864357
116287,21873,5414,-1.5221199989
116288,21873,5034,-2.3904852867
116289,21873,5239,-1.3796875477
116290,21876,7466,0.5935617089
116291,21876,3352,1.3667781353
116292,21877,3404,-1.3053886890
116293,21877,2104,-0.2523542345
116294,21877,3186,-0.2526296377
116295,21878,961,0.4250247478
116296,21878,5857,0.8699488044
116297,21878,1486,-0.9311925173
116298,21885,6169,1.6537966728
116299,21885,6539,0.9449933767
116300,21885,3831,1.1483600140
116301,21885,1200,1.4427177906
116302,21888,5931,-0.0475958288
116303,21888,828,0.3364373446
116304,21888,4108,0.7266883254
116305,21888,4631,0.9187510014
116306,21888,5983,0.2992237210
116307,21888,7179,-0.2267134786
116308,21888,2962,0.6648361087
116309,21888,5604,-1.7711684704
116310,21888,627,0.1283689439
116311,21888,2406,0.5898334980
116312,21888,6113,0.9496328831
116313,21888,6087,0.6821646094
116314,21888,7106,0.2871187925
116315,21888,406,0.1900389493
116316,21888,5604,0.5303924084
116317,21889,999,-1.8766558170
116318,21889,5295,-2.8536703587
116319,21890,4552,0.2011233121
116320,21891,2659,-0.9779805541
116321,21891,1331,-1.2220766544
116322,21891,6577,-1.4184384346
116323,21891,7360,-2.0596990585
116324,21891,3685,-1.0421624184
116325,21891,5785,-1.2779467106
116326,21894,3673,-4.7738084793
116327,21894,5866,-3.6288461685
116328,21894,6585,-4.9241261482
116329,21894,4672,-4.0554728508
116330,21895,1694,-1.7145082951
116331,21895,4591,-1.0027661324
116332,21895,4851,-1.1144897938
116333,21897,4998,0.1753429174
116334,21898,1868,-0.7693210244
116335,21899,4979,-1.4108316898
116336,21901,4130,0.7091185451
116337,21901,4660,0.3564349413
116338,21903,5985,-0.2151494324
116339,21903,300,-2.1360111237
116340,21903,3508,-0.0673644841
116341,21904,7541,-2.6451854706
116342,21904,7245,-2.0547976494
116343,21904,657,-2.9291889668
116344,21904,2789,-2.5714554787
116345,21904,83,-3.1443991661
116346,21904,2347,-2.4185688496
116347,21904,6842,-2.5178771019
116348,21904,3342,-2.5158421993
116349,21905,962,-3.7804753780
116350,21905,3685,-1.2308454514
116351,21905,5374,-1.3272383213
116352,21906,526,-1.5120491982
116353,21906,2399,-1.7092568874
116354,21908,2811,-1.3424756527
116355,21909,7287,0.3743658066
116356,21909,4003,0.0885531828
116357,21910,205,-0.0414951891
116358,21910,1060,0.7228206992
116359,21911,5239,1.0160207748
116360,21911,5639,1.1368913651
116361,21912,1993,0.4111447334
116362,21912,5351,0.5451284051
116363,21915,4506,-0.5357288122
116364,21915,6365,-3.3740124702
116365,21916,4971,-0.1433406621
116366,21916,6346,0.4653984606
116367,21917,445,0.7820013165
116368,21917,7017,-0.0837904513
116369,21917,2158,0.1309818476
116370,21917,1537,-0.3703493476
116371,21917,1725,-0.5238859653
116372,21918,6378,-1.5377953053
116373,21918,844,-1.5668051243
116374,21919,7384,0.2888000011
116375,21920,3876,0.0519903973
116376,21920,7020,-1.6528289318
116377,21920,1588,-0.0498994216
116378,21920,2171,-1.0482583046
116379,21922,2179,-0.7374781966
116380,21922,3298,0.2766838670
116381,21923,1216,-1.3504207134
116382,21923,6580,0.2321864665
116383,21924,6584,0.0929421484
116384,21924,5481,0.9427530766
116385,21925,3591,1.0268707275
116386,21925,2303,1.2764482498
116387,21925,4439,0.9144308567
116388,21926,5070,-2.1054148674
116389,21926,4644,-0.4586959481
116390,21927,3387,0.3548794985
116391,21927,6164,0.7748938203
116392,21929,1808,-0.6301358342
116393,21931,2012,-0.0679222494
116394,21933,825,1.4355690479
116395,21936,3430,-0.1048018783
116396,21936,4646,-0.5889319777
116397,21939,3245,-1.5010182858
116398,21939,4578,-1.5901021957
116399,21939,1047,-1.5187313557
116400,21939,2223,-0.9959048629
116401,21940,2061,-0.7602062821
116402,21941,3696,-1.2068707943
116403,21941,3448,-1.2505300045
116404,21941,6426,-1.3989248276
116405,21941,330,-0.9725021720
116406,21942,1910,1.2760980129
116407,21946,4258,-1.0952141285
116408,21946,4646,-0.8194920421
116409,21946,4420,0.0279593319
116410,21948,2962,0.8111699224
116411,21948,4210,0.5276233554
116412,21948,6346,1.1061568260
116413,21949,2712,1.5210413933
116414,21949,3000,1.2773869038
116415,21949,3243,0.7219043374
116416,21949,3685,1.5553567410
116417,21950,4421,0.3236378133
116418,21950,38,1.2036359310
116419,21951,6346,0.3218647242
116420,21951,6378,-0.2848502100
116421,21952,2406,-0.2411628962
116422,21952,2313,-2.7610497475
116423,21952,4873,-0.6492155790
116424,21952,4587,-2.9658985138
116425,21952,6277,-3.1496095657
116426,21952,2675,-1.5783708096
116427,21952,1458,-2.6588547230
116428,21952,2162,-1.1253693104
116429,21953,5551,-1.4046361446
116430,21953,7260,-0.4297285974
116431,21953,6190,-2.9652683735
116432,21953,2980,-0.8887016773
116433,21954,21,-0.0184442922
116434,21954,6303,-0.4168708026
116435,21954,1934,0.0442266166
116436,21954,2463,0.1733932644
116437,21954,3391,-0.1434445828
116438,21956,5844,-2.0989210606
116439,21957,3027,-1.8155508041
116440,21957,6531,-1.6929330826
116441,21959,1308,-1.6332764626
116442,21959,6236,0.0906472206
116443,21959,4127,-0.4836208224
116444,21961,7017,0.8905756474
116445,21961,5109,0.6839103103
116446,21961,5633,0.7963462472
116447,21961,1934,0.8133461475
116448,21964,7302,-0.2446127236
116449,21966,722,-4.3593149185
116450,21966,4219,-3.6274595261
116451,21966,6703,-1.1128480434
116452,21967,3352,0.6958872676
116453,21967,7170,0.7754567266
116454,21969,2568,-0.7452347875
116455,21971,2177,-1.3287384510
116456,21972,175,-2.9503781796
116457,21972,5147,-0.4687425494
116458,21972,985,-1.7951622009
116459,21972,132,-1.1820654869
116460,21972,2225,-0.9792284369
116461,21973,6139,1.0745563507
116462,21974,2790,-0.6153939366
116463,21975,3097,1.2827162743
116464,21975,6832,1.2749326229
116465,21975,4912,1.3807094097
116466,21975,5239,1.2702429295
116467,21975,6605,1.3701589108
116468,21976,6583,0.5131952167
116469,21977,5907,-3.1100404263
116470,21977,6445,-1.5716071129
116471,21977,3605,-1.4255747795
116472,21977,3369,-2.4185814857
116473,21977,1168,-3.5265665054
116474,21977,6030,-1.8803439140
116475,21977,789,-0.9186303020
116476,21977,5587,-2.2726421356
116477,21977,5790,-3.0045857430
116478,21977,1903,-2.8055932522
116479,21977,5786,-2.9468266964
116480,21979,4698,-3.4302110672
116481,21979,5004,-1.0874173641
116482,21981,2445,-4.6411786079
116483,21981,1216,-4.9447512627
116484,21981,4331,-3.7334196568
116485,21981,3352,-0.2994593084
116486,21981,2986,0.0247825049
116487,21981,2368,-0.1862575710
116488,21981,5730,-0.3798538446
116489,21982,3923,0.9512183070
116490,21984,5381,-0.8737094998
116491,21984,5239,-0.8068577647
116492,21984,6332,-0.2727083266
116493,21985,3184,-0.3657509387
116494,21985,4023,-0.2888872325
116495,21987,7335,-2.6704041958
116496,21987,5966,-2.1521201134
116497,21987,3970,-1.8773593903
116498,21987,527,-5.2284531593
116499,21987,527,-5.2284531593
116500,21992,2279,-3.1184616089
116501,21992,911,-0.0343130529
116502,21993,3100,-2.2402911186
116503,21993,3100,-2.2402911186
116504,21993,5130,-1.1960794926
116505,21997,6168,0.0373376757
116506,21997,2701,-0.0081645101
116507,21997,2949,0.4833593965
116508,21998,7341,-3.5509569645
116509,21998,3375,-1.4033279419
116510,21998,2302,-3.9590578079
116511,21999,911,0.2415979952
116512,21999,54,-0.4577816129
116513,21999,3315,0.0795384720
116514,21999,6426,-0.2260978520
116515,21999,5674,0.1936809421
116516,22001,5998,-0.9406431317
116517,22003,6718,-2.2337036133
116518,22004,3227,-0.2440912724
116519,22006,7471,1.0446686745
116520,22007,3551,0.1356382370
116521,22007,3149,0.1909101009
116522,22010,3629,-1.8525152206
116523,22010,6483,-2.3223874569
116524,22010,1677,-2.4019310474
116525,22015,145,-0.1174865663
116526,22015,2963,-1.5689742565
116527,22015,2855,-0.8339094520
116528,22019,5295,-3.7659373283
116529,22019,2303,-0.7623611689
116530,22021,435,0.6328959465
116531,22021,4614,-0.1028125882
116532,22021,6087,0.0770079494
116533,22025,2313,-0.7212638855
116534,22025,7039,-3.2831318378
116535,22025,5244,-3.8317608833
116536,22025,6791,-3.5809109211
116537,22025,3418,-1.3706119061
116538,22025,3102,-0.7133131027
116539,22027,3184,-0.3895221353
116540,22028,5239,-0.7303674817
116541,22031,2921,-0.1562364101
116542,22033,6229,-1.4928929806
116543,22033,4934,-2.5035014153
116544,22034,7521,0.8434370756
116545,22040,2795,0.6657012105
116546,22040,3270,0.5587944984
116547,22041,185,-0.8045251369
116548,22041,3936,-0.3779686987
116549,22043,3987,0.5011746883
116550,22044,2383,-0.7605394125
116551,22044,1761,-0.5083008409
116552,22044,5664,-1.3690392971
116553,22044,489,-1.4979441166
116554,22045,3279,-3.7074971199
116555,22045,7362,-4.1556282043
116556,22045,4194,-0.2815781832
116557,22047,5809,-0.4010323882
116558,22047,5620,-1.1656758785
116559,22047,4417,-0.7216432095
116560,22047,3182,-1.2786622047
116561,22048,1206,-0.0312789828
116562,22048,4099,-0.9066154361
116563,22048,1440,-1.7703354359
116564,22049,2801,-2.8637552261
116565,22049,7014,-1.6958558559
116566,22049,50,-2.3517305851
116567,22050,1983,-1.8137023449
116568,22050,453,-1.4568948746
116569,22050,2551,-1.0761699677
116570,22050,3048,-1.0159194469
116571,22050,6806,-2.2837581635
116572,22050,3775,-1.8054008484
116573,22050,2596,-2.0881052017
116574,22050,6476,-0.9432922006
116575,22050,6866,-1.1097266674
116576,22050,1261,-1.2521574497
116577,22050,4494,-1.3845789433
116578,22050,4496,-0.8618341088
116579,22050,5975,-4.9618062973
116580,22050,5975,-4.9618062973
116581,22052,2785,-0.9197035432
116582,22054,1080,-1.2915112972
116583,22054,5858,-2.2190699577
116584,22055,4506,-0.5337827206
116585,22055,6303,-0.9152771235
116586,22056,6867,0.2984267175
116587,22056,7287,0.6505179405
116588,22056,5585,-3.0290718079
116589,22056,4481,-2.2993927002
116590,22056,2945,0.1921559274
116591,22056,3159,0.1689780951
116592,22056,1806,0.4330634475
116593,22057,6210,-1.1638760567
116594,22058,6007,-1.7941081524
116595,22059,5683,-0.2381782830
116596,22060,376,-0.8238020539
116597,22061,2578,-0.3632635474
116598,22061,3799,-2.5903158188
116599,22061,6243,-2.0770001411
116600,22065,4173,-0.5793468356
116601,22065,6453,-1.9481735229
116602,22066,4631,0.7872915864
116603,22067,791,0.7396655083
116604,22068,4648,-3.2519598007
116605,22070,904,-1.6249282360
116606,22070,4113,-0.7861180305
116607,22070,5618,-0.0686768740
116608,22071,220,-2.5362048149
116609,22071,967,-1.4123966694
116610,22073,3352,0.0874927491
116611,22075,3018,0.9145031571
116612,22080,2551,-1.3301827908
116613,22080,1060,-0.9878769517
116614,22080,5664,-1.7977378368
116615,22080,4242,-1.1773786545
116616,22080,4013,-1.2333459854
116617,22080,3936,-1.4256918430
116618,22081,2582,-0.4709876180
116619,22083,520,0.5928747654
116620,22083,5844,0.4927514493
116621,22084,4552,1.0679514408
116622,22085,257,0.5030993223
116623,22087,3872,-1.7410719395
116624,22087,3519,-1.8330509663
116625,22087,6917,-2.2020857334
116626,22091,6989,0.1240297109
116627,22091,4506,-0.0042922944
116628,22091,4055,-3.1155767441
116629,22091,5313,-2.9475073814
116630,22091,3654,-0.5723996162
116631,22092,7466,-0.7502776384
116632,22092,2684,-3.0572142601
116633,22092,3641,-0.3765581548
116634,22092,2684,-3.0572142601
116635,22093,914,-2.6932179928
116636,22093,7351,-2.1938004494
116637,22093,3936,-0.0503899902
116638,22093,6884,0.7015796900
116639,22093,433,-4.3313512802
116640,22093,2866,-0.7385343909
116641,22093,4577,-2.6343014240
116642,22094,21,0.0619318634
116643,22097,3923,0.4644643664
116644,22101,393,-0.6826393008
116645,22101,4672,0.5465708971
116646,22101,3113,0.7520985007
116647,22102,1725,0.6267815828
116648,22102,1206,1.0909678936
116649,22103,5107,-1.1728658676
116650,22103,3020,-0.5402743816
116651,22104,4906,-0.3684274554
116652,22105,1868,1.3038120270
116653,22105,4587,1.0078313351
116654,22106,3375,-0.5887259245
116655,22108,1133,-1.2401306629
116656,22108,7172,-4.0271911621
116657,22108,1015,-3.3068799973
116658,22109,4299,0.0091120601
116659,22109,3018,0.5772857070
116660,22109,6308,0.8874384165
116661,22110,2274,0.1117814332
116662,22110,2712,-0.1827545315
116663,22111,3018,0.7788791656
116664,22111,2923,0.7911174893
116665,22111,2544,0.5913221836
116666,22112,424,-3.4284439087
116667,22114,2678,-2.1877412796
116668,22114,289,-1.4373211861
116669,22114,6342,-1.0329279900
116670,22114,4906,-0.8388633132
116671,22116,7314,-0.2221753299
116672,22118,2700,0.7603817582
116673,22119,7471,-0.2248171568
116674,22120,2524,0.7834295034
116675,22120,3916,0.2538690269
116676,22120,445,0.8732034564
116677,22121,6426,-0.6934100389
116678,22123,6308,0.7410672903
116679,22124,832,-0.2193253040
116680,22125,699,-0.4756450653
116681,22127,199,-0.9145258069
116682,22128,1200,1.2881476879
116683,22128,552,1.1893374920
116684,22128,1998,1.3674561977
116685,22128,2981,-2.6968381405
116686,22128,1976,1.3842861652
116687,22129,6241,0.8898848891
116688,22129,5928,-1.5823967457
116689,22129,5928,-1.5823967457
116690,22129,5664,-0.0668614358
116691,22134,1522,-1.4718785286
116692,22136,3113,-0.4768632054
116693,22137,257,0.8030168414
116694,22137,4084,-1.0179517269
116695,22138,3911,-3.5642585754
116696,22140,3100,-5.4174466133
116697,22141,6246,-1.4123594761
116698,22142,1448,-5.1897420883
116699,22143,3442,0.3824410439
116700,22143,6308,0.5288695097
116701,22143,2313,-2.3546233177
116702,22144,5347,-0.0518644750
116703,22149,3647,-2.9106345177
116704,22150,7290,-3.5929079056
116705,22150,7290,-3.5929079056
116706,22151,3849,-1.4746105671
116707,22151,7253,-1.5678613186
116708,22151,1755,-1.2825379372
116709,22151,1315,-1.2031323910
116710,22151,7314,-0.9396498203
116711,22151,3270,-1.1383113861
116712,22151,2049,-0.9750012755
116713,22153,1371,-0.0027015060
116714,22153,6786,-0.4545992017
116715,22153,6241,0.9164544940
116716,22153,140,0.7242999077
116717,22153,6885,0.9955576062
116718,22153,2784,-2.8949923515
116719,22153,6267,0.1321498454
116720,22153,3150,-0.9643353820
116721,22154,7384,-0.8760926723
116722,22154,6943,-1.0284800529
116723,22154,2033,-1.3502814770
116724,22157,6968,0.2488889545
116725,22157,3241,-0.7230569124
116726,22157,2467,-1.1211521626
116727,22157,3098,-1.5708954334
116728,22157,1528,-0.4827380776
116729,22157,832,0.4039349556
116730,22157,4063,0.0777657703
116731,22158,3948,-0.9267402291
116732,22159,2799,0.7433826327
116733,22159,1308,-1.2203631401
116734,22159,2368,0.8574496508
116735,22159,2986,1.0543515682
116736,22159,3970,0.1425293982
116737,22159,6205,-0.3704231381
116738,22159,5524,-0.7610129118
116739,22160,2268,-0.1585532427
116740,22160,2962,-0.3351434767
116741,22160,48,-0.4655983448
116742,22160,1833,-0.4219819903
116743,22160,7287,-0.1127109379
116744,22162,5954,-0.8469261527
116745,22162,1694,-1.1432659626
116746,22162,2316,-0.4523288608
116747,22162,6335,-0.1361245215
116748,22164,1734,-0.6289464235
116749,22165,904,-3.0336182117
116750,22167,257,1.4793539047
116751,22167,910,1.2412707806
116752,22168,4486,0.5237758756
116753,22169,2004,-0.2708833516
116754,22170,6019,-0.6444123387
116755,22170,2383,-0.0762126297
116756,22170,2594,-3.1535785198
116757,22170,4272,-0.3835371733
116758,22170,4695,-1.0174660683
116759,22171,878,-0.0648710057
116760,22171,430,0.8941434026
116761,22171,5243,-3.8330709934
116762,22171,5662,0.8350499868
116763,22171,2824,-0.7506842613
116764,22171,6881,-2.4547116756
116765,22171,969,-0.6426918507
116766,22171,490,-2.8734335899
116767,22171,3005,-2.7840104103
116768,22171,4693,-4.0688152313
116769,22172,3029,-2.0712502003
116770,22172,2524,1.0910286903
116771,22172,5445,1.0361975431
116772,22174,3128,-1.0014967918
116773,22174,3128,-1.0014967918
116774,22174,1694,-1.2641620636
116775,22175,4084,-1.9397678375
116776,22175,1541,-0.4954065681
116777,22175,7150,-1.1333425045
116778,22175,5525,-1.5974762440
116779,22177,3866,-1.3463318348
116780,22179,4623,-2.2330386639
116781,22180,7295,-0.8270828128
116782,22180,2004,0.9430537820
116783,22183,445,1.2201964855
116784,22183,2527,-0.7653997540
116785,22183,2527,-0.7653997540
116786,22185,5565,-0.5570403337
116787,22187,3563,1.0277966261
116788,22187,3918,0.5204882622
116789,22187,2104,1.0864067078
116790,22188,6942,0.3200006187
116791,22188,650,-1.0152175426
116792,22188,2833,-2.5566995144
116793,22188,3179,-2.3678483963
116794,22189,5391,-1.2435388565
116795,22189,5966,-3.9609646797
116796,22190,2986,-0.1444045901
116797,22191,220,-1.4724702835
116798,22193,5996,-2.9281620979
116799,22193,4882,0.2849330008
116800,22195,496,-1.1348783970
116801,22195,156,0.4586656094
116802,22196,5608,-3.4209504128
116803,22196,2898,-0.7689373493
116804,22197,239,-2.1204259396
116805,22200,2035,-1.3278036118
116806,22201,530,-1.5079209805
116807,22202,5593,-0.9849287868
116808,22202,5133,-0.7201825976
116809,22202,6659,-1.3856170177
116810,22205,4891,0.9646837711
116811,22207,4640,-0.9883245826
116812,22210,3391,0.0443279147
116813,22211,5320,0.5867144465
116814,22211,6332,0.4469325244
116815,22213,5351,-1.2877855301
116816,22213,2551,-0.7225875258
116817,22213,5985,-0.4065535069
116818,22213,6563,-0.1885526925
116819,22214,4634,-0.8206650615
116820,22215,5433,-2.2983989716
116821,22215,2611,-1.7305829525
116822,22216,3706,-0.8911374211
116823,22217,4506,0.9565894604
116824,22217,3079,0.9265245795
116825,22217,4158,0.8993824124
116826,22218,1868,-2.1036217213
116827,22218,2464,-2.1774489880
116828,22218,3936,-2.1278288364
116829,22218,4672,-2.0827965736
116830,22219,1133,-0.6189365983
116831,22219,2566,-4.4446148872
116832,22220,2709,-2.5276265144
116833,22220,249,-2.3618183136
116834,22220,4894,0.1131829098
116835,22221,6426,-0.0945802331
116836,22222,1462,1.2929558754
116837,22222,1225,0.1251801699
116838,22222,6147,0.9314625859
116839,22222,3076,1.2440152168
116840,22222,453,-0.1725509912
116841,22222,6884,1.1361379623
116842,22222,4404,-0.5868111849
116843,22222,3018,0.3955814540
116844,22222,6921,0.3475648463
116845,22224,441,-3.5582103729
116846,22224,370,-3.6332199574
116847,22224,908,-4.1032505035
116848,22226,4640,0.4986503720
116849,22226,597,1.0577418804
116850,22226,4112,1.1110455990
116851,22226,4015,-0.1946574450
116852,22227,3032,-0.5875701904
116853,22228,6369,-0.8916687369
116854,22228,3673,-3.8784947395
116855,22229,3784,-0.4787248373
116856,22229,6086,0.0885600150
116857,22229,4199,0.4822286963
116858,22229,1056,-0.0646643341
116859,22229,7287,0.0707974359
116860,22229,6243,-2.1308648586
116861,22229,3600,-0.5398558974
116862,22229,3654,-0.7178450823
116863,22232,272,-0.1103576124
116864,22233,2700,-1.5425729752
116865,22233,3493,-1.7050356865
116866,22233,6426,-1.6354598999
116867,22233,3508,-1.1048955917
116868,22233,3551,-1.5496470928
116869,22233,6670,-0.7987128496
116870,22239,3210,-1.2588660717
116871,22241,6478,-1.8148760796
116872,22241,5239,-1.2894666195
116873,22242,3328,-2.6664226055
116874,22242,5852,-2.2859115601
116875,22242,5606,0.8620477319
116876,22243,7314,-0.7668715715
116877,22243,6792,-1.1066699028
116878,22243,7080,-0.8890752792
116879,22243,4172,-0.9242755771
116880,22243,1843,-1.0730087757
116881,22244,664,-0.2449085414
116882,22246,3795,0.1058859006
116883,22248,3648,-0.2653208673
116884,22248,39,-0.9101025462
116885,22248,4161,0.7108443975
116886,22248,3307,0.1653838754
116887,22248,5243,-3.3834984303
116888,22248,2245,0.5875834227
116889,22248,4631,0.5646721721
116890,22248,832,0.6061714292
116891,22250,5852,-1.9862315655
116892,22251,6070,-0.8708955050
116893,22253,1808,-0.1802785844
116894,22254,3710,-1.8711166382
116895,22254,6378,-1.3678159714
116896,22254,2630,-1.3147969246
116897,22254,6981,-1.0962436199
116898,22255,136,-1.3498806953
116899,22255,962,-1.7766869068
116900,22259,6371,-1.0225696564
116901,22262,3232,-1.5814571381
116902,22262,6413,-2.1571626663
116903,22262,5809,-1.7576034069
116904,22262,6862,-1.5422267914
116905,22262,2479,-1.6949396133
116906,22263,1184,-0.8817544580
116907,22264,6267,-1.6132686138
116908,22264,453,-3.9204721451
116909,22264,3102,-3.4491465092
116910,22265,2785,-0.6026015878
116911,22266,3255,0.5195646286
116912,22266,1701,-2.5271985531
116913,22267,4709,-1.0442831516
116914,22267,6701,-1.2859370708
116915,22269,6006,-2.1656095982
116916,22269,6006,-2.1656095982
116917,22270,2116,0.8056643605
116918,22270,3982,1.1561887264
116919,22270,1157,0.4688897431
116920,22270,2715,0.5356359482
116921,22270,5320,0.9233483076
116922,22270,7268,-0.6489406824
116923,22271,3301,-1.6408033371
116924,22271,2684,-3.4664330482
116925,22271,2684,-3.4664330482
116926,22273,1993,-0.3342088759
116927,22275,5391,1.3057944775
116928,22275,3654,0.5737285018
116929,22275,3623,1.1579461098
116930,22275,6636,1.4827895164
116931,22275,4730,1.3299219608
116932,22275,100,-1.6802582741
116933,22275,5809,0.7576289773
116934,22275,1875,1.3262505531
116935,22276,6692,-2.9833269119
116936,22276,2177,-1.1849007607
116937,22276,647,-1.8124227524
116938,22276,239,-2.5539839268
116939,22276,904,-2.3016939163
116940,22276,3681,-1.7013037205
116941,22277,5188,-0.5827846527
116942,22277,6407,1.0630798340
116943,22281,1047,-1.1183719635
116944,22281,6504,0.1128599122
116945,22282,3892,-0.1838149875
116946,22282,5029,-0.4075405300
116947,22284,1625,1.2446951866
116948,22284,1486,0.4420880079
116949,22285,7099,-3.1166110039
116950,22285,5665,-3.5077023506
116951,22285,5406,-1.1100652218
116952,22285,1236,-0.4423820376
116953,22285,3136,-0.0774186254
116954,22285,4595,-0.2682260573
116955,22285,1058,-0.0471311957
116956,22285,537,-0.2862177491
116957,22285,5383,-1.0869138241
116958,22285,1550,-0.2556459606
116959,22287,4014,-2.5065464973
116960,22287,6393,-2.4752929211
116961,22287,6308,-4.8355746269
116962,22287,5538,-3.1218905449
116963,22287,4741,-4.7398872375
116964,22287,3603,-3.0327162743
116965,22287,1716,-1.9467809200
116966,22287,5585,-3.3580639362
116967,22287,2279,-5.0057296753
116968,22287,1679,-7.2271299362
116969,22287,5403,-5.5624728203
116970,22287,4583,-2.8584511280
116971,22287,707,-2.0387291908
116972,22287,1462,-1.8832514286
116973,22287,4654,-2.5266213417
116974,22287,1551,-5.4037494659
116975,22287,1324,-4.5066471100
116976,22287,4660,-5.0395908356
116977,22288,1876,0.2313078940
116978,22291,6921,-0.3337349594
