row_id,user_id,video_id,score
118106,22985,1163,-3.3239846230
118107,22985,7521,-2.3400759697
118108,22985,31,-2.8780574799
118109,22985,5860,-2.6565995216
118110,22985,2949,-2.2055292130
118111,22987,248,0.9590324163
118112,22988,945,-1.6741760969
118113,22988,5194,0.6006696820
118114,22990,1144,-3.6878824234
118115,22990,7044,-5.2604351044
118116,22990,5558,-4.4150199890
118117,22991,3888,-1.4662190676
118118,22992,7072,-4.6358065605
118119,22992,3279,-5.2043571472
118120,22992,1268,-4.1839580536
118121,22992,1039,-2.2591066360
118122,22992,4113,-2.2267317772
118123,22993,2911,1.0875732899
118124,22993,1861,0.8851546049
118125,22994,828,0.8149081469
118126,22994,2438,0.8794183731
118127,22995,138,-1.9964529276
118128,22995,2383,-0.9330404401
118129,22995,3013,-0.6563456655
118130,22995,4130,-0.5403527021
118131,22995,1723,-0.8027874231
118132,22995,29,-1.3826208115
118133,22995,2684,-3.9248151779
118134,22995,2684,-3.9248151779
118135,22996,1912,-0.4973004460
118136,22999,2303,1.1314096451
118137,22999,792,1.1649483442
118138,22999,3210,0.8481385708
118139,22999,2313,0.8048071861
118140,22999,239,-1.0205866098
118141,22999,29,0.2031618655
118142,22999,7314,0.9856653214
118143,22999,868,0.8024672270
118144,23002,863,-0.7192562819
118145,23002,5159,-0.5076116920
118146,23002,1639,0.2078700960
118147,23002,6082,-2.5101180077
118148,23002,3315,-0.1168892086
118149,23003,299,0.8563618064
118150,23003,177,0.5059143305
118151,23003,2949,0.0024729669
118152,23004,6308,0.5227603316
118153,23004,3387,0.6579896212
118154,23004,7353,-0.5208923817
118155,23005,7298,-0.8760916591
118156,23005,7073,-0.0860165209
118157,23006,7150,0.1348107159
118158,23006,4751,0.2337889075
118159,23008,299,-0.6980946660
118160,23009,308,-0.7558268309
118161,23009,3587,-0.6781548262
118162,23012,2030,-1.3721653223
118163,23012,2654,-2.9833555222
118164,23012,4636,-1.7752363682
118165,23013,2871,-0.5222539902
118166,23013,2871,-0.5222539902
118167,23015,627,-0.1217081323
118168,23017,6546,-2.4421443939
118169,23017,6546,-2.4421443939
118170,23017,6181,-0.5524250269
118171,23017,6510,-1.0672180653
118172,23017,476,-1.5634715557
118173,23017,476,-1.5634715557
118174,23017,5155,-1.5229233503
118175,23018,1886,-2.4751524925
118176,23018,2158,0.5356982946
118177,23018,1957,0.5719913840
118178,23018,6426,-0.1895681322
118179,23022,6149,-1.2076016665
118180,23022,3418,-1.8928884268
118181,23024,2456,-0.0904612392
118182,23025,6818,0.2126791477
118183,23025,5809,-0.2162657976
118184,23025,1725,-0.3145076036
118185,23025,2456,-0.4881214499
118186,23025,6634,-0.7172546983
118187,23026,364,0.8388223648
118188,23026,5931,-0.3016172051
118189,23026,324,-0.1189158559
118190,23028,6190,-0.2369739264
118191,23029,3493,-0.5661685467
118192,23029,7099,-0.2446883917
118193,23029,4122,-0.0427111723
118194,23033,1412,-0.4259406328
118195,23033,4646,-0.7740716934
118196,23033,6471,-1.0110368729
118197,23035,1909,-3.4149503708
118198,23037,2303,0.5055142045
118199,23037,2808,-0.4736442566
118200,23038,3232,1.0395421982
118201,23042,7298,-0.7324759960
118202,23042,5603,-0.8876680732
118203,23042,6775,-0.5409201384
118204,23042,5930,-0.0249081701
118205,23042,4013,-0.1651533544
118206,23044,7408,-0.1574978083
118207,23046,5633,-0.2010663897
118208,23047,7076,-0.2986119986
118209,23049,3128,-1.2680957317
118210,23050,4672,-1.1972781420
118211,23050,6780,-1.9114422798
118212,23050,4214,-1.8200092316
118213,23050,625,-4.2835245132
118214,23051,7412,-3.9678878784
118215,23051,1014,-1.2020292282
118216,23052,5490,-1.6701028347
118217,23055,5834,0.8133395910
118218,23056,3321,-1.1824386120
118219,23056,664,-2.2814126015
118220,23056,2746,-1.2755526304
118221,23060,309,-0.2830701470
118222,23061,537,1.0095211267
118223,23062,5550,0.9097224474
118224,23062,3074,0.9115751982
118225,23064,3831,0.7593766451
118226,23064,3369,-1.5552085638
118227,23064,3369,-1.5552085638
118228,23064,6540,0.7381798029
118229,23066,5497,-0.0165321082
118230,23069,3369,-3.7884063721
118231,23069,453,-1.0771598816
118232,23069,2594,-3.2970633507
118233,23069,3831,-3.0606102943
118234,23069,2076,-0.8443334699
118235,23069,3369,-1.4974404573
118236,23069,2986,0.2243400216
118237,23069,4636,-0.4785272479
118238,23071,3298,-0.0125140101
118239,23073,5664,-0.9448466897
118240,23073,7521,-0.1057032943
118241,23077,5414,-0.8739110231
118242,23078,1321,-1.0804460049
118243,23079,806,-0.3627346754
118244,23079,1621,-0.0557183176
118245,23079,4660,0.3549975455
118246,23079,1626,0.5281821489
118247,23081,5295,-2.7216749191
118248,23081,7081,-2.5083532333
118249,23081,7160,0.4387593865
118250,23085,5381,-1.4007048607
118251,23085,7334,-1.4248572588
118252,23088,6074,-1.5252385139
118253,23088,4185,-3.2210230827
118254,23089,3721,1.0669238567
118255,23089,985,-0.9133034348
118256,23089,3123,0.2423729897
118257,23091,1458,-0.7019526362
118258,23091,1679,-2.8457293510
118259,23091,5336,-2.8884873390
118260,23091,330,-0.6563389897
118261,23091,6008,-1.5110359192
118262,23091,1419,-1.0873690844
118263,23091,1350,-2.2520360947
118264,23091,5168,-0.6748617887
118265,23091,297,-0.8574988842
118266,23092,6137,-1.0177837610
118267,23093,982,-0.3195304871
118268,23094,6282,-0.5211822391
118269,23094,3936,-0.4804216027
118270,23094,48,-0.4440740347
118271,23095,5238,1.3024710417
118272,23096,745,0.8420814276
118273,23096,2678,-1.0999286175
118274,23096,3352,0.8567384481
118275,23096,4258,-0.6537772417
118276,23096,539,-3.3516855240
118277,23096,5045,-0.3311485946
118278,23096,3661,-1.4852193594
118279,23096,6817,0.6319549084
118280,23097,57,-2.0369772911
118281,23100,3520,-1.6427352428
118282,23101,4584,-0.5024222136
118283,23103,5354,-0.6772464514
118284,23107,152,-2.3268442154
118285,23114,5513,-0.0736723468
118286,23114,7199,0.8102567196
118287,23114,4979,-0.6584987044
118288,23114,29,-0.1975115538
118289,23116,2465,0.6097269654
118290,23118,4180,-1.5195525885
118291,23118,5639,-1.2130326033
118292,23118,1886,-1.4033432007
118293,23118,5047,-1.0444366932
118294,23118,3596,-1.3132265806
118295,23118,4741,-1.0008958578
118296,23118,904,-2.6495785713
118297,23118,682,-1.2841560841
118298,23118,3796,-0.8897757530
118299,23118,6342,-1.5838202238
118300,23120,4013,-0.1719991416
118301,23122,6118,-0.1715457737
118302,23123,2313,-2.9283189774
118303,23124,6346,-0.2500229776
118304,23124,7150,-0.7468065619
118305,23128,2383,-0.1535360068
118306,23128,4496,-0.0674656853
118307,23128,1723,-0.1626270264
118308,23128,5351,-0.8104277849
118309,23128,1103,-1.9723750353
118310,23128,1103,-1.9723750353
118311,23129,5524,-0.3475243151
118312,23129,6902,-3.6169147491
118313,23129,132,-0.7100829482
118314,23129,1639,0.9494882822
118315,23133,6694,0.8355121613
118316,23133,3144,1.0285170078
118317,23135,4079,0.2913786173
118318,23135,5726,0.7484267950
118319,23137,1103,-1.8855341673
118320,23137,1103,-1.8855341673
118321,23140,1754,0.9227268100
118322,23145,2041,-0.8686708212
118323,23145,6161,-1.7068114281
118324,23145,90,-0.4846253991
118325,23145,832,-0.1032980084
118326,23145,4991,-0.0269441195
118327,23146,222,-0.1736249030
118328,23146,2504,0.5766476393
118329,23146,2273,0.7521667480
118330,23146,2788,0.7810140848
118331,23147,3723,-1.2920137644
118332,23148,4774,-0.1704655141
118333,23148,3010,0.8106077313
118334,23148,4172,0.7139043808
118335,23150,3186,-0.3279924095
118336,23150,2999,-1.0585458279
118337,23150,2980,-1.2404313087
118338,23150,167,-0.4696033597
118339,23150,3979,0.2148045897
118340,23150,6989,-0.3566775024
118341,23150,2303,-0.2410145402
118342,23151,6553,0.2533300519
118343,23152,5346,-0.8885891438
118344,23152,792,-0.7732965350
118345,23152,6917,-1.2356604338
118346,23152,3005,-1.0560631752
118347,23152,1825,-1.4598439932
118348,23152,7399,-1.8964233398
118349,23152,6946,-1.2416671515
118350,23152,6342,-1.1939345598
118351,23152,1808,-1.0629621744
118352,23152,2923,-1.1968238354
118353,23152,2406,-0.9469076991
118354,23152,2581,-1.1380075216
118355,23153,3929,-1.3963898420
118356,23154,5843,-2.8737649918
118357,23154,2878,-1.3615101576
118358,23154,1896,-4.2123107910
118359,23154,6619,-1.9531682730
118360,23154,1886,-1.0440012217
118361,23154,5824,-1.4669040442
118362,23154,177,-0.7485466003
118363,23154,7351,-1.0797433853
118364,23154,3205,-1.3962526321
118365,23155,4889,0.5833830833
118366,23160,3603,-0.9239824414
118367,23162,5558,-1.2697622776
118368,23162,6916,-1.5921279192
118369,23164,1522,-2.9826154709
118370,23165,3858,0.2422979772
118371,23167,6832,0.8702896237
118372,23167,3310,1.3317981958
118373,23169,6453,-2.3594388962
118374,23169,6072,-1.3766973019
118375,23169,5528,-1.5919502974
118376,23171,351,-0.8396294117
118377,23171,7314,-0.0948947072
118378,23174,1868,-1.1961022615
118379,23174,3018,-1.1765910387
118380,23174,6425,-1.1989197731
118381,23174,1159,-1.1780447960
118382,23174,5821,-1.5136474371
118383,23174,6578,-1.0509728193
118384,23174,2581,-1.2758545876
118385,23176,5201,0.0979156196
118386,23176,4337,0.5794346929
118387,23178,2044,-0.2174634635
118388,23178,3159,0.2193961740
118389,23178,5199,0.8273510933
118390,23178,1998,1.1148959398
118391,23179,5239,-1.8289639950
118392,23179,4303,-2.0334720612
118393,23179,4105,-1.5978006124
118394,23179,7313,-1.4702965021
118395,23179,6330,-1.0447489023
118396,23179,6438,-2.4265985489
118397,23179,4649,-1.5010524988
118398,23179,156,-1.8977789879
118399,23179,156,-1.8977789879
118400,23179,3892,-2.0168149471
118401,23179,3888,-1.9811307192
118402,23179,4553,-1.3824816942
118403,23179,393,-2.8608002663
118404,23179,7150,-1.9494301081
118405,23179,5186,-1.6664754152
118406,23179,2559,-2.3627500534
118407,23179,4971,-2.0219292641
118408,23179,6063,-2.5244164467
118409,23179,1886,-1.7776925564
118410,23182,4929,-0.7702787519
118411,23182,4437,-2.6231718063
118412,23182,5310,-0.9405280352
118413,23182,2569,-3.2570619583
118414,23182,4298,-3.3950634003
118415,23182,1069,-3.0547280312
118416,23182,1069,-3.0547280312
118417,23183,3951,0.0622826219
118418,23183,1200,0.9959193468
118419,23184,408,-0.1458984464
118420,23186,2667,-0.6277310252
118421,23186,3685,-0.2462214530
118422,23186,5346,-0.4316282868
118423,23186,3523,-1.2837959528
118424,23187,4640,-1.0735200644
118425,23187,3987,-0.7113095522
118426,23187,6975,-0.5805687904
118427,23188,5133,0.9985873699
118428,23190,4015,-1.8456608057
118429,23190,4448,-0.3680168092
118430,23194,5239,0.5667400360
118431,23194,1909,-0.5803099275
118432,23195,1755,-0.6354616284
118433,23195,3128,-0.9253371954
118434,23196,2359,-0.7585878372
118435,23198,6441,-1.0426297188
118436,23201,5310,0.2011198699
118437,23204,3496,-1.5707036257
118438,23204,3210,-1.0888470411
118439,23206,647,-1.6877628565
118440,23206,2527,-0.5942428112
118441,23206,791,0.0763510019
118442,23206,5593,-0.6113436818
118443,23206,1537,-0.8755075336
118444,23206,453,-1.2399481535
118445,23206,6565,0.1630679071
118446,23207,4411,-1.2290769815
118447,23208,791,0.8520809412
118448,23208,3315,0.0376483873
118449,23208,4584,0.1194857359
118450,23209,7263,-3.4141759872
118451,23209,300,-2.6250424385
118452,23209,2838,-0.9437321424
118453,23211,4889,-0.6518659592
118454,23211,6750,-0.2584289312
118455,23211,2399,-0.9812573195
118456,23211,3654,-0.9823375344
118457,23211,2160,-0.6162981987
118458,23211,3018,-0.6374454498
118459,23211,2808,-0.9266641736
118460,23211,2808,-0.9266641736
118461,23212,6902,-2.1980881691
118462,23222,6230,-1.8418620825
118463,23222,2725,-2.5490016937
118464,23222,5667,-0.8648480177
118465,23222,164,-1.6272755861
118466,23222,6082,-1.0261092186
118467,23229,299,1.2890685797
118468,23230,1673,0.7440996170
118469,23230,4521,0.7411565781
118470,23230,2445,-1.7129181623
118471,23231,1725,-0.5323028564
118472,23231,2980,-0.6823997498
118473,23233,7017,-0.5374609232
118474,23233,7136,-0.9734862447
118475,23233,3159,-0.8788089156
118476,23233,5239,-0.6510038972
118477,23233,7044,-2.3147058487
118478,23234,6444,-3.9655885696
118479,23234,2650,-1.5524213314
118480,23234,7298,-2.0841798782
118481,23235,2768,0.2285057902
118482,23235,445,0.8578605652
118483,23235,1285,0.0744870305
118484,23235,7542,-0.4030882418
118485,23235,1164,-0.5744516253
118486,23235,4644,0.1175080836
118487,23235,6346,0.5727033019
118488,23235,5391,0.4304563403
118489,23237,4856,-4.8139095306
118490,23237,5959,-0.9226651192
118491,23237,1164,-1.8627249002
118492,23237,6267,-1.8899877071
118493,23238,5050,0.4054799080
118494,23238,6425,0.4727310538
118495,23238,2676,-0.2286258936
118496,23238,3557,0.1913724542
118497,23238,125,0.8834984899
118498,23238,1323,-0.1363056898
118499,23238,2980,-0.3356905580
118500,23238,4005,-2.5076227188
118501,23238,4650,0.7824359536
118502,23239,2347,1.1042511463
118503,23240,1133,-1.1368066072
118504,23241,3485,-3.9081740379
118505,23243,5279,-2.0880403519
118506,23243,3017,-2.3189382553
118507,23244,699,-4.2612495422
118508,23245,29,-1.7357016802
118509,23245,29,-1.7357016802
118510,23248,7453,-0.7994390130
118511,23248,5694,-3.0136308670
118512,23248,6868,-3.8772063255
118513,23248,7092,-3.8078069687
118514,23248,4032,-4.5365920067
118515,23248,7295,-4.2140769958
118516,23248,5420,-4.1823310852
118517,23248,5399,-3.5075416565
118518,23248,3588,-0.9202942252
118519,23248,4695,-4.0840682983
118520,23248,5310,-1.3203721046
118521,23248,24,-3.5087709427
118522,23249,895,-0.7780021429
118523,23249,4946,-0.8976820707
118524,23249,1498,-1.1168830395
118525,23249,6118,-0.9833973050
118526,23250,728,-2.5753927231
118527,23250,4588,-0.4794913828
118528,23251,2962,-0.1790265143
118529,23251,4734,-3.5260529518
118530,23251,4749,-0.2348376215
118531,23251,5639,0.0181535631
118532,23251,5386,-0.4484379888
118533,23251,385,-0.5252470374
118534,23251,1725,-0.5476451516
118535,23251,1637,-0.5831062198
118536,23251,1162,-1.0366836786
118537,23251,1625,-0.1444922388
118538,23254,2544,-1.2733397484
118539,23254,4600,-1.3216856718
118540,23254,2171,-1.6082998514
118541,23254,587,-0.1908536702
118542,23255,2769,-0.0928618908
118543,23255,4541,-0.3613001108
118544,23255,101,-0.3101056218
118545,23255,7181,0.0047275573
118546,23255,4915,-0.5001431704
118547,23255,269,-0.8954908252
118548,23257,4636,-0.2877331376
118549,23260,7293,0.2567334771
118550,23260,5952,-0.4844510257
118551,23261,1498,0.9166979194
118552,23267,4646,-0.8638126254
118553,23268,3210,-0.9819028378
118554,23268,804,-0.7946457863
118555,23268,5512,-0.8942103386
118556,23268,3570,-3.8723073006
118557,23268,1060,-0.7366668582
118558,23268,2981,-4.2285509109
118559,23269,5943,0.5750931501
118560,23270,5538,-0.5275261402
118561,23270,2004,0.9302005768
118562,23271,5550,0.3757395744
118563,23271,419,-0.2353659868
118564,23271,28,-2.7810301781
118565,23271,2148,0.8144437671
118566,23273,2951,0.6809133291
118567,23273,5804,0.1685426384
118568,23273,6111,-0.9614143968
118569,23275,6426,-0.1169988811
118570,23278,5846,-0.8869189024
118571,23278,453,-1.0881074667
118572,23279,1285,0.2493123412
118573,23279,745,0.7204786539
118574,23279,5741,-2.8434205055
118575,23279,1014,-3.0851025581
118576,23279,6346,0.7866821885
118577,23279,6181,0.6950897574
118578,23279,4856,-3.6167287827
118579,23279,3640,-0.5816974044
118580,23279,6378,0.0315656289
118581,23280,7073,-1.1638866663
118582,23280,1417,-2.1396689415
118583,23283,4639,1.1545072794
118584,23283,76,1.0111436844
118585,23283,3508,0.8953300118
118586,23286,5567,-1.1508824825
118587,23287,4528,-2.1792497635
118588,23287,204,-0.9689550400
118589,23288,6972,-1.8710602522
118590,23289,7274,-5.9022035599
118591,23289,5965,-3.9464607239
118592,23289,6441,-1.6489738226
118593,23289,3264,-1.2523903847
118594,23290,5239,-0.6931808591
118595,23293,2076,0.8163629770
118596,23294,1387,0.2443602681
118597,23294,7113,-2.0118303299
118598,23295,6856,-1.0226490498
118599,23297,5137,0.1815317571
118600,23298,6103,-0.7822417617
118601,23298,1274,-0.6738311648
118602,23298,2980,-1.2069919109
118603,23298,3113,-0.6457644701
118604,23299,164,0.3891017437
118605,23299,6504,1.1024855375
118606,23299,5320,0.9429330826
118607,23299,2897,0.2474609613
118608,23299,5633,0.7492633462
118609,23305,6497,0.6776675582
118610,23308,4506,-0.0597532541
118611,23308,5818,0.2307192385
118612,23308,5852,-0.6621645093
118613,23308,1868,-0.2625505030
118614,23308,3463,0.1350342184
118615,23308,5826,0.0964321047
118616,23308,5550,-0.1420964152
118617,23308,5109,-0.4979593456
118618,23309,6158,-0.3374618292
118619,23310,2679,0.3208116889
118620,23310,185,-0.3107667565
118621,23313,2923,-0.8998262882
118622,23313,1723,-0.6536810994
118623,23314,4823,1.0853036642
118624,23315,1458,-2.5823354721
118625,23321,6070,0.5213418603
118626,23326,2303,-0.4256692529
118627,23326,5798,-0.6566932797
118628,23326,4079,-0.7663100362
118629,23327,7442,-4.2972135544
118630,23327,4771,-3.6200633049
118631,23327,895,-0.3120034337
118632,23327,1174,-3.3724455833
118633,23327,6255,-0.5403170586
118634,23327,5602,-0.5273602009
118635,23330,1103,0.2936382890
118636,23330,2547,-3.3245258331
118637,23330,3102,0.5453730822
118638,23330,7372,0.5645654798
118639,23330,3647,-0.1370032728
118640,23330,5683,-0.1524482667
118641,23330,4170,-2.0608932972
118642,23330,5513,0.1161841899
118643,23330,2808,0.2923668623
118644,23330,4885,0.3902487457
118645,23330,1129,-2.2956705093
118646,23330,1129,-2.2956705093
118647,23331,5813,-1.1114641428
118648,23332,6979,-0.3581552804
118649,23333,3970,-0.6157872081
118650,23333,5907,-3.2633666992
118651,23333,3389,-1.3464962244
118652,23333,5603,-1.2898370028
118653,23333,5683,-1.2303949594
118654,23333,4587,-3.3248558044
118655,23333,1660,-0.7852531075
118656,23334,1285,-0.4647983313
118657,23334,2544,-2.1765766144
118658,23337,454,-0.1625185907
118659,23338,1391,-1.3734073639
118660,23339,4341,0.6026743650
118661,23339,4737,0.2562947869
118662,23339,204,-0.0934548825
118663,23340,232,0.2130643129
118664,23341,6989,0.4239390492
118665,23343,3822,-5.1037182808
118666,23343,6268,-2.2464237213
118667,23343,2826,-5.1808552742
118668,23343,4710,-4.8289337158
118669,23344,2790,-1.2374166250
118670,23345,3461,-1.2509263754
118671,23345,1608,-1.5662878752
118672,23346,1371,-1.9826284647
118673,23349,3520,-0.8125022650
118674,23349,6202,-1.4109700918
118675,23349,3053,-2.2311158180
118676,23349,2398,-0.1741893888
118677,23351,3159,-1.0955665112
118678,23351,5620,-1.8000651598
118679,23352,2962,0.8320392370
118680,23352,5633,0.7832823992
118681,23352,1269,-2.1000471115
118682,23352,3918,0.1506940424
118683,23352,4699,0.9559348822
118684,23353,2850,0.9076485634
118685,23355,4843,-0.8516360521
118686,23355,1252,-2.1293406487
118687,23357,3238,0.3782606721
118688,23359,4567,-1.8718312979
118689,23359,6229,-1.6818188429
118690,23359,832,-0.6577290893
118691,23363,7229,0.6739826202
118692,23363,6885,0.9297421575
118693,23363,5639,0.9080159664
118694,23363,2795,0.7352703810
118695,23364,1103,-0.4591868222
118696,23364,5545,-1.4559245110
118697,23364,4794,-0.5517921448
118698,23365,3929,-1.7015277147
118699,23365,5683,-0.9997990131
118700,23365,2657,-0.2651183009
118701,23365,6987,-1.9521538019
118702,23365,6617,-1.0584194660
118703,23366,6952,-3.2934808731
118704,23366,3270,-0.7509931326
118705,23368,2313,-1.1795190573
118706,23368,7335,-1.6593210697
118707,23368,5747,-1.0955780745
118708,23368,1395,-1.3483743668
118709,23368,4831,-2.5901093483
118710,23369,4561,-4.6559562683
118711,23369,3784,-3.9797005653
118712,23369,3791,-2.0267574787
118713,23372,5633,-0.3809024692
118714,23376,6009,-0.5395487547
118715,23377,6794,0.2782907188
118716,23377,2509,-0.9975695014
118717,23378,1996,0.8709403872
118718,23378,7145,-0.9416105747
118719,23379,645,-1.5886238813
118720,23379,4980,-1.0205731392
118721,23382,5176,0.0023771971
118722,23383,3784,0.7716768384
118723,23383,3796,1.1997817755
118724,23385,2170,1.0302681923
118725,23385,7343,0.6843791008
118726,23385,3833,0.9929909706
118727,23385,366,0.4550303221
118728,23385,3188,0.8223310709
118729,23387,6095,-1.1500264406
118730,23387,3018,-1.4794532061
118731,23387,3310,-0.6369442940
118732,23387,4702,-1.6215903759
118733,23388,3966,1.0081447363
118734,23388,859,-1.0872071981
118735,23388,859,-1.0872071981
118736,23388,5386,0.3799604774
118737,23391,3184,-1.3905893564
118738,23392,1665,-2.9849562645
118739,23393,7128,0.8653910160
118740,23394,6619,-1.8905330896
118741,23394,6619,-1.8905330896
118742,23394,3685,0.9686146975
118743,23394,597,0.5197134018
118744,23394,5158,0.8050750494
118745,23395,4252,-0.0906588063
118746,23396,3654,-2.0272824764
118747,23396,4778,-3.5596685410
118748,23396,4778,-3.5596685410
118749,23396,6531,-2.0524399281
118750,23396,6531,-2.0524399281
118751,23396,3892,-1.9215492010
118752,23396,3004,-1.9256023169
118753,23397,4640,-1.2536126375
118754,23397,2500,-0.5207014084
118755,23397,3451,-2.7515473366
118756,23397,1754,-0.2188724577
118757,23397,3210,-0.5073486567
118758,23398,3775,-3.0450677872
118759,23400,4086,-1.9101132154
118760,23401,2949,0.9082278013
118761,23401,2500,-0.8195989728
118762,23401,2500,-0.8195989728
118763,23401,2303,1.1015197039
118764,23401,3166,-0.2668497562
118765,23401,3298,1.0426236391
118766,23401,226,0.3208423853
118767,23402,3900,-0.6891231537
118768,23403,3587,-0.1971882880
118769,23403,2981,-3.4352607727
118770,23403,1164,-0.6075055599
118771,23403,4929,-0.2122609764
118772,23403,5571,-2.6636900902
118773,23407,3348,-2.9165344238
118774,23409,6413,-1.1175433397
118775,23409,7356,-1.6100331545
118776,23410,1749,0.9853287935
118777,23410,2331,-2.2282285690
118778,23416,1498,-0.3850821257
118779,23416,2030,0.6089472771
118780,23416,4121,0.0513081104
118781,23416,6769,-0.7805449963
118782,23417,4701,-3.2972788811
118783,23417,4672,-0.8673973680
118784,23417,159,-1.7578417063
118785,23420,6998,0.8484334946
118786,23421,3386,-0.8725843430
118787,23422,6921,-0.7612975836
118788,23422,4636,-0.6812025905
118789,23422,6694,-0.9118304849
118790,23422,6510,-0.9634583592
118791,23422,7017,-0.6844637990
118792,23422,2259,-1.3502703905
118793,23426,5826,-0.5024825335
118794,23426,3436,-0.5687251091
118795,23426,6103,-0.7712095976
118796,23426,6045,-1.1839574575
118797,23427,6433,0.2358508110
118798,23429,4955,-0.9395500422
118799,23429,5957,-2.1026563644
118800,23429,4199,-0.3185989261
118801,23430,2672,-2.5282750130
118802,23431,5212,1.0496329069
118803,23431,3182,-0.9917544723
118804,23433,4,0.9773604870
118805,23433,1058,1.1469451189
118806,23433,6439,1.1294723749
118807,23433,2004,1.1512649059
118808,23434,7546,-0.4559904933
118809,23434,6058,-0.1141268015
118810,23436,3784,-4.0841999054
118811,23436,2367,-2.3706312180
118812,23436,1533,-2.2457852364
118813,23436,4347,-1.5621078014
118814,23439,1128,-1.6336535215
118815,23441,453,-1.2155404091
118816,23441,6989,-0.2958603799
118817,23441,7359,-0.8918147087
118818,23441,6775,-1.0825165510
118819,23441,4633,-3.4892573357
118820,23441,1778,-3.3098478317
118821,23443,2700,0.5603124499
118822,23445,6783,-1.5043923855
118823,23445,308,-0.7126922607
118824,23445,1701,-1.5158873796
118825,23445,4045,-1.6145504713
118826,23445,2121,-0.1832070649
118827,23448,7031,-3.8393530846
118828,23448,5133,0.1101640612
118829,23448,3654,-0.5523946881
118830,23449,5572,-3.9944977760
118831,23450,49,-2.1872372627
118832,23450,4402,-1.8451540470
118833,23451,4163,0.3734512329
118834,23452,3369,-3.1153883934
118835,23453,1359,-4.7053322792
118836,23455,6433,0.1176134348
118837,23455,4130,1.0693585873
118838,23455,4577,-2.9602422714
118839,23456,1967,-1.5584474802
118840,23456,1967,-1.5584474802
118841,23456,728,-2.1089568138
118842,23456,728,-2.1089568138
118843,23456,1132,-1.4398432970
118844,23459,6070,-0.2815774083
118845,23459,2795,0.0154264718
118846,23462,391,-3.5689959526
118847,23462,7172,-3.7824029922
118848,23465,1033,-2.7774577141
118849,23465,908,-2.4676971436
118850,23465,7522,-1.9959661961
118851,23466,3988,-0.9382654428
118852,23467,6794,-0.8322608471
118853,23467,2951,-0.9587787390
118854,23467,4552,-1.0005217791
118855,23467,5158,-0.8916131258
118856,23467,6946,-1.3676741123
118857,23471,760,-0.7192190289
118858,23471,6132,-0.9564048648
118859,23471,1645,-0.7567175627
118860,23473,3331,-0.0880682245
118861,23476,3428,-0.9985877872
118862,23477,3075,-1.5194509029
118863,23477,204,-0.7513233423
118864,23477,2171,-1.3867715597
118865,23479,5620,-1.3449968100
118866,23479,146,-0.4555869699
118867,23479,2162,-1.1553543806
118868,23480,5975,-4.4465208054
118869,23480,5975,-4.4465208054
118870,23481,2497,0.3277839422
118871,23482,1115,-0.1727521122
118872,23483,5826,0.9489666224
118873,23483,7407,0.3289924860
118874,23484,3662,0.6658549309
118875,23485,2790,0.7070152164
118876,23485,7264,0.6428674459
118877,23485,127,0.5758234262
118878,23485,6056,-0.2350486517
118879,23485,4362,-0.0573898330
118880,23485,3836,0.5683345795
118881,23485,2231,-0.6973180175
118882,23485,552,0.7227872610
118883,23485,2569,-0.2351316512
118884,23489,4715,0.9074925780
118885,23489,5933,-3.2041106224
118886,23489,6694,0.6203495860
118887,23493,3129,-0.0257173069
118888,23494,3923,0.5925595760
118889,23496,7399,-1.4401243925
118890,23496,4553,-0.1045910642
118891,23496,2551,-0.4877833426
118892,23496,3900,-0.6238846183
118893,23496,5975,-4.4227914810
118894,23496,5975,-4.4227914810
118895,23496,299,0.2338610291
118896,23496,6775,-0.8907936811
118897,23496,1419,-0.6782400012
118898,23496,45,-0.4235156775
118899,23497,1968,-1.6408327818
118900,23497,6133,-0.7631433010
118901,23497,4856,-4.0625948906
118902,23497,2925,-1.1247807741
118903,23497,6518,0.7226525545
118904,23498,4964,-1.2912312746
118905,23498,2805,-0.8203918338
118906,23498,5381,-1.0808736086
118907,23499,4636,0.8675612211
118908,23499,6267,-0.1182621270
118909,23499,650,-0.8193134069
118910,23499,1656,0.3211356699
118911,23499,665,0.4926228523
118912,23499,4242,0.7084244490
118913,23499,117,-0.3169723749
118914,23499,5532,0.7568303943
118915,23499,144,0.4841539264
118916,23500,6636,-0.5534609556
118917,23500,6103,-1.1081799269
118918,23500,4955,-0.7645821571
118919,23502,2968,-1.9778176546
118920,23502,6659,-1.5164185762
118921,23502,4640,-2.0210485458
118922,23502,149,-3.5358648300
118923,23502,6766,-1.9999417067
118924,23502,149,-3.5358648300
118925,23502,1521,-1.4193553925
118926,23502,4644,-1.4020240307
118927,23502,453,-1.8087731600
118928,23502,4341,-0.9746083021
118929,23503,2383,0.6831998825
118930,23503,2659,0.9640744925
118931,23506,1839,-3.1455297470
118932,23507,908,-2.0870957375
118933,23510,4216,-0.5413988829
118934,23510,3298,0.2378340960
118935,23510,728,-2.1223111153
118936,23510,728,-2.1223111153
118937,23510,5310,-0.5715990067
118938,23510,2986,0.6394273043
118939,23511,1957,0.4097396731
118940,23514,4715,0.9467262030
118941,23514,3685,1.0492562056
118942,23514,4341,1.0077010393
118943,23515,3241,-0.9134063721
118944,23516,2218,-3.4076461792
118945,23516,2218,-3.4076461792
118946,23516,2630,-0.8431256413
