row_id,user_id,video_id,score
102104,12911,5593,-2.3840117
102105,12912,3631,-5.0452061
102106,12912,712,-3.8098347
102107,12912,484,-2.2330416
102108,12918,448,-5.0387647
102109,12918,448,-5.2138875
102110,12919,814,-1.157957
102111,12919,696,-1.9149197
102112,12921,1392,0.1414303
102113,12921,2111,-0.2316427
102114,12921,469,-0.17427882
102115,12923,2494,0.20714046
102116,12925,114,-0.010422528
102117,12925,270,0.24618244
102118,12925,225,0.49738131
102119,12925,864,0.62176198
102120,12925,2984,0.29169153
102121,12925,317,-2.4138454
102122,12926,1807,-1.1165067
102123,12926,738,0.030473888
102124,12926,36,-0.20540871
102125,12928,1357,-0.36226594
102126,12929,1047,-0.65541857
102127,12929,968,-4.4156871
102128,12930,1306,-1.1322665
102129,12931,3144,-5.3239648
102130,12932,579,0.95241731
102131,12932,193,0.92392197
102132,12932,2291,1.4468883
102133,12933,272,-0.75951621
102134,12933,2306,-0.8094781
102135,12933,2826,-0.87379682
102136,12933,1373,-0.68461493
102137,12933,1162,-0.47450925
102138,12933,1978,-1.2197376
102139,12934,1699,-0.97345287
102140,12934,1371,-0.30004948
102141,12936,697,-2.8934516
102142,12936,98,-0.70546579
102143,12936,98,-0.90216294
102144,12937,1699,-1.3086079
102145,12937,995,-0.70822221
102146,12938,43,-0.1577206
102147,12938,87,-0.87051272
102148,12938,2363,-0.50338715
102149,12938,2081,-0.95079088
102150,12946,3747,-2.7461016
102151,12946,1338,-2.8698276
102152,12949,1443,1.2841128
102153,12949,2033,0.60560215
102154,12950,3622,-3.1493807
102155,12950,2858,-3.6159557
102156,12950,5742,0.12878141
102157,12951,3694,0.50473364
102158,12952,2669,-0.64147437
102159,12952,2459,-0.59123373
102160,12954,75,-0.060993597
102161,12954,793,-0.61249137
102162,12954,2568,-0.41865365
102163,12956,3275,-1.3940769
102164,12957,3672,0.044408873
102165,12957,351,0.92904603
102166,12957,223,1.1342236
102167,12960,267,-3.1809573
102168,12960,1701,-1.0888867
102169,12960,287,-2.5480877
102170,12960,2592,-3.1676098
102171,12960,502,0.21252282
102172,12960,4263,-2.6105245
102173,12960,2576,-1.697945
102174,12960,1437,-2.1946775
102175,12960,2395,-0.24915619
102176,12960,202,-0.035204034
102177,12960,1474,-2.2812779
102178,12960,5827,1.0717599
102179,12960,4103,-2.3959172
102180,12960,2617,1.2564123
102181,12962,2538,-4.8618085
102182,12964,4145,-1.7687139
102183,12964,561,0.99605185
102184,12964,787,0.67016098
102185,12964,3698,0.6483551
102186,12964,1685,-2.1375146
102187,12964,2640,0.99567676
102188,12965,1854,-0.0082076862
102189,12966,2640,-1.3064568
102190,12967,2961,-1.0790365
102191,12971,2512,0.52491668
102192,12971,22,0.067053854
102193,12971,1788,0.48625033
102194,12971,2950,0.022960253
102195,12971,169,0.13930745
102196,12971,206,0.63600266
102197,12973,905,-0.54736218
102198,12973,793,-0.96474966
102199,12973,666,-1.1303986
102200,12973,3877,-1.5600766
102201,12973,484,-0.6845032
102202,12973,165,-0.81733572
102203,12974,574,1.544267
102204,12974,1783,1.1456718
102205,12975,995,1.3123215
102206,12976,2452,-1.0491308
102207,12979,73,-0.41534375
102208,12979,1319,-0.37663889
102209,12980,303,-3.1943489
102210,12980,207,0.95205325
102211,12980,702,-0.02787862
102212,12982,585,-0.76500878
102213,12982,591,-0.29081164
102214,12982,24,-0.884689
102215,12988,1168,-0.50197628
102216,12988,4266,-0.87777859
102217,12988,1655,-1.8062182
102218,12988,1373,-3.2743181
102219,12994,2335,-1.1301465
102220,12995,1162,-0.27156714
102221,12996,34,-0.60946119
102222,12996,1237,-0.75174335
102223,12996,958,-1.0286447
102224,12996,795,0.67982587
102225,12997,1192,-1.3257099
102226,12997,788,-0.63706294
102227,12997,795,0.71738285
102228,13001,535,0.42762229
102229,13001,16,0.62989321
102230,13001,1700,0.83936495
102231,13003,3425,-1.0555971
102232,13003,3912,-2.9057846
102233,13003,6843,-0.38359836
102234,13006,177,-1.1199008
102235,13006,722,-0.38143879
102236,13006,1074,-1.4139402
102237,13008,1139,0.93642104
102238,13009,664,-0.0037244558
102239,13010,5809,0.69743501
102240,13012,3491,-0.53592688
102241,13016,238,-3.0775826
102242,13018,927,-3.5815468
102243,13018,927,-3.7656038
102244,13019,985,-0.52389577
102245,13019,4240,-1.9212012
102246,13019,1357,-0.53254491
102247,13019,1928,-0.46605931
102248,13019,530,-0.53353542
102249,13019,533,-0.6287671
102250,13019,4427,0.049807101
102251,13019,3749,0.40105775
102252,13019,1184,0.13186748
102253,13020,3035,-0.96154213
102254,13020,592,-0.17181863
102255,13022,4922,-3.8792691
102256,13022,4922,-4.0099902
102257,13022,2640,-1.772845
102258,13022,123,-1.897886
102259,13023,885,-1.635725
102260,13023,4986,-1.0172087
102261,13023,915,-1.0610775
102262,13023,1389,-0.56496465
102263,13023,3631,-0.45945263
102264,13023,1593,-0.091733664
102265,13023,453,-0.85925424
102266,13024,754,-2.3466189
102267,13024,1122,-2.3629097
102268,13025,5089,-0.70185354
102269,13025,5173,-0.89418805
102270,13025,535,-0.74255291
102271,13026,95,-0.59775949
102272,13030,2270,-1.1989656
102273,13030,468,-1.0608161
102274,13031,5064,-5.6195314
102275,13032,698,-0.98952416
102276,13035,1604,-0.39699602
102277,13035,798,0.068041109
102278,13040,2617,-0.37917207
102279,13040,3110,-0.60009184
102280,13042,1580,-1.3705254
102281,13042,448,-5.3748395
102282,13042,448,-5.5215549
102283,13042,841,-1.6052177
102284,13042,620,-2.5463005
102285,13042,562,-2.4670523
102286,13044,307,-3.1914717
102287,13047,1410,-0.17595232
102288,13047,2713,0.19250822
102289,13047,2082,-0.15297958
102290,13054,1234,0.62383863
102291,13057,1699,-0.046715811
102292,13057,785,0.93336424
102293,13058,467,0.15049148
102294,13058,1058,-0.38101059
102295,13058,398,-1.3642623
102296,13058,792,-0.18917757
102297,13058,5293,-0.8816871
102298,13058,2916,-0.70610225
102299,13058,395,-1.278861
102300,13058,2540,0.043563813
102301,13058,4844,-0.18876243
102302,13058,320,-0.84039396
102303,13058,1181,-0.25969529
102304,13058,390,-1.0493719
102305,13058,3276,0.061092898
102306,13058,469,-0.35405326
102307,13058,2439,-1.7324595
102308,13058,943,-0.087319851
102309,13058,507,-0.25986305
102310,13058,5058,-1.0087043
102311,13060,359,-1.5473053
102312,13060,347,-1.3269644
102313,13060,1747,-1.1184791
102314,13062,3568,-1.5959249
102315,13062,2911,-0.97481886
102316,13062,5661,-4.2663865
102317,13062,5394,-0.39646992
102318,13062,5453,-0.86834961
102319,13062,1963,-1.065353
102320,13062,104,-0.77656147
102321,13062,2307,-0.79869863
102322,13063,593,-0.81514302
102323,13063,1507,-4.1462955
102324,13063,2402,-1.1825082
102325,13063,1167,-0.9497498
102326,13063,1398,-1.073437
102327,13063,343,-1.2233521
102328,13064,2327,-4.0302405
102329,13066,98,-0.073499426
102330,13068,1383,-0.37434138
102331,13070,2687,-2.1216899
102332,13070,2687,-2.2922508
102333,13070,1846,-1.4152952
102334,13071,1693,0.70697758
102335,13076,787,0.52354826
102336,13076,5699,0.67269614
102337,13076,2004,0.052154928
102338,13076,160,1.2348323
102339,13077,2731,0.7028715
102340,13077,864,1.1094608
102341,13081,733,-0.33642222
102342,13083,708,1.0080394
102343,13083,2321,-0.26335141
102344,13084,1251,-0.79087779
102345,13084,5880,-0.80583987
102346,13087,556,-2.1158904
102347,13087,1776,-1.7070467
102348,13087,283,-1.7312512
102349,13087,6141,-1.4209447
102350,13089,70,-2.1845782
102351,13089,2513,-1.8665392
102352,13090,2866,-2.2879002
102353,13091,5331,-4.7465208
102354,13092,1167,-1.6217108
102355,13092,1503,-2.0817053
102356,13096,137,-2.7625297
102357,13097,1122,-2.177596
102358,13097,3782,-2.6009513
102359,13097,137,-3.0995661
102360,13098,6911,-1.1791184
102361,13098,3847,0.70576346
102362,13100,338,-1.0333604
102363,13100,307,-1.5281162
102364,13104,2734,-0.054025412
102365,13105,328,0.14265107
102366,13106,788,-0.8257975
102367,13106,4890,-0.63731492
102368,13108,1814,-2.3215743
102369,13108,5094,-2.0074636
102370,13108,4070,-1.6943188
102371,13108,446,0.0050607733
102372,13108,1383,0.039446414
102373,13110,1252,-2.5695107
102374,13111,824,-1.0680131
102375,13116,1162,1.6681078
102376,13116,1381,0.90730625
102377,13118,3200,-1.0454941
102378,13121,255,0.64285034
102379,13121,792,0.25255594
102380,13121,114,0.8603704
102381,13121,605,-0.043131739
102382,13121,366,0.884803
102383,13123,2608,-1.5194302
102384,13124,338,0.43282801
102385,13127,331,-0.94479281
102386,13127,687,-0.54919124
102387,13127,3360,-1.1630666
102388,13127,5089,-0.94846806
102389,13127,457,-1.8468274
102390,13127,48,-1.2771927
102391,13129,1918,0.59006009
102392,13130,2779,-3.2967244
102393,13130,4806,-2.5787512
102394,13130,1436,-2.5886148
102395,13130,3396,-5.2189782
102396,13130,5593,-2.7912679
102397,13130,1600,-2.1992383
102398,13130,7106,-3.0621796
102399,13130,1120,-2.5991709
102400,13130,1288,-1.0836323
102401,13130,2899,-2.4385566
102402,13130,4481,-2.0725199
102403,13130,480,-2.6016661
102404,13130,324,-2.4920497
102405,13130,936,-2.3459364
102406,13130,811,-3.9989182
102407,13130,3459,-1.3526933
102408,13130,341,-1.488386
102409,13130,1426,-2.9961815
102410,13130,5400,-2.7200624
102411,13133,272,-0.61128074
102412,13133,468,-0.84592351
102413,13133,1259,-0.43439889
102414,13137,5860,-0.21682854
102415,13138,2907,-2.0691018
102416,13138,4128,-0.24672988
102417,13138,3704,-0.9926874
102418,13138,470,-1.0798382
102419,13140,452,-0.77999836
102420,13141,2810,-1.2172658
102421,13144,320,-1.622021
102422,13145,5032,-0.53182505
102423,13147,2258,0.10415286
102424,13147,50,-2.4540483
102425,13150,1339,1.405277
102426,13150,652,-0.14979544
102427,13150,1309,0.59700593
102428,13150,31,-0.0072397441
102429,13150,3886,0.1446574
102430,13151,1331,1.6255836
102431,13153,87,1.6299655
102432,13154,1130,-2.2279754
102433,13157,5006,-0.98395294
102434,13160,2081,-0.65781116
102435,13160,767,-0.36820857
102436,13161,1813,1.3320036
102437,13161,2396,0.66731855
102438,13161,1260,-2.2591131
102439,13162,162,-1.1404368
102440,13162,451,-1.1149258
102441,13162,1162,-0.86663324
102442,13163,1174,1.2482021
102443,13165,4004,1.5136128
102444,13165,465,1.1005368
102445,13166,1441,-0.031794079
102446,13167,598,-2.0857558
102447,13167,2444,-2.2873647
102448,13167,927,-3.79813
102449,13167,927,-4.0146278
102450,13168,849,0.091200069
102451,13169,995,-0.27856617
102452,13171,1162,-0.51366533
102453,13173,1388,-2.3400406
102454,13173,1388,-2.535602
102455,13173,938,-1.4333193
102456,13173,975,-2.7465922
102457,13174,94,-3.566431
102458,13174,5339,-4.019119
102459,13174,2740,-3.418074
102460,13176,87,0.67831886
102461,13178,283,-0.017434806
102462,13180,515,-0.27971393
102463,13180,255,-0.5139541
102464,13180,457,-1.5249524
102465,13180,2487,-0.64326823
102466,13181,67,-2.1862171
102467,13183,934,-0.079492658
102468,13183,3023,-4.0719572
102469,13185,2114,0.77534854
102470,13185,3603,0.79899704
102471,13186,484,-0.12507214
102472,13188,799,-1.9497689
102473,13188,787,1.2551935
102474,13188,1281,0.53190871
102475,13190,551,-2.2014418
102476,13190,4586,-2.1026005
102477,13191,2564,-0.62458044
102478,13191,1376,0.51964615
102479,13193,943,0.99950406
102480,13197,3023,-4.9718747
102481,13197,551,-1.9384554
102482,13197,93,-0.87151623
102483,13199,3908,-0.039251819
102484,13199,1252,-0.18587526
102485,13200,2649,-0.61807543
102486,13200,1342,-1.0537819
102487,13200,2968,-1.0603306
102488,13200,19,-0.85659021
102489,13201,962,1.1074252
102490,13201,2382,0.20233476
102491,13202,4340,0.13720113
102492,13202,1494,0.9462482
102493,13202,720,0.63031963
102494,13202,1357,0.57303759
102495,13204,2734,0.13764817
102496,13206,4942,-2.1529194
102497,13206,5227,-0.62895304
102498,13207,323,-1.1882985
102499,13208,931,-2.519105
102500,13208,2664,-2.0762069
102501,13208,336,-1.8418517
102502,13208,448,-5.6874137
102503,13208,448,-5.8420298
102504,13209,1236,1.2447819
102505,13209,24,0.84410721
102506,13210,3918,-0.28501624
102507,13211,5973,-2.2365947
102508,13211,586,-3.0788181
102509,13212,3642,-0.9799563
102510,13212,779,-1.4806271
102511,13212,353,-0.066242829
102512,13212,5089,-0.88651341
102513,13213,2749,0.69267413
102514,13213,1376,1.3825431
102515,13216,2623,-2.7365974
102516,13216,1736,-2.3073099
102517,13216,1747,-1.7903057
102518,13216,726,-2.7182745
102519,13218,1220,0.48557635
102520,13219,1344,-1.7919733
102521,13219,1344,-1.8266105
102522,13219,720,-2.067151
102523,13219,720,-2.2146631
102524,13220,5958,-2.6887566
102525,13220,59,0.18866013
102526,13220,2214,0.22051387
102527,13220,3784,-2.9606174
102528,13220,401,0.57699242
102529,13220,254,0.48611678
102530,13220,525,0.22126067
102531,13220,2007,-0.25016733
102532,13220,69,0.97848755
102533,13224,1168,0.26277436
102534,13225,3360,-2.4488446
102535,13225,3360,-2.6311705
102536,13226,75,0.31784509
102537,13228,4085,-3.4671797
102538,13229,3192,0.22223057
102539,13229,1122,-0.32150353
102540,13237,88,-0.35878479
102541,13237,1610,-0.48483589
102542,13237,1612,-2.9547333
102543,13237,1876,-0.17174258
102544,13237,1645,-0.27300255
102545,13238,320,-1.5692264
102546,13241,1168,0.54383254
102547,13241,264,0.041438028
102548,13241,2124,-1.0377154
102549,13241,2593,0.71822357
102550,13245,104,-0.14682135
102551,13247,1563,0.12570363
102552,13247,959,-1.741132
102553,13248,4144,0.93764949
102554,13249,160,-0.54031208
102555,13249,781,-1.6030029
102556,13249,436,-1.5444928
102557,13249,748,-1.5106715
102558,13249,655,-0.43120809
102559,13251,4727,-1.0242757
102560,13251,664,-1.031277
102561,13251,4027,-1.7554924
102562,13251,512,-1.1534758
102563,13254,1807,-0.78220844
102564,13255,1574,0.42775385
102565,13256,1252,-3.6356761
102566,13256,4199,-4.1466782
102567,13257,166,-0.27483419
102568,13260,3110,-0.78813019
102569,13261,36,0.5466055
102570,13261,2540,0.79823545
102571,13261,45,0.63494027
102572,13261,1079,0.28869535
102573,13261,55,0.90909302
102574,13261,2027,0.55793491
102575,13261,1138,0.35483797
102576,13261,1056,-0.096490651
102577,13261,958,-0.22473259
102578,13261,784,0.18678387
102579,13262,1971,-1.8261047
102580,13262,3984,-1.1894154
102581,13263,47,1.0166475
102582,13263,1437,-2.1990923
102583,13264,3979,-0.62562683
102584,13264,5183,-0.70720685
102585,13264,110,0.57328245
102586,13270,1058,0.7349306
102587,13271,319,-0.13717352
102588,13271,4256,0.089907929
102589,13273,1974,-5.1807091
102590,13273,177,-1.9736395
102591,13273,4996,-4.0725495
102592,13273,2676,-4.4669499
102593,13273,2307,-1.315408
102594,13273,665,-1.429099
102595,13273,527,-0.83993512
102596,13273,1068,-4.2144465
102597,13273,3396,-4.6007669
102598,13273,6978,-4.5066197
102599,13275,2836,0.037793636
102600,13275,619,-1.2117684
102601,13275,3381,-0.45392589
102602,13275,132,-1.506803
102603,13275,37,-0.86927247
102604,13276,1807,-0.2716417
102605,13278,283,0.19862778
102606,13278,1294,-2.2174916
102607,13278,202,-2.1631048
102608,13278,983,0.52176338
102609,13278,4886,-0.64173478
102610,13278,4886,-0.71063495
102611,13278,1661,0.92934552
102612,13279,1235,-0.22685112
102613,13280,1397,-0.01635015
102614,13280,2975,-0.65847713
102615,13282,1807,1.0459189
102616,13282,308,1.0783085
102617,13282,50,1.3433174
102618,13282,6,0.94915313
102619,13283,3285,-3.4382695
102620,13284,1181,1.6778454
102621,13285,1137,-2.083336
102622,13286,459,-0.74081656
102623,13286,1362,-0.8543193
102624,13289,2306,-0.093542054
102625,13293,795,0.29346229
102626,13294,1380,-1.3094578
102627,13297,3030,0.69131964
102628,13297,5245,0.10976422
102629,13297,1551,-1.8577618
102630,13301,1111,-1.236095
102631,13301,270,-0.58184442
102632,13302,16,-1.0597958
102633,13303,206,1.1960247
102634,13307,2011,-3.5299559
102635,13307,2011,-3.7128447
102636,13309,16,1.2200335
102637,13309,47,1.2984484
102638,13311,2916,-0.38052182
102639,13311,2112,-0.15511756
102640,13312,5480,0.88021886
102641,13312,5618,0.51529898
102642,13312,2024,0.19116428
102643,13312,3706,0.18782273
102644,13312,949,1.0734396
102645,13313,79,0.64838225
102646,13313,687,1.1915152
102647,13314,1522,-4.1548526
102648,13314,3594,0.088316321
102649,13314,781,-0.27843544
102650,13314,2081,0.21254998
102651,13314,283,-0.19731584
102652,13314,3722,0.31030828
102653,13316,469,-0.068776965
102654,13316,3984,0.26706544
102655,13317,2269,-1.3078728
102656,13317,864,-0.62156096
102657,13322,587,-0.45375244
102658,13322,3068,-0.28013223
102659,13322,34,-0.94197416
102660,13322,1740,-0.41399646
102661,13323,1120,-1.7523357
102662,13323,4520,-1.2590404
102663,13323,417,-1.5246973
102664,13324,203,-0.64943394
102665,13327,4716,-6.4591455
102666,13331,4808,-0.48949419
102667,13331,320,-3.1607441
102668,13332,587,1.1595165
102669,13332,1740,1.0066358
102670,13332,753,0.90039805
102671,13332,105,1.3557041
102672,13333,1383,0.029326044
102673,13334,747,-0.1826463
102674,13337,4264,-3.119035
102675,13337,5238,-1.3041949
102676,13338,546,-0.97530591
102677,13340,958,-0.065591305
102678,13340,947,0.67880547
102679,13340,561,0.83988509
102680,13340,910,-1.3488643
102681,13341,59,0.58245289
102682,13341,1018,0.86139441
102683,13341,484,0.73999956
102684,13341,3011,0.41548735
102685,13341,208,0.51173072
102686,13341,206,0.49257575
102687,13342,1168,-0.15978721
102688,13342,5751,0.5015724
102689,13343,1699,-0.89997089
102690,13343,2066,-0.65750605
102691,13343,272,-1.0511981
102692,13343,1058,-0.91898197
102693,13343,335,-0.93260911
102694,13343,2268,-1.0974538
102695,13343,57,-1.6638679
102696,13344,1925,-0.33802462
102697,13344,1382,-1.3873484
102698,13345,448,-4.4380877
102699,13345,448,-4.6220195
102700,13347,1676,-1.7010071
102701,13349,444,0.69857347
102702,13351,1252,-0.44536541
102703,13351,6092,-0.26284404
102704,13352,791,-0.10052784
102705,13352,1280,-0.74658871
102706,13352,255,-2.3801147
102707,13353,24,-0.00805749
102708,13353,3032,0.27248479
102709,13353,753,-0.44120508
102710,13357,712,-1.5897448
102711,13357,42,0.38945657
102712,13360,981,1.367054
102713,13360,1457,1.1945885
102714,13360,2642,1.2113194
102715,13360,885,-2.4976211
102716,13361,1200,-0.55398738
102717,13361,1162,-0.015952662
102718,13363,485,-2.354803
102719,13366,383,-1.4830886
102720,13366,754,-1.5482503
102721,13366,1952,-1.9236102
102722,13367,23,-0.10790505
102723,13367,197,-4.1689951
102724,13367,1758,-0.72600552
102725,13367,2584,-1.9777907
102726,13367,1523,0.34425002
102727,13367,7091,-4.3242502
102728,13369,734,-1.3207022
102729,13371,70,-0.66758722
102730,13372,1186,-1.0177575
102731,13372,2041,-1.7245425
102732,13372,1553,-0.80770198
102733,13372,6163,-0.87888971
102734,13372,6542,-2.976549
102735,13372,390,-1.4531021
102736,13375,702,-1.2497898
102737,13375,128,-1.747427
102738,13375,1331,-0.93397105
102739,13376,557,-0.553574
102740,13376,1589,-0.60527107
102741,13376,1323,-1.2583973
102742,13376,563,-1.3794347
102743,13378,539,-2.1562189
102744,13379,945,-0.24859503
102745,13381,5325,-1.9975738
102746,13381,1638,-3.6717639
102747,13381,1252,-1.1523477
102748,13382,541,0.17856829
102749,13382,1098,0.61411087
102750,13383,4002,-3.3683591
102751,13384,499,-0.16049683
102752,13384,4649,-0.52109103
102753,13385,4556,-0.33128402
102754,13386,1737,-1.696483
102755,13386,1828,-1.9919925
102756,13387,307,-1.1933612
102757,13387,603,-2.1384323
102758,13387,4216,-1.2035103
102759,13387,5972,-1.9277605
102760,13390,1069,-0.080588341
102761,13393,4310,-2.3483969
102762,13393,5972,-3.6269909
102763,13393,93,-1.8766685
102764,13393,3160,-3.0949067
102765,13393,3995,-2.6114454
102766,13393,3158,-3.0566645
102767,13395,38,-1.0063708
102768,13397,320,-1.1812055
102769,13397,3063,-0.79938293
102770,13398,2869,0.99586657
102771,13399,545,-0.027058959
102772,13399,2055,-1.4433913
102773,13399,272,-0.40763897
102774,13399,1876,-0.12733286
102775,13399,898,-0.68129745
102776,13399,88,-0.052211627
102777,13401,1396,-1.2651711
102778,13401,283,-0.25800131
102779,13403,108,0.089018643
102780,13404,1463,0.62396121
102781,13404,2396,0.77168572
102782,13404,254,0.96217379
102783,13408,178,-0.084643319
102784,13408,544,0.013720065
102785,13408,250,-0.14198177
102786,13408,1857,-0.3348673
102787,13408,4852,-1.4993992
102788,13408,2662,-0.44138038
102789,13408,122,-0.8998737
102790,13408,1162,0.014805704
102791,13408,6,-0.58859944
102792,13408,1665,-0.49884962
102793,13408,687,-0.16818501
102794,13411,521,0.6880092
102795,13411,623,-0.15821686
102796,13413,5123,0.33428967
102797,13414,336,-1.2752641
102798,13416,2263,-1.971645
102799,13416,4597,-0.57666901
102800,13417,3241,-0.081452802
102801,13418,949,1.8677741
102802,13419,2610,0.75689134
102803,13419,565,0.52538827
102804,13422,75,0.028314695
102805,13422,1122,-0.1773295
102806,13422,557,0.044741817
102807,13424,6671,-2.293901
102808,13424,3188,-0.46758179
102809,13427,963,-0.42647512
102810,13427,98,-0.24832319
102811,13427,93,0.96686089
102812,13427,2925,-2.7433094
102813,13428,3702,0.53737839
102814,13428,3224,-0.23269796
102815,13429,2181,-1.1452383
102816,13430,1579,-0.076026514
102817,13430,1522,-2.1630803
102818,13430,1399,0.75027615
102819,13430,1041,0.078280538
102820,13432,128,-0.54568326
102821,13432,457,-1.0123901
102822,13436,609,-1.6635683
102823,13436,1579,-1.5778917
102824,13436,862,-1.5715309
102825,13437,287,0.05544465
102826,13439,949,1.0498635
102827,13439,782,0.40007134
102828,13441,632,-1.8826625
102829,13441,444,-1.7869756
102830,13443,1854,0.356142
102831,13443,845,-0.20584764
102832,13443,1643,0.019022614
102833,13443,2488,-0.2437927
102834,13443,1668,-1.0928677
102835,13445,338,0.062514275
102836,13445,4343,-1.9319887
102837,13445,4343,-2.029304
102838,13446,6060,-2.7945536
102839,13450,3157,-1.3724343
102840,13450,2349,-2.2662997
102841,13450,4929,-1.8094926
102842,13450,1329,-1.9688624
102843,13450,469,-1.7755122
102844,13450,7404,-1.4716851
102845,13450,1590,-1.7658297
102846,13452,70,-1.1055614
102847,13452,3200,-0.2872871
102848,13452,4202,-3.3125783
102849,13452,5532,-2.5973552
102850,13452,108,-2.7329881
102851,13452,3736,-2.8242389
102852,13452,4756,-4.1960216
102853,13452,3651,-2.9242206
102854,13452,16,-0.42691813
102855,13453,4704,-3.2313596
102856,13453,787,-0.60791165
102857,13453,1437,-3.0871884
102858,13454,6,0.90275955
102859,13455,938,-1.1338536
102860,13455,3874,-2.2661414
102861,13455,255,-1.1604119
102862,13455,1653,-4.5510037
102863,13455,3294,-0.9843649
102864,13455,1780,-2.1483558
102865,13455,651,-1.1434454
102866,13455,1298,-1.093413
102867,13455,2465,-1.0458597
102868,13455,496,-4.4253571
102869,13455,905,-1.1072926
102870,13455,708,-0.72099453
102871,13456,502,-0.62750027
102872,13456,694,-0.44892359
102873,13456,1305,-0.56716983
102874,13456,298,-1.2684959
102875,13458,1626,-0.52365026
102876,13458,3032,-0.14178991
102877,13458,2054,-0.94270688
102878,13458,2056,-1.3701573
102879,13458,990,-0.066180125
102880,13458,5407,-4.457206
102881,13458,6667,-3.5619631
102882,13458,987,-0.55589101
102883,13458,3970,-1.0613696
102884,13463,1668,-1.2811583
102885,13463,177,-0.60349426
102886,13465,308,-2.75714
102887,13465,5301,-2.5021044
102888,13466,1020,0.85066953
102889,13466,592,-0.52915044
102890,13466,4621,0.72833431
102891,13467,2091,-0.4153205
102892,13470,3223,0.87355649
102893,13470,3987,0.78434083
102894,13470,69,0.79443774
102895,13470,760,0.17475784
102896,13470,176,0.70358518
102897,13472,6686,-1.7734835
102898,13473,323,-4.2851119
102899,13473,4777,-3.0732747
102900,13474,1235,-0.27118394
102901,13476,738,0.73515889
102902,13478,3503,-2.9285624
102903,13478,16,-2.2171197
102904,13478,502,-2.3854185
102905,13478,4348,-2.8455993
102906,13479,1204,-2.0917137
102907,13479,1204,-2.2815214
102908,13483,2617,0.84900242
102909,13483,2582,-3.6485261
102910,13483,180,0.85234028
102911,13485,952,0.76546296
102912,13485,4832,0.11818779
102913,13485,590,0.19405587
102914,13486,1258,-5.1975069
102915,13486,400,-1.6671217
102916,13486,400,-1.7559203
102917,13486,927,-3.1044791
102918,13486,927,-3.2401382
102919,13486,848,-0.8575848
102920,13486,1959,-1.0702459
102921,13487,457,-1.573655
102922,13487,3695,-0.14258303
102923,13490,562,-2.8107439
102924,13491,0,-0.4508435
102925,13493,1466,0.95040813
102926,13495,1089,-3.7790735
102927,13495,277,-3.8586746
102928,13495,1088,-2.64452
102929,13495,306,-6.1499922
102930,13495,209,-2.2438223
102931,13495,4050,-2.9085592
102932,13495,1477,-1.5989583
102933,13497,4357,-0.8939324
102934,13500,2465,0.99652949
102935,13500,1229,1.0234241
102936,13500,623,0.64331806
102937,13500,2870,-0.60279399
102938,13501,169,1.0577639
102939,13502,77,1.9500581
102940,13502,365,0.64239311
102941,13502,193,1.5968239
102942,13502,652,0.94180691
102943,13503,1979,-1.092383
102944,13504,5504,-3.5148118
102945,13504,5776,-2.6344552
102946,13505,3615,0.17945495
102947,13505,6308,-0.013254143
102948,13506,1437,0.3582688
102949,13507,1393,0.59334974
102950,13507,338,0.31187622
102951,13507,1408,0.26035266
102952,13508,117,-0.89991897
102953,13508,2005,-0.89472535
102954,13508,165,-0.30930674
102955,13508,1990,-1.2620752
102956,13508,42,-0.31948757
102957,13509,833,0.57768068
102958,13509,7146,0.5816634
102959,13510,93,0.55410266
102960,13511,137,-1.1293912
102961,13512,1100,0.22865598
102962,13513,720,-0.47781458
102963,13513,1206,-2.7088872
102964,13513,1252,-0.34377939
102965,13513,2621,-0.22304459
102966,13513,1698,-0.019998088
102967,13514,472,-0.36749676
102968,13514,707,-0.52431889
102969,13514,547,-0.27716228
102970,13516,3703,-0.476597
102971,13516,2043,-0.67876151
102972,13516,622,-1.1637151
102973,13518,515,-0.67716053
102974,13518,275,-1.4836141
102975,13518,1169,-0.71080846
102976,13518,1573,-0.78406516
102977,13519,1318,0.78833419
102978,13519,787,0.84480122
102979,13519,2246,0.66877052
102980,13524,579,0.1081343
102981,13524,765,0.45674095
102982,13526,1564,-1.0474152
102983,13526,2081,-1.0040466
102984,13526,512,-1.1080943
102985,13526,4255,-1.1387129
102986,13526,2935,-0.9585183
102987,13526,943,-0.89091384
102988,13528,16,-1.7281342
102989,13531,2364,-1.9888692
102990,13531,593,0.094397157
102991,13531,283,-0.59969907
102992,13531,69,0.10675623
102993,13531,227,0.23720732
102994,13531,190,-0.84804329
102995,13531,43,0.4967619
102996,13531,87,-0.0051616281
102997,13531,894,-0.67731032
102998,13531,1479,0.40889782
102999,13531,1459,0.89202815
103000,13531,254,0.46312203
103001,13531,883,0.36385801
103002,13531,2211,-3.2776861
103003,13531,885,-3.5633029
103004,13531,205,-0.17941858
103005,13532,696,-0.051298484
103006,13532,736,0.69880581
103007,13532,225,0.78286988
103008,13532,432,-0.47585391
103009,13532,39,1.0880022
103010,13533,2448,1.2201892
103011,13533,2210,0.9431476
103012,13533,3311,1.3791038
103013,13536,1162,-0.80578119
103014,13538,501,-2.7839772
103015,13540,254,0.027459726
103016,13540,1586,-0.63334581
103017,13541,2198,-0.40003362
103018,13541,1654,-2.0317662
103019,13541,2876,1.0363113
103020,13542,2780,-1.7518932
103021,13542,266,-0.35345934
