row_id,user_id,video_id,score
147475,21013,2795,0.761904716
147476,21013,1594,0.825396836
147477,21013,1489,1
147478,21013,2962,0.634920657
147479,21013,5476,0.777777851
147480,21013,2594,0.0317460336
147481,21014,4955,1
147482,21014,6507,0
147483,21015,6940,0
147484,21015,3685,0.333333343
147485,21015,6423,0.266666681
147486,21015,4161,0.800000012
147487,21015,1976,0.666666687
147488,21015,2790,0.933333337
147489,21017,1723,0.777777731
147490,21017,2798,0.916666687
147491,21017,4077,0.194444463
147492,21017,445,1
147493,21017,5147,0.055555556
147494,21017,983,0.666666687
147495,21017,2395,0.5
147496,21017,7136,0.416666657
147497,21018,202,0
147498,21018,403,0.444444448
147499,21019,5198,0
147500,21019,4893,0.5
147501,21019,4394,1
147502,21020,6531,0.666666687
147503,21020,5399,0
147504,21020,5399,0.333333343
147505,21021,6769,0
147506,21022,627,0.5
147507,21022,4569,0
147508,21022,4569,0.25
147509,21022,2581,0.75
147510,21023,1615,0.0588235296
147511,21023,3196,0
147512,21023,1575,0.921568632
147513,21023,360,0.843137264
147514,21023,6118,0.333333343
147515,21023,3504,0.80392164
147516,21023,6831,0.294117659
147517,21023,7272,0.549019635
147518,21023,5379,0.450980395
147519,21024,3010,0.888888896
147520,21024,1080,0.333333343
147521,21024,3888,0.777777851
147522,21025,4955,0
147523,21027,473,0
147524,21027,7160,0.348484844
147525,21027,5857,0.878787816
147526,21027,1302,0.0454545468
147527,21027,4191,0.166666672
147528,21027,7229,0.287878782
147529,21027,3685,0.803030312
147530,21027,2737,0.13636364
147531,21027,76,0.439393967
147532,21027,2912,0.106060602
147533,21027,1316,1
147534,21027,2510,0.636363626
147535,21027,3650,0.75757575
147536,21030,527,0
147537,21030,527,0.100000001
147538,21030,5928,0.200000003
147539,21030,5928,0.300000012
147540,21030,4588,0.933333337
147541,21030,2630,0.966666698
147542,21030,2579,0.566666663
147543,21030,4720,0.566666663
147544,21030,403,0.666666687
147545,21031,6291,0.833333313
147546,21031,6369,0.75
147547,21031,4185,0
147548,21034,2279,0.333333343
147549,21034,2963,0.666666687
147550,21035,1819,0
147551,21035,4990,1
147552,21036,7244,0.92592591
147553,21036,745,0.703703701
147554,21036,1572,0.111111112
147555,21036,5683,0
147556,21036,6921,0.296296328
147557,21036,5199,0.481481463
147558,21037,1761,1
147559,21037,2041,0
147560,21038,6792,0.814814806
147561,21038,7196,0.555555582
147562,21038,367,0.370370388
147563,21038,5457,0.888888896
147564,21038,2908,0.407407403
147565,21038,5433,0.222222224
147566,21040,6426,0.266666681
147567,21040,5809,0.466666669
147568,21041,3026,0.5
147569,21042,1090,0.5
147570,21042,2941,0.833333313
147571,21045,1522,0
147572,21045,7105,0.111111112
147573,21045,6308,0.851851881
147574,21045,3421,0.333333343
147575,21045,1953,0.666666687
147576,21045,2474,1
147577,21047,3654,0.472222209
147578,21047,5239,0.666666687
147579,21047,5159,0.444444418
147580,21047,4576,0.75
147581,21047,445,1
147582,21047,5083,0.833333313
147583,21047,5293,0.333333343
147584,21048,1340,0
147585,21048,7136,1
147586,21049,5351,0.285714298
147587,21049,7051,0.714285672
147588,21049,5034,0.142857149
147589,21049,2483,0.428571433
147590,21049,2887,1
147591,21050,6801,0.703703701
147592,21050,7335,0.111111112
147593,21050,5619,0.0370370373
147594,21050,2339,0.962962925
147595,21050,1412,0.703703701
147596,21050,1939,0.92592591
147597,21052,2406,0.866666615
147598,21052,4710,0
147599,21053,1744,1
147600,21053,5347,0.566666663
147601,21053,2150,0.699999988
147602,21053,642,0.899999917
147603,21053,6426,0.13333334
147604,21053,608,0.233333334
147605,21053,3369,0
147606,21054,7233,0.958333313
147607,21054,4734,0
147608,21054,645,0.625
147609,21054,2208,0.916666687
147610,21054,4214,0.5
147611,21055,4496,0.875
147612,21055,1489,1
147613,21055,4786,0.458333343
147614,21055,1343,0.333333343
147615,21055,4242,0.458333343
147616,21055,3647,0.0416666679
147617,21055,4439,0.5
147618,21055,4460,0.75
147619,21056,1694,0
147620,21056,1694,0.5
147621,21056,6588,1
147622,21057,4644,0.666666687
147623,21057,4603,0.833333313
147624,21057,2049,0
147625,21058,597,0.75
147626,21058,6839,0.166666672
147627,21058,3301,0
147628,21058,1910,0.5
147629,21058,5246,0.625
147630,21059,3159,0.571428537
147631,21059,4833,0
147632,21059,6975,0.5
147633,21059,5107,0.238095239
147634,21059,4749,0.833333313
147635,21059,5426,0.261904776
147636,21059,7136,0.357142836
147637,21060,4113,0.104166664
147638,21060,6447,0.854166687
147639,21060,1868,0.354166657
147640,21060,6984,0.625
147641,21060,6504,0.9375
147642,21060,1735,0.0833333358
147643,21060,2869,0.4375
147644,21060,3298,0.791666687
147645,21060,551,0.208333328
147646,21060,792,0.791666687
147647,21060,45,0.541666687
147648,21060,3076,1
147649,21061,3391,0.5
147650,21062,1069,0.0833333358
147651,21062,1069,0.166666672
147652,21062,722,0.5
147653,21062,2332,0.833333313
147654,21063,432,1
147655,21064,220,0.25
147656,21064,6820,0.791666687
147657,21064,6408,0.375
147658,21064,299,1
147659,21064,2975,0.5
147660,21064,1177,0
147661,21066,4084,0.476190478
147662,21067,6346,1
147663,21067,1726,0.148148149
147664,21067,1879,0.814814806
147665,21067,5872,0.444444448
147666,21067,4276,0.851851881
147667,21068,4383,0.5
147668,21069,2166,0.916666687
147669,21069,1868,0.472222209
147670,21069,590,0.166666672
147671,21069,2273,0.75
147672,21069,7063,0.638888896
147673,21069,6403,0.222222224
147674,21069,2383,0.444444418
147675,21069,453,0.027777778
147676,21070,1323,1
147677,21070,1694,0.333333343
147678,21070,1694,0.416666657
147679,21070,154,0
147680,21071,5374,1
147681,21071,2223,0.800000012
147682,21071,5034,0.200000003
147683,21071,592,0.600000024
147684,21071,4214,0.400000006
147685,21072,6975,0.416666657
147686,21072,7233,0.916666687
147687,21072,5907,0.388888866
147688,21072,4113,0.444444418
147689,21072,4277,0.111111112
147690,21072,1794,0.972222269
147691,21073,5566,0.666666687
147692,21073,3941,0
147693,21073,3020,0.833333313
147694,21074,4893,0.666666687
147695,21074,4569,0
147696,21074,4569,0.333333343
147697,21075,6236,1
147698,21076,5866,0.5
147699,21076,445,1
147700,21078,1133,0.5
147701,21079,6132,0
147702,21079,6132,0.200000003
147703,21079,1419,0.733333349
147704,21079,3028,0.866666615
147705,21080,7321,0.90476197
147706,21080,2054,0.761904776
147707,21080,6769,0.142857149
147708,21081,1788,0.800000012
147709,21081,6282,0.266666681
147710,21082,6831,1
147711,21082,236,0
147712,21084,2303,0.933333337
147713,21084,2436,0.73333329
147714,21084,878,0.433333308
147715,21084,605,0.5
147716,21084,6087,0.233333334
147717,21087,5826,0.5
147718,21088,6921,0.888888896
147719,21088,1285,0.777777851
147720,21088,2740,0.185185194
147721,21088,5147,0
147722,21088,2953,0.537037075
147723,21088,728,0.111111112
147724,21088,4394,0.962962925
147725,21088,1725,0.703703701
147726,21088,4101,0.481481463
147727,21088,5925,0.407407403
147728,21088,4885,0.555555582
147729,21088,1528,0.314814836
147730,21088,6692,0.055555556
147731,21088,5664,0.203703701
147732,21088,1723,0.888888836
147733,21088,268,0.851851881
147734,21089,2509,1
147735,21090,145,0.844444454
147736,21090,1573,0.666666687
147737,21090,2715,0.622222245
147738,21090,1350,0.266666681
147739,21090,1749,0.533333361
147740,21090,5326,0.555555582
147741,21090,254,0.355555564
147742,21090,1658,0.933333337
147743,21090,6774,0.777777731
147744,21090,5070,0.155555561
147745,21090,3544,0
147746,21092,6094,0.733333349
147747,21092,453,0.266666681
147748,21092,3352,0.933333337
147749,21092,5513,0.155555561
147750,21092,144,0.600000024
147751,21092,6051,0.422222227
147752,21092,1106,0.466666698
147753,21092,7009,0.266666681
147754,21092,3369,0.111111112
147755,21092,1268,0.51111114
147756,21093,2041,0.784946203
147757,21093,5381,0.741935492
147758,21093,393,0.397849441
147759,21093,2544,0.612903237
147760,21093,5029,0.623655915
147761,21093,1733,0.215053752
147762,21093,6300,0.494623661
147763,21093,7360,0.419354826
147764,21093,5490,0.290322572
147765,21093,2794,0.516129017
147766,21093,2962,0.892473042
147767,21093,4113,0.709677458
147768,21093,6291,0.881720364
147769,21093,5591,0.989247322
147770,21093,347,0.709677398
147771,21093,1059,0.354838699
147772,21093,860,0.892473161
147773,21093,6435,0.0645161271
147774,21093,2573,0.0107526882
147775,21093,4172,0.978494644
147776,21094,3196,0.333333343
147777,21095,1264,0.222222224
147778,21095,6067,0.955555618
147779,21095,1911,0.711111128
147780,21095,2355,0.400000006
147781,21095,747,0.688888967
147782,21095,5612,0
147783,21095,6589,0.13333334
147784,21096,3654,0.25
147785,21096,3505,0.583333313
147786,21096,3182,0.166666672
147787,21096,4322,0.145833328
147788,21096,6775,0.3125
147789,21096,652,1
147790,21096,1879,0.75
147791,21096,1402,0
147792,21096,5199,0.8125
147793,21096,30,0.0625
147794,21096,1089,0.875
147795,21096,5238,0.916666687
147796,21096,4113,0.5
147797,21096,3227,0.520833313
147798,21096,1725,0.583333313
147799,21097,3442,0.638888896
147800,21097,1868,0.75
147801,21097,1394,0.75
147802,21097,5567,0.305555582
147803,21097,2594,0
147804,21097,4512,0.277777791
147805,21097,453,0.222222224
147806,21097,3654,0.25
147807,21099,2208,0.916666687
147808,21099,6982,0.75
147809,21099,4191,0.291666657
147810,21099,3102,0.541666687
147811,21099,6917,0.333333343
147812,21099,7124,0.166666672
147813,21099,1868,0.666666687
147814,21100,6003,1
147815,21101,4955,1
147816,21101,4278,0
147817,21102,2615,0
147818,21102,4172,0.666666687
147819,21103,93,0
147820,21103,7072,0.333333343
147821,21103,3681,0.666666687
147822,21103,3897,1
147823,21105,6921,1
147824,21105,2758,0.5
147825,21108,3310,1
147826,21108,305,0.733333349
147827,21109,6507,0.857142866
147828,21109,3654,0.285714298
147829,21109,4460,0.714285672
147830,21109,2464,0.523809552
147831,21110,5639,0.555555582
147832,21111,6921,0.73333329
147833,21111,5553,0.433333308
147834,21111,1892,0.300000012
147835,21111,3846,0.200000003
147836,21111,7356,0.100000001
147837,21111,5318,0.866666615
147838,21111,7160,0.633333325
147839,21111,6533,0.466666669
147840,21112,7356,0.333333343
147841,21112,1726,0.25
147842,21112,522,0.541666687
147843,21112,1522,0.166666672
147844,21112,2116,1
147845,21112,1708,0.875
147846,21113,6268,0.916666687
147847,21113,4113,0
147848,21113,5239,0.416666657
147849,21113,221,0.833333313
147850,21115,3955,1
147851,21115,3182,0.5
147852,21116,7167,0.5
147853,21117,405,0.5
147854,21118,744,0
147855,21118,5212,1
147856,21118,6989,0.833333313
147857,21118,6371,0.666666687
147858,21118,6510,0.277777791
147859,21121,2848,0.538461566
147860,21121,5796,0
147861,21121,4631,0.743589699
147862,21121,4927,0.15384616
147863,21121,2712,0.846153915
147864,21121,6322,0.615384638
147865,21121,6113,0.717948735
147866,21121,6447,0.923076928
147867,21122,3587,0.5
147868,21122,3923,1
147869,21124,324,0.291666657
147870,21124,4980,0.25
147871,21124,7542,0.208333328
147872,21124,5373,0.791666687
147873,21125,240,0.699999988
147874,21125,2962,0.366666675
147875,21125,7015,0.400000006
147876,21125,4631,0.833333313
147877,21125,4644,0.600000024
147878,21125,1498,0.0666666701
147879,21125,6510,0.166666672
147880,21126,6346,0.927536249
147881,21126,2586,0.115942031
147882,21126,3227,0.521739125
147883,21126,4496,0.840579689
147884,21126,1885,0.768115938
147885,21126,893,0.521739125
147886,21126,258,0.782608688
147887,21126,3892,0.463768125
147888,21126,6917,0.434782624
147889,21126,5835,0.304347813
147890,21126,6718,0.202898547
147891,21126,5311,0.0144927539
147892,21126,3004,0.536231935
147893,21128,2445,0
147894,21128,2503,0.5
147895,21128,1069,1
147896,21128,6237,0.833333313
147897,21132,5414,0.666666687
147898,21132,4003,1
147899,21132,4113,0.333333343
147900,21133,2303,1
147901,21133,5639,0.722222149
147902,21133,3018,0.333333343
147903,21133,5346,0.722222269
147904,21134,3334,0.333333343
147905,21135,3335,0.15384616
147906,21135,5864,0.282051295
147907,21135,5710,1
147908,21135,1052,0
147909,21135,1052,0.0769230798
147910,21135,6925,0.923076928
147911,21135,5597,0.358974367
147912,21135,2464,0.56410259
147913,21135,4511,0.56410259
147914,21135,7024,0.282051295
147915,21135,1621,0.589743614
147916,21136,7150,0.822222233
147917,21136,4710,0.288888901
147918,21136,2971,0.177777782
147919,21136,5220,0.0666666701
147920,21136,3862,0.711111128
147921,21136,3917,0.844444454
147922,21136,1886,0.933333337
147923,21136,3310,1
147924,21137,2399,0.5
147925,21138,5199,0.5
147926,21139,4660,0.833333313
147927,21139,299,1
147928,21139,6775,0.166666672
147929,21142,1747,0.48888889
147930,21142,7314,0.844444454
147931,21142,5524,0.555555582
147932,21142,1368,0.311111122
147933,21142,2445,0.0666666701
147934,21142,6062,0.13333334
147935,21142,4021,0.355555564
147936,21142,4607,0.777777731
147937,21144,4939,0
147938,21144,5079,0.666666687
147939,21145,6778,0.181818187
147940,21145,29,0.363636374
147941,21145,1959,0.606060624
147942,21145,1935,0.818181813
147943,21145,6774,1
147944,21145,5825,0.727272749
147945,21145,1761,0.909090936
147946,21146,645,0.166666672
147947,21146,2456,0.166666672
147948,21146,3038,1
147949,21146,5846,0.583333313
147950,21147,679,0.5
147951,21147,393,0
147952,21151,6974,0.888888896
147953,21151,5239,0.5
147954,21151,7072,0.166666672
147955,21151,2551,0.833333313
147956,21152,3654,0.0238095243
147957,21152,4003,0.619047642
147958,21152,6866,0.452380985
147959,21152,6403,0.166666672
147960,21152,6514,0.928571403
147961,21152,6775,0.166666672
147962,21152,6504,0.857142866
147963,21153,4660,0.685185194
147964,21153,5148,0.981481493
147965,21153,2823,0.907407343
147966,21153,7015,0.296296328
147967,21153,204,0.314814836
147968,21153,3159,0.166666672
147969,21153,5507,0.57407409
147970,21153,652,0.944444418
147971,21153,4266,0.407407433
147972,21153,967,0.148148164
147973,21153,5003,0.481481463
147974,21153,2521,0.148148149
147975,21153,1626,0.796296299
147976,21153,562,0.814814806
147977,21154,4644,0.899999917
147978,21154,4569,0
147979,21154,4569,0.100000001
147980,21154,2941,0.366666675
147981,21154,1419,0.566666663
147982,21154,7177,1
147983,21154,2162,0.200000003
147984,21154,4586,0.366666675
147985,21155,2242,0.947368383
147986,21155,1010,0.684210539
147987,21155,3143,0.438596487
147988,21155,2712,0.736842096
147989,21155,6925,0.982456148
147990,21155,3691,0.666666687
147991,21155,627,0.315789461
147992,21155,1056,0.754386008
147993,21155,5585,0.175438598
147994,21155,6364,0.543859661
147995,21156,215,0.555555582
147996,21156,3936,1
147997,21157,5452,0.166666672
147998,21157,6504,1
147999,21157,1176,0.777777731
148000,21157,7096,0.333333343
148001,21159,908,0.5
148002,21160,1778,0.766666651
148003,21160,3866,0.566666663
148004,21160,5020,0.100000001
148005,21160,7491,0.400000006
148006,21160,1598,0.200000003
148007,21161,5009,0.5
148008,21165,3784,0.966666698
148009,21165,7308,0.5
148010,21165,7136,0.699999988
148011,21168,3028,1
148012,21168,3625,0
148013,21170,1498,0.333333343
148014,21170,4307,0.686274529
148015,21170,3315,0.470588237
148016,21170,526,0.470588237
148017,21170,6429,0.156862751
148018,21170,3626,0.313725501
148019,21170,2393,0.0196078438
148020,21170,1717,0.0392156877
148021,21170,6298,0.70588237
148022,21171,2962,0.5
148023,21171,3587,0
148024,21171,1754,1
148025,21173,6799,0.206896544
148026,21173,4415,0.413793087
148027,21173,3273,0.402298838
148028,21173,1186,0.114942528
148029,21173,1086,0.0804597735
148030,21173,4689,0.367816091
148031,21173,1486,0.586206913
148032,21173,6168,0.206896544
148033,21173,3505,0
148034,21173,6533,0.793103456
148035,21173,5115,0.643678129
148036,21173,2846,0.793103456
148037,21173,4270,0.965517223
148038,21173,1212,0.183908045
148039,21173,4262,0.402298838
148040,21173,3273,0.436781615
148041,21173,3273,0.471264362
148042,21173,2658,0.551724136
148043,21173,1212,0.218390808
148044,21173,3069,0.63218385
148045,21174,4714,0.111111112
148046,21174,6694,0.777777731
148047,21174,2521,0.277777791
148048,21174,1464,0.166666672
148049,21176,2171,0.194444463
148050,21176,167,0.972222269
148051,21176,2962,0.666666687
148052,21176,5665,0.222222224
148053,21176,5392,0.833333313
148054,21176,1976,0.944444478
148055,21176,7268,0.0833333358
148056,21177,6921,1
148057,21179,7264,0.944444478
148058,21179,1704,0.444444448
148059,21179,6346,0.833333313
148060,21179,4554,0
148061,21179,2529,0.194444463
148062,21179,2183,0.0833333358
148063,21179,3654,0.222222224
148064,21180,2571,0.285714298
148065,21180,1989,0.523809493
148066,21180,1266,0.90476197
148067,21180,2975,0.142857149
148068,21180,1174,0
148069,21181,424,0.600000024
148070,21181,3315,0.600000024
148071,21181,5567,0
148072,21181,4460,1
148073,21182,2087,0.916666687
148074,21182,2631,0.3125
148075,21182,6925,0.958333313
148076,21182,5392,0.645833313
148077,21182,3339,0.916666687
148078,21182,76,0.458333343
148079,21182,35,0.25
148080,21182,1285,0.375
148081,21183,1239,0.142857149
148082,21183,3279,0
148083,21183,2941,0.714285672
148084,21183,6571,0.428571433
148085,21183,6725,0.571428597
148086,21186,2712,0.777777851
148087,21186,2175,0.222222224
148088,21186,2692,0.111111112
148089,21187,5066,0.589743614
148090,21187,4789,0.576923072
148091,21187,3455,0.717948735
148092,21187,2594,0
148093,21187,433,0.0384615399
148094,21187,2912,0.294871807
148095,21187,3951,0.384615391
148096,21187,275,0.102564104
148097,21187,5785,0.576923072
148098,21187,5790,0.820512831
148099,21187,2464,0.576923132
148100,21187,7160,0.679487228
148101,21187,6975,0.474359006
148102,21187,5942,0.15384616
148103,21187,3369,0.0897435918
148104,21187,3849,0.346153855
148105,21187,1280,0.230769232
148106,21187,4079,0.820512772
148107,21187,6869,0.705128193
148108,21187,193,0.948717892
148109,21188,3182,0
148110,21189,3113,0.777777731
148111,21189,4681,0.222222224
148112,21189,4496,0.944444418
148113,21189,5083,0.666666687
148114,21189,4641,0.611111164
148115,21190,6974,1
148116,21190,4214,0
148117,21191,38,0.894308984
148118,21191,2957,0.073170729
148119,21191,6164,0.967479706
148120,21191,3670,0.048780486
148121,21191,1159,0.406504065
148122,21191,4332,0.756097555
148123,21191,6507,0.32520327
148124,21191,1868,0.593495965
148125,21191,726,0.821138203
148126,21191,4969,0.869918644
148127,21191,1957,0.715447187
148128,21191,3685,0.861788571
148129,21191,4584,0.715447187
148130,21191,5133,0.626016319
148131,21191,6497,0.528455257
148132,21191,1282,0.951219499
148133,21191,7287,0.731707335
148134,21191,3841,0.195121944
148135,21191,1804,0.829268277
148136,21191,3248,0.6260162
148137,21191,5499,0.260162592
148138,21191,6775,0.121951222
148139,21191,1960,0.536585391
148140,21191,3149,0.276422769
148141,21191,4335,0.723577261
148142,21191,627,0.097560972
148143,21191,5532,0.382113814
148144,21193,5844,0.600000024
148145,21193,3391,0.266666681
148146,21193,6504,1
148147,21193,5934,0
148148,21194,4151,0.777777731
148149,21194,5860,0.333333343
148150,21194,5926,0.722222269
148151,21194,5498,0
148152,21194,2128,1
148153,21195,3018,0.518518507
148154,21195,627,0.222222224
148155,21195,1486,0
148156,21195,70,0.111111112
148157,21195,2399,0.370370388
148158,21196,1350,0.400000006
148159,21196,2072,0.766666651
148160,21196,2594,0
148161,21196,6769,0.733333349
148162,21196,3236,0.100000001
148163,21196,220,0.466666669
148164,21196,995,0.300000012
148165,21197,2052,0
148166,21197,3232,0.583333313
148167,21197,5633,0.5
148168,21197,2303,0.958333313
148169,21197,5166,0.416666657
148170,21198,36,1
148171,21199,3128,0.666666687
148172,21199,6935,0.333333343
148173,21200,2279,0
148174,21200,5742,0.333333343
148175,21200,7233,1
148176,21200,303,0.666666687
148177,21201,6166,0.5
148178,21201,4607,0.666666687
148179,21201,5392,0.800000012
148180,21201,6595,0.0666666701
148181,21203,6132,0
148182,21203,4417,0.833333313
148183,21204,1749,0.722222149
148184,21204,104,0.296296328
148185,21204,6921,0.666666687
148186,21204,664,0.388888925
148187,21204,2171,0.444444448
148188,21204,2395,0.555555582
148189,21204,3369,0.092592597
148190,21204,5208,0.222222224
148191,21205,2303,1
148192,21205,5997,0
148193,21208,1723,0.584905684
148194,21208,4113,0.264150947
148195,21208,3706,0.534591198
148196,21208,4715,0.547169805
148197,21208,3912,0.679245293
148198,21208,3348,0.522012532
148199,21208,3849,0.138364777
148200,21208,5109,0.396226406
148201,21208,1157,0.616352141
148202,21208,5868,0.352201223
148203,21208,4640,0.0880503133
148204,21208,83,0.213836491
148205,21208,7099,0.389937133
148206,21208,3648,0.12578617
148207,21208,6876,0.603773594
148208,21208,3984,0.333333343
148209,21208,119,1
148210,21208,4990,0.610062897
148211,21208,3654,0.220125794
148212,21208,950,0.805031478
148213,21208,453,0.188679263
148214,21208,5351,0.106918238
148215,21208,2399,0.276729554
148216,21208,6984,0.641509473
148217,21208,7374,0
148218,21208,2962,0.383647799
148219,21208,2712,0.798742115
148220,21208,7349,0.0251572337
148221,21208,7287,0.849056542
148222,21208,4590,0.471698135
148223,21208,2838,0.761006296
148224,21208,2407,0.0314465426
148225,21208,678,0.0566037744
148226,21208,1957,0.823899329
148227,21208,6510,0.352201223
148228,21208,6565,0.974842787
148229,21208,501,0.817610085
148230,21208,45,0.641509473
148231,21208,3136,0.754716933
148232,21208,3000,0.251572341
148233,21208,4179,0.459119469
148234,21209,904,0.533333361
148235,21209,2775,0.333333343
148236,21209,5928,0.088888891
148237,21209,5928,0.155555561
148238,21209,1059,0.466666669
148239,21209,6692,0.0666666701
148240,21209,2503,0.200000003
148241,21209,6447,1
148242,21209,3560,0.888888896
148243,21209,6441,0.844444454
148244,21209,2041,0.866666734
148245,21209,6979,0.622222245
148246,21209,6399,0.222222224
148247,21210,2547,0
148248,21210,526,1
148249,21211,669,1
148250,21211,3831,0.5
148251,21211,7466,0
148252,21212,6189,1
148253,21212,6063,0.555555582
148254,21213,7150,0.5
148255,21213,7440,1
148256,21216,2897,0.533333361
148257,21216,3430,0.699999988
148258,21216,5954,0.13333334
148259,21216,6146,0.666666687
148260,21216,391,0
148261,21216,2126,1
148262,21216,3765,0.400000006
148263,21217,1200,1
148264,21217,6488,0.666666687
148265,21217,4636,0.555555582
148266,21218,682,0.666666687
148267,21219,160,0
148268,21219,7160,1
148269,21220,2551,0.333333343
148270,21220,2957,0
148271,21222,1888,0.5
148272,21223,3461,0
148273,21224,2795,0.888888896
148274,21225,5286,0.833333313
148275,21225,3917,0.875
148276,21225,968,0.416666657
148277,21225,968,0.458333343
148278,21225,5567,0.625
148279,21227,6921,0.5
148280,21228,2927,0.759259224
148281,21228,821,0.944444418
148282,21228,601,0.592592657
148283,21228,2755,0.203703701
148284,21228,3470,0.055555556
148285,21228,4155,0.759259284
148286,21228,3010,0.870370388
148287,21228,789,0.42592594
148288,21228,867,0.611111104
148289,21228,4627,0.444444418
148290,21228,1831,0.370370388
148291,21228,3846,0.166666672
148292,21228,1915,0.814814806
148293,21229,6308,0.694444478
148294,21229,1318,0
148295,21229,1318,0.0833333358
148296,21229,29,0.166666672
148297,21229,2577,0.611111104
148298,21229,204,0.305555582
148299,21229,3917,0.472222209
148300,21229,5083,0.527777731
148301,21230,5148,1
148302,21230,936,0.166666672
148303,21230,21,0.333333343
148304,21231,4644,1
148305,21231,2846,0.5
148306,21231,1177,0
148307,21232,4786,0.740740776
148308,21232,4185,0
148309,21232,4003,0.666666687
148310,21232,6638,0.370370388
148311,21232,667,0.666666687
148312,21232,6820,0.962962925
148313,21232,6775,0.370370388
148314,21234,489,0
148315,21234,5919,0.583333313
148316,21234,3369,0.25
148317,21234,1754,1
148318,21234,7136,0.666666687
148319,21235,3600,1
148320,21235,1694,0
148321,21235,1694,0.5
148322,21237,2257,1
148323,21237,967,0
148324,21237,1868,0.5
148325,21238,6107,0.555555582
148326,21238,1969,1
148327,21238,5545,0.388888925
148328,21238,6935,0
148329,21238,6935,0.166666672
148330,21238,7256,0.555555582
148331,21239,1069,0
148332,21239,1069,0.200000003
148333,21239,1734,0.800000012
148334,21239,453,0.466666669
148335,21239,934,1
148336,21240,4398,0.600000024
148337,21242,5639,0.833333313
148338,21242,3594,0.520833313
148339,21242,6433,0.722222269
148340,21242,410,0.159722224
148341,21242,3488,0.819444418
148342,21242,5433,0.222222224
148343,21242,2188,0.534722269
148344,21242,2576,0.944444418
148345,21242,2794,0.3125
148346,21242,1947,0.229166672
148347,21242,6989,0.881944418
148348,21242,160,0.631944418
148349,21242,5926,0.881944478
148350,21242,745,0.868055582
148351,21242,6721,0.0069444445
148352,21242,272,0.756944478
148353,21242,2893,0.173611119
148354,21242,5613,0.131944433
148355,21242,4846,0.416666657
148356,21242,6255,0.618055582
148357,21242,760,0.625
148358,21242,5499,0.708333313
148359,21242,1873,0.159722224
148360,21242,4987,0.3125
148361,21242,6574,0.027777778
148362,21242,2323,0.333333343
148363,21242,991,0.166666672
148364,21242,5376,0.284722239
148365,21242,3730,0.444444448
148366,21242,1903,0.659722269
148367,21242,5888,0.0902777836
148368,21243,4661,1
148369,21244,4670,0.373015881
148370,21244,64,0.880952358
148371,21244,4751,0.365079373
148372,21244,2533,0.150793657
148373,21244,652,0.944444418
148374,21244,4650,0.753968239
148375,21244,6605,0.396825403
148376,21244,1489,0.912698448
148377,21244,2030,0.817460299
148378,21244,6763,1
148379,21244,381,0.809523821
148380,21244,5410,0.698412716
148381,21244,5422,0.93650794
148382,21244,6426,0.206349209
148383,21244,2004,0.642857134
148384,21244,5238,0.777777851
148385,21244,1285,0.452380985
148386,21244,1960,0.484127015
148387,21244,4570,0.698412716
148388,21244,626,0.0238095243
148389,21244,76,0.571428597
148390,21245,1755,0.185185194
148391,21245,6524,0.666666687
148392,21245,7017,0.518518507
148393,21245,3873,0.148148149
148394,21246,6425,0.952380955
148395,21246,3866,0.523809552
148396,21246,1725,0.714285672
148397,21246,2706,0.571428597
148398,21246,4511,0.809523821
148399,21247,5008,0.568627536
148400,21247,2949,0.823529422
148401,21247,6914,0.313725501
148402,21247,3681,0.215686277
148403,21247,5920,0.0980392173
148404,21247,39,1
148405,21247,4614,0.803921521
148406,21247,3018,0.70588237
148407,21247,2027,0.941176474
148408,21247,2963,0.294117659
148409,21247,1873,0.0784313753
148410,21248,3563,0.761904716
148411,21248,2701,0.809523821
148412,21248,6726,0.285714298
148413,21248,7097,0.571428597
148414,21249,3784,0.428571433
148415,21249,2795,0.809523821
148416,21249,2030,1
148417,21249,980,0.571428597
148418,21250,745,1
148419,21250,2897,0
148420,21251,2562,0.5
148421,21252,2562,0.958333313
148422,21252,2070,0.375
148423,21252,2927,0.75
148424,21252,220,0.25
148425,21253,1069,0
148426,21253,1069,1
148427,21254,6588,0
148428,21254,3018,1
148429,21255,1717,1
148430,21256,562,0.873015881
148431,21256,832,0.888888896
148432,21256,3221,0.761904776
148433,21256,5239,0.476190478
148434,21256,2160,0.507936537
148435,21256,140,0.412698418
148436,21256,4817,0.603174627
148437,21256,6527,0.142857149
148438,21256,3149,0.301587313
148439,21256,1910,0.285714298
148440,21256,2740,0
148441,21256,7017,0.634920657
148442,21256,6139,0.920634925
148443,21256,4404,0.0476190485
148444,21256,4113,0.190476194
148445,21256,5983,0.333333343
148446,21257,299,1
148447,21257,6467,0
148448,21257,2406,0.5
148449,21258,3018,0.5
148450,21260,4214,0.5
148451,21261,1726,0
148452,21263,6712,1
148453,21263,6139,0.600000024
148454,21263,7017,0.200000003
148455,21263,453,0
148456,21264,7044,0.444444418
148457,21264,5558,0.166666672
148458,21264,3902,0.666666687
148459,21264,1776,0.027777778
148460,21264,985,0.472222209
148461,21265,2445,0.0666666701
148462,21265,6052,0.266666681
148463,21265,4734,0.511111081
148464,21265,1163,0.400000006
148465,21265,5244,0.155555561
148466,21265,132,0.177777782
148467,21265,6106,0
148468,21265,1754,1
148469,21265,190,0.888888836
