row_id,user_id,video_id,score
119016,23565,748,0.2257275
119017,23565,893,-0.44168553
119018,23565,1981,0.56347349
119019,23565,1918,0.38967288
119020,23566,2042,0.51834898
119021,23567,2965,-1.6918329
119022,23568,626,-4.6193254
119023,23568,2054,-4.669399
119024,23568,623,-2.165803
119025,23568,1492,-4.2603762
119026,23568,247,-2.6944941
119027,23572,794,-0.15215689
119028,23572,906,-0.30598092
119029,23574,91,-2.9889351
119030,23574,30,0.26147898
119031,23575,469,-0.4086021
119032,23576,2164,-1.5208641
119033,23576,3504,-3.9380528
119034,23576,193,-0.47501329
119035,23576,41,-0.58475956
119036,23576,3142,-1.2354276
119037,23576,1883,-1.9675323
119038,23576,980,-1.7086155
119039,23576,410,-0.76390591
119040,23576,42,-0.012221485
119041,23576,834,-0.17660218
119042,23576,218,-0.4609157
119043,23576,3874,-1.615571
119044,23578,1251,-0.64949861
119045,23579,1198,0.38012926
119046,23579,2568,0.70217806
119047,23582,4431,-3.2096828
119048,23582,4653,-1.1218002
119049,23582,1209,-1.0356431
119050,23583,593,1.4205143
119051,23587,1258,-5.158124
119052,23587,4160,-2.3394277
119053,23588,480,-0.74532941
119054,23588,2568,0.31180926
119055,23588,1846,-3.5046687
119056,23592,4045,-0.099389881
119057,23592,4217,-1.4429948
119058,23592,4217,-1.6403188
119059,23592,255,-2.6955005
119060,23592,1653,-3.5570146
119061,23594,1636,-3.4760815
119062,23595,2198,0.051253855
119063,23595,1693,0.4813244
119064,23595,1231,0.65766093
119065,23595,6000,1.2834244
119066,23595,178,0.58430341
119067,23595,3312,1.3090726
119068,23595,820,1.162715
119069,23596,2431,-3.9414812
119070,23596,1734,-1.608564
119071,23596,336,-1.243944
119072,23596,363,-1.0012488
119073,23598,711,0.11646396
119074,23598,680,1.4319079
119075,23599,1911,-0.52224469
119076,23599,1051,-1.1563029
119077,23599,232,-0.53343733
119078,23600,3036,-0.22903867
119079,23600,3036,-0.48040983
119080,23600,1753,1.8248624
119081,23600,1098,1.7157605
119082,23600,254,1.4709343
119083,23601,788,-0.25266713
119084,23602,5076,-3.147035
119085,23602,885,-4.1432006
119086,23603,1261,-4.4215956
119087,23604,2568,-0.058145821
119088,23606,3984,-0.48512012
119089,23608,1794,0.78177384
119090,23608,3067,1.3400795
119091,23613,1734,-0.61188641
119092,23613,4886,-1.5174711
119093,23613,4886,-1.5809608
119094,23614,720,-0.81920785
119095,23614,82,-0.87147582
119096,23614,1829,-3.1990836
119097,23614,1829,-2.9713446
119098,23615,930,0.75218281
119099,23619,6614,-3.1344144
119100,23619,153,0.33922125
119101,23622,561,-0.22743037
119102,23622,117,-0.98895222
119103,23622,447,-0.18682182
119104,23623,1952,-0.84530935
119105,23624,975,-0.45464906
119106,23624,307,-1.0650538
119107,23624,808,0.1693863
119108,23624,593,-0.38358557
119109,23624,1569,-0.83806813
119110,23625,2640,0.20136666
119111,23625,2448,0.031047806
119112,23625,591,0.40722966
119113,23625,5714,-0.60787582
119114,23626,2172,-0.54370108
119115,23627,1699,0.039170325
119116,23627,1234,1.3028927
119117,23630,3758,-4.1684139
119118,23630,2271,-5.5083163
119119,23630,1258,-5.4971905
119120,23630,2081,-4.362102
119121,23630,2871,-4.2669864
119122,23630,239,-6.7069185
119123,23632,1056,-1.6572974
119124,23632,6234,-1.3249607
119125,23632,295,-1.2234812
119126,23633,3200,-0.43639262
119127,23633,2281,-1.2992646
119128,23633,5015,-0.35350329
119129,23633,313,-0.31123349
119130,23633,517,-0.59505248
119131,23634,6554,0.087589279
119132,23636,3984,-0.37721241
119133,23637,1833,0.99346721
119134,23638,1895,0.072538257
119135,23638,3657,-0.94518602
119136,23638,2134,-0.5677458
119137,23639,792,0.23995601
119138,23639,1186,0.053952932
119139,23644,1197,0.094983369
119140,23645,1553,0.94085842
119141,23645,287,0.30116326
119142,23648,5222,-0.96102503
119143,23648,3843,-1.7286716
119144,23650,5973,-0.69685048
119145,23651,1338,-3.5533386
119146,23651,379,-1.7987192
119147,23656,338,1.0118667
119148,23657,1941,-3.52355
119149,23657,197,-3.7182636
119150,23657,5803,-3.2736208
119151,23657,4186,-2.5280162
119152,23657,1815,-0.40688661
119153,23657,3777,0.77960321
119154,23657,4221,0.45876363
119155,23657,566,0.75741673
119156,23657,533,-0.62434193
119157,23658,2375,-2.6539459
119158,23658,927,-3.115364
119159,23658,927,-3.3371832
119160,23660,557,1.0173337
119161,23660,784,0.39485826
119162,23660,792,1.0101077
119163,23661,469,-0.7510902
119164,23661,1436,-1.6536434
119165,23661,2,-0.83531472
119166,23664,1087,-0.21462293
119167,23664,4160,-1.4488949
119168,23664,2566,-0.63707051
119169,23665,1168,0.60451069
119170,23665,1938,-2.6263103
119171,23665,26,0.65515101
119172,23665,208,0.60991484
119173,23665,1988,0.49746779
119174,23665,934,-2.10742
119175,23666,48,-0.61270899
119176,23666,255,-2.934737
119177,23666,4476,-3.7810718
119178,23670,114,0.10950369
119179,23670,283,-0.73864064
119180,23670,3806,-0.21851923
119181,23670,2420,-0.10469136
119182,23671,3399,-1.0613221
119183,23672,36,-0.50581515
119184,23672,1970,-1.8877385
119185,23676,4890,-0.59630382
119186,23676,1528,0.50581431
119187,23676,1743,-0.15403077
119188,23676,39,-0.032583863
119189,23676,665,-0.79711723
119190,23676,4952,-0.46961442
119191,23676,24,-0.60803092
119192,23676,791,-0.42348249
119193,23676,51,-0.52052724
119194,23676,3042,0.057547301
119195,23676,317,-1.1809772
119196,23676,1741,0.59452027
119197,23676,1523,0.24739069
119198,23677,206,0.6019477
119199,23678,372,-4.039017
119200,23678,1309,-0.72142667
119201,23678,3186,0.18326798
119202,23679,936,-0.98222816
119203,23679,311,-0.066232204
119204,23679,1569,-0.57546932
119205,23680,850,0.56413344
119206,23680,845,0.014798
119207,23680,1643,-2.2720594
119208,23682,787,-1.3751823
119209,23685,417,0.084862933
119210,23685,952,0.6298143
119211,23685,1556,0.75413272
119212,23685,162,0.68896443
119213,23686,587,-0.93413606
119214,23686,586,-2.1820379
119215,23686,3504,-4.5789773
119216,23687,36,-1.004248
119217,23687,1095,-1.9435541
119218,23687,1244,-1.4345866
119219,23687,983,-1.5650569
119220,23687,3395,-1.6256377
119221,23687,747,-1.6670671
119222,23690,1169,-1.7391676
119223,23690,5974,-3.4319921
119224,23691,437,0.0038995892
119225,23691,3047,-1.3078932
119226,23691,5082,0.030750692
119227,23693,4169,-2.3732045
119228,23693,4351,-2.823283
119229,23695,1598,0.55335975
119230,23695,1283,0.074194148
119231,23695,1517,-1.5883392
119232,23695,3074,0.05800727
119233,23695,4039,-2.4793886
119234,23695,366,0.56366253
119235,23695,2081,0.49301013
119236,23695,2617,1.0622061
119237,23696,1457,-1.1197239
119238,23696,6072,-1.9832705
119239,23696,815,-1.5181896
119240,23696,5751,-0.76542214
119241,23696,75,-0.87170422
119242,23701,3919,-4.3669448
119243,23703,2118,-0.45365502
119244,23703,641,-1.0454307
119245,23703,2004,-0.8751353
119246,23703,976,-0.82884273
119247,23704,2771,0.87363297
119248,23704,5265,-0.97708014
119249,23705,11,0.7606757
119250,23705,1638,0.49604242
119251,23705,87,0.96778297
119252,23705,206,1.3524997
119253,23705,254,1.0850888
119254,23705,943,1.2704955
119255,23705,223,1.6239628
119256,23705,2262,0.89730552
119257,23705,607,-1.4220775
119258,23705,607,-1.5893608
119259,23705,287,0.46599078
119260,23706,532,0.14582469
119261,23706,2800,-0.051606178
119262,23706,5387,0.55985963
119263,23706,861,-1.7934933
119264,23707,3586,0.78083175
119265,23707,43,1.4781274
119266,23707,160,1.3196161
119267,23708,1807,-1.0267797
119268,23710,1444,-1.4840456
119269,23711,1872,-0.069620222
119270,23711,1580,-0.56563589
119271,23711,241,-0.63356334
119272,23711,3359,-1.1679283
119273,23711,42,-0.23851624
119274,23711,23,-0.35149525
119275,23711,2683,-0.23595524
119276,23712,2313,0.56193757
119277,23714,1402,-1.3555027
119278,23714,215,-2.5422734
119279,23714,1316,-1.8973618
119280,23714,1318,-1.584542
119281,23714,1043,-1.716386
119282,23714,621,-1.9795111
119283,23716,686,-6.4458728
119284,23716,2266,-4.5138016
119285,23717,58,-0.053600281
119286,23721,1525,0.3252077
119287,23722,1122,-0.80753914
119288,23722,995,-0.21064484
119289,23722,845,-0.97070801
119290,23722,104,-0.64820829
119291,23723,383,-0.9333533
119292,23723,383,-2.8121638
119293,23723,1236,0.054604948
119294,23723,659,0.11947393
119295,23723,651,-0.46245307
119296,23723,656,0.1139816
119297,23723,599,-0.24429555
119298,23723,345,-0.1240523
119299,23723,176,-0.37375945
119300,23724,3200,-0.51283413
119301,23724,1853,-1.0361035
119302,23724,112,-1.2652861
119303,23724,5524,-1.5078871
119304,23724,927,-2.9676998
119305,23724,927,-3.1365312
119306,23727,2210,0.9502092
119307,23727,1371,1.0367972
119308,23728,336,-0.67357939
119309,23728,1684,-1.0260381
119310,23729,4647,-4.4827735
119311,23729,338,0.021143094
119312,23729,255,0.31778497
119313,23730,1579,1.4917814
119314,23730,3014,1.1309489
119315,23730,1721,1.430559
119316,23731,767,-1.6840485
119317,23733,4423,-2.212325
119318,23734,4792,-1.4142724
119319,23735,722,0.65892535
119320,23735,1856,-0.36622396
119321,23735,1639,0.29682948
119322,23735,842,-0.44036353
119323,23735,2535,-0.83151788
119324,23735,169,0.149489
119325,23735,335,-0.11074248
119326,23737,1122,-0.11299452
119327,23738,3082,0.95879477
119328,23738,1853,0.75184649
119329,23741,93,-0.49439925
119330,23742,952,-0.59021184
119331,23742,1283,-0.71547911
119332,23742,43,-0.1079295
119333,23742,1221,-2.857862
119334,23742,303,-4.1233187
119335,23743,3113,-3.4306215
119336,23743,502,-0.55203125
119337,23743,983,-0.87236723
119338,23743,3989,-0.76971266
119339,23743,343,-1.0044847
119340,23744,1162,-0.96257389
119341,23745,0,-0.44617949
119342,23745,2048,-0.44498333
119343,23746,760,-1.2446063
119344,23748,2613,-1.1642041
119345,23748,2081,-1.2363798
119346,23749,167,-0.98068941
119347,23749,180,-0.9868263
119348,23750,665,-1.4054058
119349,23750,4648,-1.5076795
119350,23750,2496,-2.4659348
119351,23750,106,-1.021947
119352,23750,1198,-1.5107527
119353,23750,1186,-1.4776109
119354,23751,2476,-3.4161584
119355,23753,1047,-1.0028122
119356,23753,1872,-0.70052812
119357,23753,1700,-0.91383111
119358,23755,75,-0.75646403
119359,23755,255,-1.1275208
119360,23756,5038,-3.3022443
119361,23756,811,-3.3121177
119362,23756,2538,-3.9612603
119363,23757,1234,1.3971332
119364,23757,23,1.2891594
119365,23757,593,1.2367543
119366,23758,398,-2.3204861
119367,23758,1167,-1.3045632
119368,23758,4844,-1.033798
119369,23758,845,-1.5315237
119370,23758,669,-1.6902843
119371,23760,922,0.28933857
119372,23760,722,0.17890041
119373,23762,1496,-1.5478968
119374,23762,49,-1.2326325
119375,23762,685,-0.54425851
119376,23762,1568,-3.2696654
119377,23763,472,-0.35366096
119378,23763,75,-0.19958991
119379,23764,69,1.2912705
119380,23764,87,0.93475387
119381,23764,910,-2.7049745
119382,23764,910,-2.8208243
119383,23764,227,1.1615919
119384,23764,439,0.76724359
119385,23764,1891,0.8250584
119386,23764,739,0.53606412
119387,23764,1484,0.42694919
119388,23764,1604,-0.11861441
119389,23764,499,0.75522226
119390,23765,114,-0.83247739
119391,23766,2333,-2.8785907
119392,23766,1145,-3.0745362
119393,23766,693,-0.054039702
119394,23766,983,-0.27959468
119395,23767,850,-0.21538357
119396,23767,75,-0.16754009
119397,23767,854,-0.43688765
119398,23769,4217,0.69379675
119399,23770,1590,1.1233124
119400,23774,98,0.065021113
119401,23775,1059,-1.5545607
119402,23775,42,-0.78631529
119403,23775,546,-1.0388487
119404,23780,787,-0.22019088
119405,23780,1910,0.040750116
119406,23781,2303,0.19600588
119407,23781,2573,0.29230247
119408,23781,1058,0.42682469
119409,23781,1348,0.71364167
119410,23782,1167,0.013109028
119411,23782,4019,-0.71496475
119412,23782,5608,-0.37776087
119413,23783,3188,0.33183114
119414,23784,5293,-1.9879804
119415,23784,3351,-2.1006346
119416,23784,5163,-3.189613
119417,23784,1069,0.9267661
119418,23788,193,0.13796908
119419,23788,1235,-0.094795227
119420,23791,593,0.080218092
119421,23791,341,0.18014015
119422,23791,1776,-0.66471472
119423,23791,1259,0.12457946
119424,23792,1437,-0.96851325
119425,23793,717,-3.5918975
119426,23794,6506,-1.4706663
119427,23794,2917,-0.84625119
119428,23796,93,0.35877928
119429,23796,1665,-0.78307796
119430,23796,188,-0.91792762
119431,23800,1371,0.4053895
119432,23800,1237,-0.3805313
119433,23804,1235,-0.16497678
119434,23804,4806,-0.98817378
119435,23804,2066,-0.38733189
119436,23804,2538,-3.5240664
119437,23805,4261,-0.54592383
119438,23805,4337,-4.1912363
119439,23805,4403,-3.2973645
119440,23805,3758,-3.4720709
119441,23805,932,-3.1329646
119442,23806,830,0.91001722
119443,23806,2513,0.39925301
119444,23810,307,-1.115851
119445,23810,3141,-1.20187
119446,23811,436,-0.36240578
119447,23811,3223,-2.559765
119448,23811,2081,-0.066851109
119449,23811,176,-0.2488852
119450,23812,455,-0.65136987
119451,23812,1613,-1.5605293
119452,23823,255,-2.5272071
119453,23824,5058,-1.147863
119454,23824,1283,-0.74966487
119455,23825,845,-1.4766985
119456,23826,4195,-0.1467644
119457,23826,42,0.81771719
119458,23826,2166,0.21741994
119459,23827,2571,-3.86143
119460,23827,1961,-4.1053493
119461,23827,1294,-3.6403819
119462,23827,98,-1.1723585
119463,23829,1162,-2.7808716
119464,23829,2385,-3.2772802
119465,23829,106,-3.0880845
119466,23830,375,-1.5888114
119467,23830,1992,-2.2980857
119468,23830,4408,-1.511728
119469,23830,1405,-1.1889343
119470,23832,2500,-1.2468123
119471,23834,562,-1.9625283
119472,23835,1630,0.90459368
119473,23835,787,1.2299508
119474,23836,1133,-1.6423621
119475,23836,4739,-2.0353822
119476,23836,3677,-2.2106776
119477,23837,4017,0.16042048
119478,23837,1041,0.026315257
119479,23837,408,-0.53047761
119480,23837,4998,-0.69106388
119481,23838,2519,1.1706204
119482,23838,1349,0.39278767
119483,23843,4113,-1.1263535
119484,23845,122,-0.78108972
119485,23845,1122,-0.58930194
119486,23845,2233,-1.2370645
119487,23847,1234,1.3358045
119488,23848,117,-1.4404998
119489,23848,2306,-1.1931039
119490,23849,75,0.76824903
119491,23849,605,-0.41539115
119492,23850,319,-1.3540674
119493,23853,748,0.22609791
119494,23853,1331,1.1085627
119495,23853,1776,0.11158375
119496,23853,2571,-2.7092559
119497,23854,614,0.18843386
119498,23855,620,0.27312244
119499,23855,694,0.88241237
119500,23856,311,-0.089860857
119501,23856,781,-0.70732564
119502,23856,916,-0.82007456
119503,23857,3023,-3.7138956
119504,23857,398,-1.2128655
119505,23857,36,-0.25273199
119506,23857,765,-0.53513354
119507,23858,114,-0.77467823
119508,23858,317,-1.4939207
119509,23858,470,-1.1925453
119510,23858,1089,-0.44602887
119511,23861,80,-0.73999962
119512,23863,1641,0.066839665
119513,23866,517,-0.39966561
119514,23866,3869,0.027511358
119515,23866,859,-0.76484606
119516,23867,2342,-2.8372506
119517,23867,2342,-3.0518057
119518,23868,1722,-0.36853424
119519,23868,5978,-0.705369
119520,23868,1025,-4.3143475
119521,23868,1719,-3.2037764
119522,23868,66,0.26722604
119523,23868,1569,-0.60845998
119524,23868,723,0.28513345
119525,23868,1281,-0.66923124
119526,23868,190,-0.84651628
119527,23869,5162,-4.3310735
119528,23871,1834,0.67650908
119529,23871,3979,-0.024926275
119530,23871,6370,-3.4070661
119531,23871,2570,-2.760684
119532,23872,51,0.22247572
119533,23872,1234,1.0732633
119534,23873,114,0.51188235
119535,23873,527,0.37426896
119536,23873,23,0.80077592
119537,23874,1331,1.1760417
119538,23874,43,1.8151658
119539,23875,4891,-1.023183
119540,23875,206,-1.3643913
119541,23876,4155,-2.0610427
119542,23876,1039,-1.7854751
119543,23876,67,-1.5327201
119544,23876,1569,-1.8488896
119545,23878,6302,0.51873857
119546,23878,1343,0.60085377
119547,23878,1343,0.49924821
119548,23878,4249,1.1705279
119549,23879,1018,0.40138616
119550,23879,1794,0.36067876
119551,23881,3526,-1.3953772
119552,23881,5679,-0.79101241
119553,23883,1907,0.31338236
119554,23883,203,-0.39581208
119555,23883,886,0.58042505
119556,23884,74,-0.0050479174
119557,23884,1078,-0.031021386
119558,23885,433,1.4735917
119559,23885,206,-0.066412479
119560,23885,1360,1.0357674
119561,23885,2180,1.7229746
119562,23888,593,1.3987533
119563,23888,75,1.4825064
119564,23889,1410,-0.10832894
119565,23890,1630,0.92497993
119566,23890,1586,0.61273214
119567,23891,338,-0.2179653
119568,23891,4353,-0.62505904
119569,23893,1318,-0.58068508
119570,23893,3191,-0.91987187
119571,23895,391,-0.44220448
119572,23897,42,-1.1517234
119573,23900,2083,-3.6219929
119574,23901,3575,-0.42754683
119575,23901,51,0.00117293
119576,23901,3775,0.14272957
119577,23901,747,0.20687355
119578,23901,2545,0.91510296
119579,23901,1525,-0.96123093
119580,23901,1525,-1.1562972
119581,23901,223,1.2952824
119582,23901,611,0.86142364
119583,23901,3892,0.88448909
119584,23901,224,-1.2082503
119585,23901,224,-1.4325563
119586,23901,5215,0.21383353
119587,23901,5215,0.24542841
119588,23903,3156,-0.028091252
119589,23903,804,0.27969626
119590,23903,313,0.088809475
119591,23905,306,-2.1064395
119592,23905,1499,-1.2008929
119593,23905,1615,-0.032016218
119594,23905,1523,0.58265483
119595,23907,717,-0.97689557
119596,23907,717,-1.2441956
119597,23907,34,1.2209075
119598,23907,2362,1.5353225
119599,23911,178,-0.10195044
119600,23912,5500,-5.7309461
119601,23912,255,-4.8113072
119602,23914,1735,0.32598725
119603,23917,5593,-3.0747708
119604,23917,5593,-3.2574213
119605,23917,1169,-1.2287989
119606,23917,82,-1.4573662
119607,23918,2262,0.80121994
119608,23920,688,-0.79472274
119609,23922,828,0.83709732
119610,23922,3577,0.10339527
119611,23922,33,0.043104589
119612,23922,1429,-1.0547551
119613,23922,2568,-0.32709959
119614,23922,2687,-0.44104415
119615,23922,1151,-0.49635717
119616,23923,1162,-2.0846158
119617,23925,339,-0.0030240566
119618,23926,2134,-1.1952434
119619,23926,2039,-0.8494795
119620,23927,104,-0.79877576
119621,23927,5987,-2.0464556
119622,23927,2626,-0.8638109
119623,23927,2902,-0.79831696
119624,23927,3289,-1.9413592
119625,23928,72,-3.6554605
119626,23929,132,0.01082851
119627,23930,227,1.3767356
119628,23931,23,0.56050724
119629,23931,651,-0.16072571
119630,23931,3749,0.39028537
119631,23932,0,-0.96924582
119632,23932,494,-0.64216784
119633,23932,861,-0.33823304
119634,23934,791,0.17396633
119635,23934,3575,-1.0209626
119636,23935,470,-1.292415
119637,23937,3396,-3.9364005
119638,23938,1361,1.2695876
119639,23938,1421,0.16166107
119640,23938,435,0.34101631
119641,23938,1445,0.57119817
119642,23938,31,-0.28594851
119643,23939,1167,-0.43026432
119644,23939,545,-0.61719948
119645,23940,2270,0.65849593
119646,23940,1573,1.1685177
119647,23942,4824,-3.9215237
119648,23943,1915,-2.0088525
119649,23943,589,0.16574065
119650,23944,4361,-4.234972
119651,23945,502,-0.74289602
119652,23945,845,-1.026589
119653,23945,303,-4.5891469
119654,23945,106,-0.84348577
119655,23946,5672,1.4185914
119656,23947,2975,0.31361812
119657,23947,2358,-2.4990963
119658,23947,2358,-2.7594739
119659,23948,502,-0.66594228
119660,23948,416,-1.6774735
119661,23949,5422,0.50931072
119662,23949,108,-2.1699988
119663,23951,590,-0.23666155
119664,23952,151,0.79801339
119665,23954,1392,1.3509059
119666,23959,166,-2.7529755
119667,23962,2404,-2.2934312
119668,23963,3285,-2.357358
119669,23963,2302,-0.8251963
119670,23963,106,-0.0059779584
119671,23963,2463,-0.98118383
119672,23963,10,-2.0702499
119673,23963,10,-2.0255592
119674,23963,2676,-2.3399278
119675,23963,2676,-2.3163624
119676,23963,691,-0.85490829
119677,23963,17,0.062244058
119678,23963,862,-1.8323385
119679,23963,862,-1.8879373
119680,23963,412,-2.3536057
119681,23963,412,-2.401122
119682,23963,3303,-0.62739956
119683,23964,2222,-3.8419183
119684,23964,2554,-3.5019947
119685,23964,5261,-4.4251461
119686,23964,1370,-3.4147753
119687,23965,750,-0.49283904
119688,23965,5969,0.18048361
119689,23965,1244,-0.62796029
119690,23965,2736,-0.4021897
119691,23965,4884,-3.5518936
119692,23965,1252,-3.4942921
119693,23967,1279,-0.89467311
119694,23967,1430,-0.44434199
119695,23967,841,-0.52206463
119696,23967,5070,-3.7731793
119697,23967,2584,-1.9255472
119698,23967,592,-1.6074167
119699,23967,2576,-0.16321971
119700,23968,733,-0.32880923
119701,23969,87,1.5901481
119702,23969,1806,1.2612598
119703,23971,953,-0.6162267
119704,23971,457,-1.847413
119705,23971,698,-3.5051614
119706,23971,298,-3.8887193
119707,23971,3214,-4.9232316
119708,23971,3326,-4.131277
119709,23971,69,-3.3800194
119710,23971,2605,-3.5695646
119711,23972,2052,-3.1415119
119712,23972,347,-3.1574098
119713,23974,87,-0.16443992
119714,23975,345,-1.1735348
119715,23975,7207,-2.8042108
119716,23977,906,-0.18375409
119717,23977,114,0.02459237
119718,23977,1981,0.19689153
119719,23977,1724,0.86884528
119720,23977,6435,0.18957765
119721,23977,206,0.26592998
119722,23977,313,0.074417472
119723,23977,943,0.26435772
119724,23977,1929,0.20978437
119725,23977,7287,-2.3981164
119726,23977,4013,-0.15764368
119727,23977,254,0.25422727
119728,23977,50,-0.098372504
119729,23977,1556,0.10272734
119730,23977,792,0.17110854
119731,23977,190,-0.53699823
119732,23977,283,-0.28816119
119733,23977,2262,0.10661705
119734,23979,313,-0.41096833
119735,23979,77,-0.58748507
119736,23979,1186,-0.66466933
119737,23979,75,-0.39236343
119738,23980,42,0.49120338
119739,23982,719,0.27177745
119740,23982,2079,-0.053557158
119741,23985,589,-3.1350778
119742,23985,579,-2.767135
119743,23985,187,-1.220033
119744,23986,2731,0.019969165
119745,23986,313,-0.028146774
119746,23986,1228,-1.0601583
119747,23986,234,-0.014631182
119748,23986,1331,0.38116603
119749,23989,6527,-1.8165658
119750,23989,104,-0.47703764
119751,23989,3171,-1.667289
119752,23989,5972,-1.5673454
119753,23990,1364,1.579396
119754,23995,2270,0.28047352
119755,23999,1872,-2.7296886
119756,23999,1872,-2.9120394
119757,23999,448,-5.5767803
119758,23999,3971,-3.3116268
119759,23999,3236,-3.2465898
119760,23999,1878,-1.9457356
119761,23999,6513,-3.4078599
119762,23999,6075,-3.3629704
119763,23999,6480,-4.4820147
119764,23999,1088,-3.9015746
119765,24003,3068,-0.3103465
119766,24003,4799,-2.4863479
119767,24003,4799,-2.4645537
119768,24004,1654,-2.032276
119769,24008,656,1.3154104
119770,24008,1331,1.1065685
119771,24008,781,0.41080807
119772,24009,1403,-1.0140985
119773,24009,3171,-1.8055829
119774,24009,296,-1.3048508
119775,24010,539,0.2204005
119776,24011,3110,0.90375146
119777,24011,867,0.88729686
119778,24011,3293,0.6543971
119779,24011,1784,0.6226719
119780,24014,2111,0.015231162
119781,24014,1812,0.12469715
119782,24014,1251,0.48684289
119783,24014,1586,-0.13668697
119784,24016,3800,-5.4917314
119785,24018,375,-1.5606755
119786,24020,4314,1.0578546
119787,24022,2685,-0.90504047
119788,24022,1573,0.078202993
119789,24022,2344,-0.10799201
119790,24023,169,-0.25633189
119791,24024,227,1.7030262
119792,24026,5089,-1.2077106
119793,24027,614,-0.79775497
119794,24027,916,-0.59351686
119795,24027,2968,-3.5439278
119796,24027,40,-3.2334187
119797,24027,1216,-3.6746976
119798,24027,239,-3.3921348
119799,24027,634,-3.4265108
119800,24028,17,0.050042659
119801,24028,2411,-0.58936065
119802,24028,1787,-0.36704433
119803,24029,3720,-0.17041738
119804,24029,700,-0.12458718
119805,24029,451,0.021584034
119806,24030,307,-0.16218382
119807,24031,16,0.38127476
119808,24032,208,0.469466
119809,24032,3646,-3.0150559
119810,24035,1162,0.25623654
119811,24035,1641,-0.47530764
119812,24035,1747,-0.17810521
119813,24036,2333,-3.8284376
119814,24036,307,-4.1133578
119815,24036,963,-1.4409357
119816,24036,3396,-4.2996559
119817,24036,2247,-1.1217113
119818,24036,338,-1.0517201
119819,24036,791,-3.4843388
119820,24037,338,0.1145106
119821,24037,2306,-0.14280511
119822,24037,792,0.25245242
119823,24039,767,-0.72061214
119824,24039,437,-0.74365041
119825,24039,560,-0.91191235
119826,24039,5660,-1.5155776
119827,24042,935,-1.6474643
119828,24042,3084,-2.0169501
119829,24044,87,0.25558507
119830,24045,2081,-1.175513
119831,24045,546,-1.1315067
119832,24048,50,0.37676786
119833,24048,169,0.65174177
119834,24048,1271,0.45063524
119835,24050,4606,0.54944852
119836,24051,861,0.38774113
119837,24052,3117,-0.91713715
119838,24052,106,-0.70171356
119839,24056,738,1.6950942
119840,24056,206,1.4844183
119841,24056,473,0.43232958
119842,24057,795,1.2994095
119843,24058,2776,1.0611787
119844,24060,2440,-0.086827308
119845,24060,1316,-1.0162027
119846,24060,1168,-0.68934181
119847,24060,2172,-1.2205124
119848,24060,1337,0.18587115
119849,24060,1978,-1.1017275
119850,24062,1281,-0.30057211
119851,24065,1590,0.34607323
119852,24065,336,-0.073234588
119853,24065,2116,0.26226042
119854,24068,4581,-3.145093
119855,24070,2160,-2.5946736
119856,24072,1105,-0.91366169
119857,24073,2781,0.2681649
119858,24073,680,-2.2700223
119859,24073,2640,0.13640076
119860,24075,2564,-1.5279963
119861,24075,2878,-0.62616387
119862,24075,1849,-1.0752914
119863,24075,795,-0.5714176
119864,24076,700,-0.13237348
119865,24078,437,-0.46067967
119866,24078,313,-0.56932566
119867,24078,2620,-0.73648033
119868,24078,1901,-0.49690948
119869,24078,3464,-1.2942284
119870,24080,451,0.24815382
119871,24081,169,1.1962886
119872,24081,6088,-2.0418105
119873,24081,3141,-2.2167941
119874,24083,5972,-1.7448773
119875,24083,3063,-0.28577849
119876,24083,1169,7.57128e-05
119877,24084,1388,0.65173274
119878,24084,593,0.57256426
119879,24086,588,-0.901391
119880,24086,128,-1.0479281
119881,24086,583,-2.7855017
119882,24086,448,-4.3589959
119883,24086,448,-4.4555335
119884,24087,2496,-1.5695099
119885,24088,1699,-0.21889
119886,24088,2617,0.84464273
119887,24094,1271,0.64961019
119888,24094,1271,0.31455351
119889,24095,3596,-2.0273311
119890,24095,308,-0.89118883
119891,24095,2849,-0.5958868
119892,24095,3921,-2.5958195
119893,24097,307,-0.92683154
119894,24097,656,-0.003601253
119895,24097,1228,-1.1758642
119896,24097,114,-0.24611041
119897,24097,700,-0.58747375
119898,24097,2494,-0.28960267
119899,24098,1748,-2.1084429
119900,24100,1830,-1.6535438
119901,24100,927,-3.3758305
119902,24100,927,-3.552112
119903,24101,5880,-2.0992177
119904,24101,347,-1.8901243
119905,24110,4520,-3.987214
119906,24110,4520,-4.2439125
119907,24110,562,-3.0211215
119908,24111,1197,-1.0378669
119909,24111,551,-1.4496266
119910,24111,138,-0.51046392
119911,24111,5286,-2.1117146
119912,24111,2874,-0.38967393
119913,24111,1072,-0.91216275
119914,24113,354,-1.3284484
119915,24113,6302,-2.991805
119916,24113,19,-2.1985531
119917,24113,1701,-2.7514998
119918,24113,289,-2.3584167
119919,24113,4122,-3.9525056
119920,24113,5367,-1.7736307
119921,24113,2916,-1.5834623
119922,24113,5823,-2.0140857
119923,24113,3446,-3.1124202
119924,24113,1668,-2.7938759
119925,24113,1105,-1.9184788
119926,24113,7302,-2.0856504
119927,24117,1032,-4.6829693
119928,24118,313,0.17417362
119929,24119,704,-0.51200187
119930,24120,3750,0.74542257
119931,24121,1058,0.79874057
119932,24121,5972,-0.35536421
119933,24121,1872,0.82752296
119934,24121,2916,0.44507413
119935,24123,2678,-3.140651
