row_id,user_id,video_id,score
101912,12780,2869,-2.1052752
101913,12781,465,-0.76381183
101914,12782,347,-0.20927013
101915,12782,2283,-0.096223123
101916,12782,2761,0.026846237
101917,12782,911,-0.69638821
101918,12782,1162,0.25267886
101919,12782,721,-0.28759911
101920,12783,787,0.36650471
101921,12784,7538,0.41339651
101922,12784,1236,0.76854783
101923,12787,69,1.7057813
101924,12787,431,1.4902796
101925,12787,2080,1.4836847
101926,12788,3914,-2.440202
101927,12788,3914,-0.0088038892
101928,12789,417,-3.6929866
101929,12790,4181,-3.060272
101930,12791,2039,-0.45676494
101931,12791,2047,-0.94490254
101932,12791,4808,-3.2048059
101933,12793,1252,-0.054966494
101934,12793,213,-2.8121357
101935,12793,1680,-2.3815181
101936,12794,1598,-0.35056791
101937,12794,619,-0.89646354
101938,12794,3493,-3.7150562
101939,12796,189,0.57426679
101940,12797,871,-1.8636302
101941,12799,1690,-1.1494782
101942,12800,4045,-0.36384371
101943,12800,2344,-0.62768993
101944,12802,106,-0.72727931
101945,12805,17,1.1934333
101946,12805,8,1.2254575
101947,12805,3889,-0.54039431
101948,12808,1375,-1.1985467
101949,12809,2412,-3.3967204
101950,12809,1431,-3.0303839
101951,12809,2916,0.45678721
101952,12809,1425,0.32491034
101953,12809,2093,0.50258438
101954,12810,1331,-0.24757916
101955,12813,4491,-1.0288826
101956,12815,1133,0.38879861
101957,12815,1721,0.89028364
101958,12815,1017,0.38541317
101959,12819,1982,1.4801371
101960,12819,135,0.61005113
101961,12820,1168,1.2835902
101962,12820,1999,-2.0731008
101963,12820,2247,0.36835051
101964,12823,6391,-1.5885707
101965,12823,1318,-0.35028802
101966,12823,289,-0.74999893
101967,12826,5593,-1.5896622
101968,12826,5593,-1.7644035
101969,12827,4609,-0.010518312
101970,12829,539,0.85219619
101971,12829,2685,0.15893841
101972,12829,1078,0.9905073
101973,12829,4561,0.80186975
101974,12829,2262,0.90501237
101975,12831,1579,-0.15352325
101976,12832,3349,-0.94702247
101977,12835,399,-6.384047
101978,12835,211,-4.6953673
101979,12835,2728,-3.4785914
101980,12835,2728,-3.6622878
101981,12835,3421,-3.3665481
101982,12836,583,-4.2106314
101983,12836,562,-2.9684291
101984,12836,1178,-2.234318
101985,12836,1275,-2.9106635
101986,12836,2350,-1.5611638
101987,12836,3989,-1.8841463
101988,12836,227,-1.2572004
101989,12836,2081,-1.9131051
101990,12836,3141,-2.4960881
101991,12836,3345,-3.3838471
101992,12836,5943,-3.7688833
101993,12836,1124,-2.3533655
101994,12836,312,-3.2511724
101995,12836,2535,-2.7342392
101996,12836,6047,-3.6285429
101997,12837,3866,0.33574027
101998,12838,729,-1.1526318
101999,12839,2448,0.4902257
102000,12840,598,-0.043472908
102001,12841,1342,-0.23900478
102002,12841,1282,0.2382953
102003,12841,1454,-0.39650849
102004,12845,752,-2.0834577
102005,12848,2321,-0.52152941
102006,12848,1331,0.057805598
102007,12849,203,1.4020303
102008,12849,2726,1.4859764
102009,12850,1599,-0.62959915
102010,12850,609,-1.4066427
102011,12850,1260,-3.624403
102012,12852,36,0.91810921
102013,12852,611,0.72262779
102014,12852,641,-1.5748839
102015,12854,77,0.44623417
102016,12855,93,1.9614082
102017,12856,2284,-0.16470079
102018,12858,953,0.4310623
102019,12858,3057,-0.45501992
102020,12859,110,1.4986099
102021,12861,955,0.57597303
102022,12861,1349,-0.4837037
102023,12862,3009,-1.5275984
102024,12862,289,-1.0997936
102025,12862,2170,-3.6389567
102026,12863,1124,-1.0116955
102027,12863,2568,-0.68625283
102028,12863,1323,-0.90912703
102029,12863,119,-0.5936965
102030,12863,3081,-3.7674314
102031,12863,317,-1.2681196
102032,12863,3396,-3.9513839
102033,12863,2916,-0.90984038
102034,12863,2911,-0.54214761
102035,12863,1058,-0.61584821
102036,12863,2761,-0.65779209
102037,12864,608,-3.6618714
102038,12865,1073,-0.012031287
102039,12865,5490,0.15470401
102040,12865,3717,0.047623008
102041,12865,2881,-0.0067382753
102042,12865,179,-0.076535851
102043,12865,644,-0.0073356479
102044,12866,646,1.176135
102045,12869,1140,1.4775075
102046,12869,561,1.5465531
102047,12869,31,1.0330522
102048,12869,2061,-0.1631443
102049,12870,598,-1.3111802
102050,12871,77,0.62764525
102051,12872,2385,0.47941062
102052,12873,1131,-2.0643877
102053,12876,2134,0.14619521
102054,12878,272,-1.0774966
102055,12878,2441,-1.8886477
102056,12878,1259,-1.2486141
102057,12879,4907,-0.98886949
102058,12879,4907,-1.1415766
102059,12879,6011,-0.58351415
102060,12880,3889,-1.571349
102061,12882,255,-0.15270905
102062,12882,2385,-0.45187373
102063,12885,3340,-0.47637403
102064,12886,5089,-0.31274067
102065,12888,160,0.82884774
102066,12891,1822,0.82663566
102067,12891,743,0.81140172
102068,12891,3594,0.86204216
102069,12892,557,0.64982083
102070,12892,5593,-2.2577022
102071,12892,5593,-2.4669576
102072,12898,5268,-0.44151771
102073,12898,1167,-0.015487596
102074,12899,726,-1.6829418
102075,12900,339,-0.16400617
102076,12900,1524,0.24715449
102077,12901,2448,0.78895992
102078,12901,1449,0.35839419
102079,12903,143,0.35257079
102080,12903,5089,0.19040861
102081,12904,1133,-1.8800999
102082,12904,2194,-0.10546169
102083,12904,74,1.2870611
102084,12904,588,0.33594155
102085,12904,307,-2.2496084
102086,12904,4778,-2.1335132
102087,12904,43,1.4725301
102088,12906,5751,-0.092420116
102089,12906,233,0.16651641
102090,12907,317,-2.1128478
102091,12909,952,-0.30896667
102092,12909,88,-2.3906232
102093,12909,88,-0.023096323
102094,12909,693,-0.35789497
102095,12909,724,0.21459458
102096,12909,42,0.078958511
102097,12909,979,-0.63844845
102098,12909,1615,-0.28017877
102099,12910,2317,-0.91704574
102100,12911,663,0.83128828
102101,12911,3759,-0.060515612
102102,12911,1162,0.88101733
102103,12911,5593,-1.9670221
102104,12911,5593,-2.2102296
102105,12912,3631,-4.9242671
102106,12912,712,-3.6341394
102107,12912,484,-2.0844703
102108,12918,448,-4.8901534
102109,12918,448,-5.0702462
102110,12919,814,-1.2712371
102111,12919,696,-1.9904147
102112,12921,1392,0.068436623
102113,12921,2111,-0.30719027
102114,12921,469,-0.3119141
102115,12923,2494,0.18119387
102116,12925,114,-0.099090926
102117,12925,270,0.149275
102118,12925,225,0.44031897
102119,12925,864,0.53841537
102120,12925,2984,0.22332647
102121,12925,317,-2.4929574
102122,12926,1807,-1.1446736
102123,12926,738,-0.014304757
102124,12926,36,-0.30390403
102125,12928,1357,-0.36480083
102126,12929,1047,-0.57669938
102127,12929,968,-4.3435328
102128,12930,1306,-1.1346978
102129,12931,3144,-5.0807831
102130,12932,579,0.88274094
102131,12932,193,0.89100319
102132,12932,2291,1.3653916
102133,12933,272,-0.85202682
102134,12933,2306,-0.86557549
102135,12933,2826,-0.91008508
102136,12933,1373,-0.73256081
102137,12933,1162,-0.48394336
102138,12933,1978,-1.1895397
102139,12934,1699,-0.99472147
102140,12934,1371,-0.35297102
102141,12936,697,-2.888839
102142,12936,98,-0.68035394
102143,12936,98,-0.86184362
102144,12937,1699,-1.3020939
102145,12937,995,-0.70975715
102146,12938,43,-0.10168168
102147,12938,87,-0.8177669
102148,12938,2363,-0.53335178
102149,12938,2081,-1.0003644
102150,12946,3747,-2.5547011
102151,12946,1338,-2.7774342
102152,12949,1443,1.2246866
102153,12949,2033,0.48896471
102154,12950,3622,-3.1149887
102155,12950,2858,-3.5651358
102156,12950,5742,0.042356454
102157,12951,3694,0.46427803
102158,12952,2669,-0.69321713
102159,12952,2459,-0.54005468
102160,12954,75,-0.15812749
102161,12954,793,-0.66080791
102162,12954,2568,-0.50350678
102163,12956,3275,-1.4786726
102164,12957,3672,0.036368132
102165,12957,351,0.92373818
102166,12957,223,1.0039892
102167,12960,267,-2.9276172
102168,12960,1701,-1.1204082
102169,12960,287,-2.5748352
102170,12960,2592,-3.1557586
102171,12960,502,0.12289747
102172,12960,4263,-2.5150692
102173,12960,2576,-1.7383443
102174,12960,1437,-2.2700847
102175,12960,2395,-0.2532444
102176,12960,202,-0.069237828
102177,12960,1474,-2.0226902
102178,12960,5827,0.97319689
102179,12960,4103,-2.4340311
102180,12960,2617,1.2773408
102181,12962,2538,-4.8564067
102182,12964,4145,-1.8718948
102183,12964,561,0.91711792
102184,12964,787,0.54739691
102185,12964,3698,0.4919399
102186,12964,1685,-2.0364625
102187,12964,2640,0.89474812
102188,12965,1854,-0.1386516
102189,12966,2640,-1.3905741
102190,12967,2961,-1.0296471
102191,12971,2512,0.54094525
102192,12971,22,0.10093229
102193,12971,1788,0.50469381
102194,12971,2950,-0.032076456
102195,12971,169,0.14336054
102196,12971,206,0.63554442
102197,12973,905,-0.65962541
102198,12973,793,-1.0033884
102199,12973,666,-1.2287433
102200,12973,3877,-1.6160129
102201,12973,484,-0.80680332
102202,12973,165,-0.87781501
102203,12974,574,1.5083481
102204,12974,1783,1.0538681
102205,12975,995,1.2953998
102206,12976,2452,-1.168825
102207,12979,73,-0.48765704
102208,12979,1319,-0.50846942
102209,12980,303,-3.2166512
102210,12980,207,0.86649963
102211,12980,702,-0.11860147
102212,12982,585,-0.73117894
102213,12982,591,-0.28364579
102214,12982,24,-0.85328594
102215,12988,1168,-0.45569159
102216,12988,4266,-0.99377561
102217,12988,1655,-1.7926803
102218,12988,1373,-3.237857
102219,12994,2335,-1.0849925
102220,12995,1162,-0.44733512
102221,12996,34,-0.67760342
102222,12996,1237,-0.88923371
102223,12996,958,-1.0528206
102224,12996,795,0.6221883
102225,12997,1192,-1.5634705
102226,12997,788,-0.73619038
102227,12997,795,0.57786873
102228,13001,535,0.46886049
102229,13001,16,0.72814611
102230,13001,1700,0.89213568
102231,13003,3425,-1.0589097
102232,13003,3912,-2.9997841
102233,13003,6843,-0.47872585
102234,13006,177,-1.1134359
102235,13006,722,-0.39375785
102236,13006,1074,-1.465637
102237,13008,1139,0.83614689
102238,13009,664,-0.15170275
102239,13010,5809,0.60842189
102240,13012,3491,-0.56176966
102241,13016,238,-3.161693
102242,13018,927,-3.5591419
102243,13018,927,-3.7264575
102244,13019,985,-0.49089542
102245,13019,4240,-1.9240549
102246,13019,1357,-0.55670556
102247,13019,1928,-0.47542429
102248,13019,530,-0.59054977
102249,13019,533,-0.57987538
102250,13019,4427,0.02685114
102251,13019,3749,0.28535049
102252,13019,1184,0.18567791
102253,13020,3035,-1.0288401
102254,13020,592,-0.20346616
102255,13022,4922,-3.917836
102256,13022,4922,-4.0694046
102257,13022,2640,-1.8947168
102258,13022,123,-1.9350473
102259,13023,885,-1.5702481
102260,13023,4986,-0.99757111
102261,13023,915,-1.0011918
102262,13023,1389,-0.62957522
102263,13023,3631,-0.57017389
102264,13023,1593,-0.026480608
102265,13023,453,-0.91938516
102266,13024,754,-2.447035
102267,13024,1122,-2.4107884
102268,13025,5089,-0.66871086
102269,13025,5173,-0.97652331
102270,13025,535,-0.78453633
102271,13026,95,-0.61420017
102272,13030,2270,-1.2728112
102273,13030,468,-1.1020989
102274,13031,5064,-5.7897503
102275,13032,698,-1.0841588
102276,13035,1604,-0.4296906
102277,13035,798,0.040850721
102278,13040,2617,-0.35157442
102279,13040,3110,-0.56403336
102280,13042,1580,-1.4739006
102281,13042,448,-5.3990915
102282,13042,448,-5.5481122
102283,13042,841,-1.6727079
102284,13042,620,-2.6183096
102285,13042,562,-2.5902952
102286,13044,307,-3.2388555
102287,13047,1410,-0.18716298
102288,13047,2713,0.16958868
102289,13047,2082,-0.16980411
102290,13054,1234,0.4749122
102291,13057,1699,0.014392361
102292,13057,785,1.0607289
102293,13058,467,0.16835041
102294,13058,1058,-0.32738054
102295,13058,398,-1.3582294
102296,13058,792,-0.1745173
102297,13058,5293,-0.82026041
102298,13058,2916,-0.61546421
102299,13058,395,-1.2337893
102300,13058,2540,0.034851752
102301,13058,4844,-0.201633
102302,13058,320,-0.79158393
102303,13058,1181,-0.26520234
102304,13058,390,-1.0022135
102305,13058,3276,0.018949807
102306,13058,469,-0.36522602
102307,13058,2439,-1.821977
102308,13058,943,-0.068449497
102309,13058,507,-0.19102576
102310,13058,5058,-0.965958
102311,13060,359,-1.391899
102312,13060,347,-1.2314472
102313,13060,1747,-1.0052663
102314,13062,3568,-1.4887699
102315,13062,2911,-1.0012968
102316,13062,5661,-4.2829208
102317,13062,5394,-0.48363847
102318,13062,5453,-0.96801454
102319,13062,1963,-1.1320964
102320,13062,104,-0.79859146
102321,13062,2307,-0.83464924
102322,13063,593,-0.86123344
102323,13063,1507,-4.0975263
102324,13063,2402,-1.2019638
102325,13063,1167,-0.963103
102326,13063,1398,-1.085138
102327,13063,343,-1.3264063
102328,13064,2327,-4.1725559
102329,13066,98,-0.094014764
102330,13068,1383,-0.34437303
102331,13070,2687,-2.153877
102332,13070,2687,-2.3366916
102333,13070,1846,-1.4472739
102334,13071,1693,0.59520277
102335,13076,787,0.48403811
102336,13076,5699,0.63928059
102337,13076,2004,0.034276821
102338,13076,160,1.1997283
102339,13077,2731,0.75935122
102340,13077,864,1.0917171
102341,13081,733,-0.56702101
102342,13083,708,0.96143177
102343,13083,2321,-0.28165311
102344,13084,1251,-0.80048087
102345,13084,5880,-1.0368893
102346,13087,556,-2.1351461
102347,13087,1776,-1.7536614
102348,13087,283,-1.7043283
102349,13087,6141,-1.436959
102350,13089,70,-2.0604792
102351,13089,2513,-1.8166353
102352,13090,2866,-2.3122864
102353,13091,5331,-4.6466966
102354,13092,1167,-1.5073833
102355,13092,1503,-2.0393587
102356,13096,137,-2.6152601
102357,13097,1122,-2.2228433
102358,13097,3782,-2.5101012
102359,13097,137,-3.1128458
102360,13098,6911,-1.346375
102361,13098,3847,0.6159448
102362,13100,338,-1.0463369
102363,13100,307,-1.5210254
102364,13104,2734,0.01209496
102365,13105,328,0.066439472
102366,13106,788,-0.90065482
102367,13106,4890,-0.64358303
102368,13108,1814,-2.1540456
102369,13108,5094,-2.01196
102370,13108,4070,-1.5688105
102371,13108,446,0.010997392
102372,13108,1383,-0.039304011
102373,13110,1252,-2.6292703
102374,13111,824,-1.0816983
102375,13116,1162,1.5581715
102376,13116,1381,0.76037771
102377,13118,3200,-1.0304015
102378,13121,255,0.40517733
102379,13121,792,0.18238293
102380,13121,114,0.74585006
102381,13121,605,-0.11870869
102382,13121,366,0.75687218
102383,13123,2608,-1.572367
102384,13124,338,0.36609557
102385,13127,331,-0.93320003
102386,13127,687,-0.5103827
102387,13127,3360,-1.1468008
102388,13127,5089,-0.87498236
102389,13127,457,-1.8509678
102390,13127,48,-1.303856
102391,13129,1918,0.50038385
102392,13130,2779,-3.2938708
102393,13130,4806,-2.5809062
102394,13130,1436,-2.5973732
102395,13130,3396,-5.3110681
102396,13130,5593,-2.715391
102397,13130,1600,-2.3323189
102398,13130,7106,-3.2381574
102399,13130,1120,-2.7184944
102400,13130,1288,-1.2113915
102401,13130,2899,-2.493751
102402,13130,4481,-2.2503915
102403,13130,480,-2.7162185
102404,13130,324,-2.6220487
102405,13130,936,-2.4746413
102406,13130,811,-4.1780992
102407,13130,3459,-1.5146559
102408,13130,341,-1.615199
102409,13130,1426,-3.1815087
102410,13130,5400,-2.8550152
102411,13133,272,-0.69677442
102412,13133,468,-0.88490742
102413,13133,1259,-0.45313513
102414,13137,5860,-0.22271515
102415,13138,2907,-2.1250733
102416,13138,4128,-0.22860394
102417,13138,3704,-0.94887194
102418,13138,470,-1.0420442
102419,13140,452,-0.65664569
102420,13141,2810,-1.2365566
102421,13144,320,-1.616818
102422,13145,5032,-0.60089789
102423,13147,2258,0.20616988
102424,13147,50,-2.4353758
102425,13150,1339,1.416248
102426,13150,652,-0.20076036
102427,13150,1309,0.62245265
102428,13150,31,-0.068835333
102429,13150,3886,-0.07719592
102430,13151,1331,1.7986739
102431,13153,87,1.591363
102432,13154,1130,-2.2551761
102433,13157,5006,-1.0848967
102434,13160,2081,-0.75475773
102435,13160,767,-0.46725678
102436,13161,1813,1.2591268
102437,13161,2396,0.50027265
102438,13161,1260,-2.2339209
102439,13162,162,-1.1906281
102440,13162,451,-1.2059485
102441,13162,1162,-0.87209263
102442,13163,1174,1.2305064
102443,13165,4004,1.5058302
102444,13165,465,1.0608962
102445,13166,1441,-0.11445908
102446,13167,598,-1.9920788
102447,13167,2444,-2.2642229
102448,13167,927,-3.6972895
102449,13167,927,-3.9169768
102450,13168,849,0.071277142
102451,13169,995,-0.3142356
102452,13171,1162,-0.61158097
102453,13173,1388,-2.2956512
102454,13173,1388,-2.4941354
102455,13173,938,-1.3810062
102456,13173,975,-2.666031
102457,13174,94,-3.5393662
102458,13174,5339,-4.0100688
102459,13174,2740,-3.3639573
102460,13176,87,0.75447169
102461,13178,283,-0.098032683
102462,13180,515,-0.29504639
102463,13180,255,-0.5551424
102464,13180,457,-1.5265601
102465,13180,2487,-0.666206
102466,13181,67,-2.1610084
102467,13183,934,-0.013977289
102468,13183,3023,-3.9808648
102469,13185,2114,0.652924
102470,13185,3603,0.71852961
102471,13186,484,-0.14382897
102472,13188,799,-1.9183625
102473,13188,787,1.1908314
102474,13188,1281,0.47218074
102475,13190,551,-2.2666768
102476,13190,4586,-2.0403942
102477,13191,2564,-0.58719963
102478,13191,1376,0.54461139
102479,13193,943,0.80105269
102480,13197,3023,-4.9408877
102481,13197,551,-2.0682418
102482,13197,93,-0.94156793
102483,13199,3908,-0.10560647
102484,13199,1252,-0.19891932
102485,13200,2649,-0.62877244
102486,13200,1342,-0.99327472
102487,13200,2968,-1.0309153
102488,13200,19,-0.82178375
102489,13201,962,1.1068797
102490,13201,2382,0.2252084
102491,13202,4340,-0.038568243
102492,13202,1494,0.97788042
102493,13202,720,0.61999437
102494,13202,1357,0.55015421
102495,13204,2734,0.096010566
102496,13206,4942,-2.2755401
102497,13206,5227,-0.73910329
102498,13207,323,-1.284505
102499,13208,931,-2.526756
102500,13208,2664,-2.0024265
102501,13208,336,-1.8206048
102502,13208,448,-5.6133535
102503,13208,448,-5.7710364
102504,13209,1236,1.3206832
102505,13209,24,0.9337889
102506,13210,3918,-0.3452452
102507,13211,5973,-2.2211246
102508,13211,586,-3.084066
102509,13212,3642,-1.0409494
102510,13212,779,-1.5925077
102511,13212,353,-0.10009505
102512,13212,5089,-0.85466814
102513,13213,2749,0.7052429
102514,13213,1376,1.4128506
102515,13216,2623,-2.7382913
102516,13216,1736,-2.3124244
102517,13216,1747,-1.8302231
102518,13216,726,-2.7913588
102519,13218,1220,0.41603369
102520,13219,1344,-1.7229657
102521,13219,1344,-1.7497271
102522,13219,720,-2.0331285
102523,13219,720,-2.1720035
102524,13220,5958,-2.720323
102525,13220,59,0.22134293
102526,13220,2214,0.26522842
102527,13220,3784,-2.9283143
102528,13220,401,0.56194256
102529,13220,254,0.40113255
102530,13220,525,0.22691052
102531,13220,2007,-0.26568477
102532,13220,69,0.96962863
102533,13224,1168,0.21858721
102534,13225,3360,-2.5154407
102535,13225,3360,-2.6689055
102536,13226,75,0.22866772
102537,13228,4085,-3.4166007
102538,13229,3192,0.19213322
102539,13229,1122,-0.48677
102540,13237,88,-0.30875933
102541,13237,1610,-0.45482987
102542,13237,1612,-2.828923
102543,13237,1876,-0.13842369
102544,13237,1645,-0.19838522
102545,13238,320,-1.5195282
102546,13241,1168,0.39291808
102547,13241,264,-0.078160048
102548,13241,2124,-1.1051652
102549,13241,2593,0.47999269
102550,13245,104,-0.18976507
102551,13247,1563,0.10406166
102552,13247,959,-1.7681601
102553,13248,4144,0.90906063
102554,13249,160,-0.59633812
102555,13249,781,-1.5862719
102556,13249,436,-1.612272
102557,13249,748,-1.5007718
102558,13249,655,-0.46582565
102559,13251,4727,-1.0099293
102560,13251,664,-1.0609465
102561,13251,4027,-1.6884425
102562,13251,512,-1.1244578
102563,13254,1807,-0.7153134
102564,13255,1574,0.47577579
102565,13256,1252,-3.6311061
102566,13256,4199,-4.3250124
102567,13257,166,-0.39572568
102568,13260,3110,-0.82457596
102569,13261,36,0.54592912
102570,13261,2540,0.80691081
102571,13261,45,0.6371474
102572,13261,1079,0.26916829
102573,13261,55,0.91394719
102574,13261,2027,0.56348112
102575,13261,1138,0.30513835
102576,13261,1056,-0.16828375
102577,13261,958,-0.20376722
102578,13261,784,0.16431215
102579,13262,1971,-1.9097903
102580,13262,3984,-1.2086117
102581,13263,47,0.85548967
102582,13263,1437,-2.3712312
102583,13264,3979,-0.57098308
102584,13264,5183,-0.75272006
102585,13264,110,0.52639371
102586,13270,1058,0.80524552
102587,13271,319,-0.22922467
102588,13271,4256,-0.0080677569
102589,13273,1974,-5.0866525
102590,13273,177,-1.9514765
102591,13273,4996,-4.1901388
102592,13273,2676,-4.3830729
102593,13273,2307,-1.3544587
102594,13273,665,-1.4042599
102595,13273,527,-0.86037347
102596,13273,1068,-4.2112968
102597,13273,3396,-4.5841894
102598,13273,6978,-4.3117318
102599,13275,2836,-0.032762378
102600,13275,619,-1.2178524
102601,13275,3381,-0.55381244
102602,13275,132,-1.5671197
102603,13275,37,-0.89919826
102604,13276,1807,-0.22746722
102605,13278,283,0.10858268
102606,13278,1294,-2.2927868
102607,13278,202,-2.2003064
102608,13278,983,0.46568571
102609,13278,4886,-0.79645684
102610,13278,4886,-0.89065284
102611,13278,1661,0.85487178
102612,13279,1235,-0.25486493
102613,13280,1397,0.17954551
102614,13280,2975,-0.49027586
102615,13282,1807,0.88242093
102616,13282,308,0.90738437
102617,13282,50,1.2183897
102618,13282,6,0.86477038
102619,13283,3285,-3.4633843
102620,13284,1181,1.6182785
102621,13285,1137,-1.9837189
102622,13286,459,-0.76585531
102623,13286,1362,-0.80169988
102624,13289,2306,-0.213364
102625,13293,795,0.28114655
102626,13294,1380,-1.467851
102627,13297,3030,0.56649169
102628,13297,5245,0.0496893
102629,13297,1551,-1.9877384
102630,13301,1111,-1.3575929
102631,13301,270,-0.7919803
102632,13302,16,-1.138164
102633,13303,206,1.1008053
102634,13307,2011,-3.6490804
102635,13307,2011,-3.8682407
102636,13309,16,1.2611974
102637,13309,47,1.2388514
102638,13311,2916,-0.34847416
102639,13311,2112,-0.12499443
102640,13312,5480,0.79119578
102641,13312,5618,0.50267419
102642,13312,2024,0.20425517
102643,13312,3706,0.20440508
102644,13312,949,1.1309135
102645,13313,79,0.59168819
102646,13313,687,1.0147315
102647,13314,1522,-4.1705444
102648,13314,3594,-0.031136878
102649,13314,781,-0.39351872
102650,13314,2081,0.085870281
102651,13314,283,-0.34143335
102652,13314,3722,0.2583649
102653,13316,469,-0.12060435
102654,13316,3984,0.25959834
102655,13317,2269,-1.2305319
102656,13317,864,-0.53523529
102657,13322,587,-0.39880815
102658,13322,3068,-0.21180913
102659,13322,34,-0.91810879
102660,13322,1740,-0.38260156
102661,13323,1120,-1.8073155
102662,13323,4520,-1.4422716
102663,13323,417,-1.6230649
102664,13324,203,-0.87632012
102665,13327,4716,-6.3402288
102666,13331,4808,-0.53882924
102667,13331,320,-3.2078896
102668,13332,587,1.1217744
102669,13332,1740,0.9171744
102670,13332,753,0.89328992
102671,13332,105,1.2525927
102672,13333,1383,-0.059290074
102673,13334,747,-0.1836227
102674,13337,4264,-3.0795436
102675,13337,5238,-1.2638669
102676,13338,546,-0.85287309
102677,13340,958,-0.056278497
102678,13340,947,0.63500801
102679,13340,561,0.82086295
102680,13340,910,-1.4410644
102681,13341,59,0.45393658
102682,13341,1018,0.68706512
102683,13341,484,0.55610886
102684,13341,3011,0.22083481
102685,13341,208,0.30814512
102686,13341,206,0.36332376
102687,13342,1168,-0.14737694
102688,13342,5751,0.50622122
102689,13343,1699,-0.90052128
102690,13343,2066,-0.70269537
102691,13343,272,-1.0764767
102692,13343,1058,-0.94230184
102693,13343,335,-0.94868132
102694,13343,2268,-1.0850483
102695,13343,57,-1.6751168
102696,13344,1925,-0.50290368
102697,13344,1382,-1.4555271
102698,13345,448,-4.5030224
102699,13345,448,-4.6669416
102700,13347,1676,-1.598033
102701,13349,444,0.66560838
102702,13351,1252,-0.47488302
102703,13351,6092,-0.38387266
102704,13352,791,-0.20205568
102705,13352,1280,-0.85367671
102706,13352,255,-2.4582112
102707,13353,24,0.038139179
102708,13353,3032,0.29054041
102709,13353,753,-0.44614938
102710,13357,712,-1.5684906
102711,13357,42,0.39320807
102712,13360,981,1.3518612
102713,13360,1457,1.0857654
102714,13360,2642,1.3115356
102715,13360,885,-2.5448238
102716,13361,1200,-0.53371176
102717,13361,1162,0.0047276318
102718,13363,485,-2.3279085
102719,13366,383,-1.48134
102720,13366,754,-1.6193659
102721,13366,1952,-1.8521824
102722,13367,23,-0.074961573
102723,13367,197,-4.1406233
102724,13367,1758,-0.65793326
102725,13367,2584,-1.9837294
102726,13367,1523,0.27398758
102727,13367,7091,-4.2060997
102728,13369,734,-1.2810465
102729,13371,70,-0.61426458
102730,13372,1186,-1.0417834
102731,13372,2041,-1.7491416
102732,13372,1553,-0.90773973
102733,13372,6163,-0.96282139
102734,13372,6542,-2.9476207
102735,13372,390,-1.4639392
102736,13375,702,-1.3262877
102737,13375,128,-1.7951486
102738,13375,1331,-0.96359545
102739,13376,557,-0.66301
102740,13376,1589,-0.69442225
102741,13376,1323,-1.3616868
102742,13376,563,-1.4785916
102743,13378,539,-2.2059026
102744,13379,945,-0.21581484
102745,13381,5325,-2.1733096
102746,13381,1638,-3.7570313
102747,13381,1252,-1.364639
102748,13382,541,0.20443782
102749,13382,1098,0.79495141
102750,13383,4002,-3.5192738
102751,13384,499,-0.17042331
102752,13384,4649,-0.64451498
102753,13385,4556,-0.431116
102754,13386,1737,-1.6678298
102755,13386,1828,-1.9507639
102756,13387,307,-1.233312
102757,13387,603,-2.1873252
102758,13387,4216,-1.4180532
102759,13387,5972,-2.0362521
102760,13390,1069,-0.072513565
102761,13393,4310,-2.3040798
102762,13393,5972,-3.6625473
102763,13393,93,-1.8781036
102764,13393,3160,-3.0608606
102765,13393,3995,-2.5915934
102766,13393,3158,-3.1423776
102767,13395,38,-1.1203526
102768,13397,320,-1.1264656
102769,13397,3063,-0.74389717
102770,13398,2869,0.98677209
102771,13399,545,-0.085134551
102772,13399,2055,-1.5403085
102773,13399,272,-0.45006669
102774,13399,1876,-0.18315295
102775,13399,898,-0.66864705
102776,13399,88,-0.058749638
102777,13401,1396,-1.2634956
102778,13401,283,-0.35394622
102779,13403,108,0.19488855
102780,13404,1463,0.57218131
102781,13404,2396,0.63303515
102782,13404,254,0.85255146
102783,13408,178,-0.14802323
102784,13408,544,-0.037398517
102785,13408,250,-0.12931531
102786,13408,1857,-0.37874033
102787,13408,4852,-1.4680785
102788,13408,2662,-0.47074205
102789,13408,122,-0.89942905
102790,13408,1162,-0.00026383996
102791,13408,6,-0.64022195
102792,13408,1665,-0.48312841
102793,13408,687,-0.12959609
102794,13411,521,0.57887191
102795,13411,623,-0.21746672
102796,13413,5123,0.2434217
102797,13414,336,-1.2074401
102798,13416,2263,-2.139645
102799,13416,4597,-0.59364745
102800,13417,3241,-0.12453377
102801,13418,949,1.9242367
102802,13419,2610,0.75174418
102803,13419,565,0.45099244
102804,13422,75,0.054011866
102805,13422,1122,-0.20342246
102806,13422,557,0.063392304
102807,13424,6671,-2.4807804
102808,13424,3188,-0.77524111
102809,13427,963,-0.44102876
102810,13427,98,-0.33778736
102811,13427,93,0.85610777
102812,13427,2925,-2.8565905
102813,13428,3702,0.49280936
102814,13428,3224,-0.27467774
102815,13429,2181,-1.1523184
102816,13430,1579,-0.046552002
102817,13430,1522,-2.1557097
102818,13430,1399,0.73198637
102819,13430,1041,0.1096772
102820,13432,128,-0.54921159
102821,13432,457,-0.98957577
102822,13436,609,-1.7489648
102823,13436,1579,-1.7108466
102824,13436,862,-1.6452917
102825,13437,287,0.095136173
102826,13439,949,1.1133534
102827,13439,782,0.40025985
102828,13441,632,-1.7636273
