row_id,user_id,video_id,score
86167,2612,221,-0.9097120762
86168,2613,2632,-0.4627870321
86169,2614,4025,-1.8705463409
86170,2614,5635,0.6593420506
86171,2614,6794,0.1099320650
86172,2617,4013,-0.1900603771
86173,2618,5991,-0.8931571245
86174,2618,1429,-1.8129410744
86175,2618,6852,-1.3944469690
86176,2618,2379,-1.2057466507
86177,2618,3984,-1.3414015770
86178,2619,5239,-0.9420486689
86179,2620,843,-0.3955443799
86180,2620,1457,-0.1906489134
86181,2620,747,-0.7865346670
86182,2624,3239,-0.1949153543
86183,2624,3219,-2.3826379776
86184,2624,5613,-1.5924028158
86185,2624,4927,-1.0930427313
86186,2624,3587,-0.3364086151
86187,2626,1725,-0.6738079786
86188,2626,2406,-0.6104105711
86189,2627,6694,0.0159887671
86190,2628,5374,0.1080414057
86191,2628,2648,-0.5033738613
86192,2629,492,0.6864535809
86193,2629,6241,0.4496334791
86194,2630,6989,0.3632022142
86195,2630,7287,0.6415674686
86196,2630,681,0.3537446260
86197,2631,1047,-0.2358294725
86198,2632,5565,-2.0405242443
86199,2632,6282,-1.1273640394
86200,2634,204,-0.1469352245
86201,2634,3100,-1.5572518110
86202,2634,3100,-1.5572518110
86203,2634,682,0.1791985035
86204,2634,7058,-3.0427827835
86205,2635,2747,-0.6444008350
86206,2635,4130,0.7149622440
86207,2635,4631,-0.0334932804
86208,2636,897,-1.3621444702
86209,2636,1575,0.1882736683
86210,2636,445,0.6193830967
86211,2637,3239,-0.4428997636
86212,2637,4063,-0.6247388124
86213,2637,1498,-0.6683137417
86214,2637,6240,0.1046154499
86215,2638,6181,-0.0440311432
86216,2638,1419,-0.5525855422
86217,2638,4644,-0.2367197871
86218,2638,6775,-0.7337063551
86219,2638,3989,-0.2795172334
86220,2638,299,0.4404069185
86221,2639,7309,-1.0188074112
86222,2640,1200,1.0971792936
86223,2640,78,1.2704205513
86224,2640,1910,0.3986607790
86225,2640,1419,0.3532889485
86226,2641,453,-3.2031192780
86227,2644,2396,-1.4635230303
86228,2648,5020,-1.6329936981
86229,2648,2762,-0.6216938496
86230,2650,1481,-2.5381393433
86231,2650,1695,-3.0965499878
86232,2653,762,-0.6617762446
86233,2654,4130,0.4087223411
86234,2655,128,-0.0315369368
86235,2655,4420,-0.3148048520
86236,2657,1976,1.7946963310
86237,2657,5796,-1.2621786594
86238,2657,4640,0.1230757236
86239,2658,3557,0.3133770227
86240,2658,3310,1.3220586777
86241,2660,3389,-1.7231140137
86242,2660,2181,-1.2332254648
86243,2661,5351,-1.4982349873
86244,2661,6103,-0.5807931423
86245,2661,6571,-1.8280988932
86246,2665,1062,-1.3641645908
86247,2665,5809,-0.5957808495
86248,2665,5928,-2.8580760956
86249,2666,1216,-2.2684381008
86250,2671,5930,-0.1791270673
86251,2672,3936,-0.7503226399
86252,2675,5769,-1.1812908649
86253,2678,3018,0.2731412649
86254,2678,2709,-2.8680372238
86255,2681,1588,-0.3881042004
86256,2682,2747,-0.7339094281
86257,2682,1440,-1.8962247372
86258,2682,7136,-0.6638225317
86259,2685,6577,-0.8430197239
86260,2685,3703,-1.3117110729
86261,2685,5955,-0.6337945461
86262,2685,6914,-1.4051992893
86263,2685,502,-0.8963522315
86264,2685,4979,-1.3995301723
86265,2685,2672,-1.2979663610
86266,2686,5381,-0.8731872439
86267,2688,4644,0.0655585527
86268,2690,4672,-0.3520621061
86269,2693,5414,-0.7535475492
86270,2694,5374,-0.4902316034
86271,2694,5110,-0.7700710297
86272,2694,4644,-0.6332479715
86273,2694,5513,-2.5849707127
86274,2694,3977,-1.0957118273
86275,2694,5239,-0.9866454005
86276,2694,4856,-3.8987503052
86277,2694,792,-0.4025705457
86278,2695,562,0.4564201832
86279,2695,6552,-0.1525936723
86280,2696,4331,-2.4930949211
86281,2696,430,1.1677366495
86282,2697,1868,-0.4862746894
86283,2697,6132,-1.8328756094
86284,2697,6132,-1.8328756094
86285,2699,2722,-0.6933224797
86286,2699,605,0.0112172961
86287,2700,1610,-1.9953228235
86288,2706,1588,0.1994748116
86289,2708,5201,-0.4275782108
86290,2708,1323,-0.5887375474
86291,2710,6134,-0.5297087431
86292,2711,4063,-1.6014232635
86293,2713,5169,-0.8112498522
86294,2713,2690,-2.9722084999
86295,2713,1275,-3.1661915779
86296,2713,6909,-1.4432215691
86297,2713,3603,-1.7095328569
86298,2713,5034,-1.8998767138
86299,2713,3530,-2.1898608208
86300,2713,2456,-1.3113363981
86301,2713,2313,-0.7642356753
86302,2715,2618,-0.4216748476
86303,2716,2383,0.4160549641
86304,2716,7346,-0.2634860873
86305,2716,5414,0.1589141488
86306,2717,6315,-1.5495274067
86307,2720,6154,-0.1104624271
86308,2721,7448,-2.5890111923
86309,2721,1852,-0.4811511338
86310,2722,559,0.3340425491
86311,2725,582,-0.0534299612
86312,2725,7521,0.1458928585
86313,2725,7065,-1.6133918762
86314,2726,6006,-2.6546473503
86315,2726,5414,-1.0584404469
86316,2726,1323,-0.9102922678
86317,2727,4270,0.5847702026
86318,2727,7412,-2.1665353775
86319,2727,6588,-0.9521958232
86320,2731,1276,-0.6382496953
86321,2732,4644,-0.5622665882
86322,2732,1490,-0.7258955240
86323,2732,6181,-0.3009395599
86324,2735,3775,-1.4945827723
86325,2735,5107,-1.3239259720
86326,2737,3941,-0.5716531873
86327,2739,5490,-2.7384676933
86328,2741,4730,0.0335969329
86329,2742,7471,1.4493904114
86330,2742,6687,-2.9675540924
86331,2743,4992,-1.3871885538
86332,2744,6120,0.4651665688
86333,2745,1575,0.3611531258
86334,2746,7036,0.3574529886
86335,2748,2923,0.0518240333
86336,2749,3352,-1.3744531870
86337,2749,4644,-1.2196083069
86338,2749,2464,-1.6410384178
86339,2749,2654,-2.1877484322
86340,2749,7037,-2.2122280598
86341,2749,6308,-1.2724835873
86342,2749,2404,-2.3083877563
86343,2749,35,-1.8086860180
86344,2749,5239,-1.7070832253
86345,2749,3831,-1.9204692841
86346,2749,140,-1.2658516169
86347,2749,4450,-1.5363268852
86348,2749,2041,-1.7469023466
86349,2749,2031,-1.5044794083
86350,2749,2303,-1.2881361246
86351,2749,5008,-1.8047920465
86352,2750,5239,-1.2814363241
86353,2751,2709,-2.8992393017
86354,2753,6118,0.2691447735
86355,2754,1603,-0.9476709366
86356,2754,6346,0.0400781035
86357,2755,1808,-0.7780342102
86358,2755,1184,-1.2403137684
86359,2756,6968,0.3688564301
86360,2756,7264,0.6738339663
86361,2756,4631,0.3587681055
86362,2756,4955,0.5982680321
86363,2756,5096,-0.1191558838
86364,2756,4786,0.3428232670
86365,2756,1498,-0.1226488352
86366,2756,1998,1.2159957886
86367,2756,627,-0.2152090073
86368,2756,3000,-0.1573781967
86369,2756,597,0.1114966869
86370,2756,6921,0.1610443592
86371,2757,2630,-0.1956906319
86372,2759,445,0.8234983683
86373,2760,5374,0.2334657907
86374,2760,5531,-0.0095311999
86375,2760,2413,0.2807524204
86376,2760,6346,0.2027987242
86377,2761,1868,0.6849383116
86378,2763,4751,-0.5907851458
86379,2763,3685,-0.2267737985
86380,2763,3587,-0.7447882891
86381,2763,3670,-1.2187809944
86382,2763,5045,-1.1786226034
86383,2763,120,-1.0140638351
86384,2763,6029,-2.7883834839
86385,2765,6504,1.2999577522
86386,2765,1825,0.1536941528
86387,2765,3706,0.7347562313
86388,2765,3987,0.0637292266
86389,2765,1285,0.7122715712
86390,2765,6191,1.0707870722
86391,2765,1922,1.2252025604
86392,2768,6036,-0.2350876331
86393,2768,5506,-0.1753423512
86394,2768,7314,-0.1906830072
86395,2768,38,0.3303475380
86396,2768,3972,0.4190638661
86397,2769,5168,-0.0210227966
86398,2771,3504,-0.3694401383
86399,2771,4586,-1.0061506033
86400,2771,4983,-0.8534563780
86401,2771,713,-0.7367312908
86402,2771,2231,-1.0510021448
86403,2772,1768,-0.3180056810
86404,2774,4833,-1.4432814121
86405,2774,2445,-2.1710581779
86406,2778,895,-0.5883604884
86407,2778,5286,-0.6240243316
86408,2780,7370,0.0541228056
86409,2781,2957,-0.4993106723
86410,2783,2997,0.8851151466
86411,2783,3587,0.0841360092
86412,2783,2997,0.8851151466
86413,2783,453,-0.7141863108
86414,2785,4937,1.0029370785
86415,2786,1794,-0.9731811285
86416,2786,5977,-1.7967692614
86417,2787,4754,-1.6004981995
86418,2787,4640,-0.7411894202
86419,2787,5295,-3.3877696991
86420,2787,6860,-1.0046695471
86421,2787,4501,-2.4669289589
86422,2788,4357,-2.5315327644
86423,2789,3004,0.1416993141
86424,2789,2509,-0.8430632353
86425,2789,2650,-0.2174751759
86426,2789,4591,0.0667468905
86427,2792,5940,-0.5145179033
86428,2792,6029,-0.2626915872
86429,2792,6029,-2.9334497452
86430,2793,2711,-0.1744447947
86431,2793,2399,-0.3223773241
86432,2793,274,-1.0786058903
86433,2793,1957,0.2183828950
86434,2793,2630,-0.2715834081
86435,2794,364,-0.5371027589
86436,2794,1171,-2.4478030205
86437,2794,7218,-1.5254019499
86438,2794,5476,-0.7528146505
86439,2794,1909,-1.9170097113
86440,2794,5186,-0.8901613951
86441,2794,4496,-0.6365031600
86442,2797,1133,0.1237795353
86443,2797,3442,0.2342734337
86444,2798,433,-2.8216929436
86445,2799,6989,-0.0985422134
86446,2801,2385,-0.3714830875
86447,2802,6794,0.4203460217
86448,2803,7105,-1.8484060764
86449,2804,7377,0.5285695791
86450,2804,2302,-2.7283241749
86451,2804,830,0.4646996260
86452,2804,2313,-2.3442969322
86453,2805,2406,-0.6160867214
86454,2809,1998,1.1276617050
86455,2809,2399,-0.3422157168
86456,2812,6332,0.5228151083
86457,2812,2941,-0.2762452364
86458,2812,2761,-0.8888860941
86459,2813,762,-0.8901622891
86460,2814,2313,-2.3423247337
86461,2814,5058,-2.9295847416
86462,2815,527,-3.4171507359
86463,2815,527,-3.4171507359
86464,2817,2483,-0.6737251878
86465,2817,1868,-0.3118665814
86466,2819,4567,-1.5443840027
86467,2819,3633,-1.5741667747
86468,2819,5307,-0.5366243720
86469,2820,3498,0.8155627251
86470,2820,3512,-2.7354254723
86471,2820,2313,0.1487364173
86472,2820,726,0.5257389545
86473,2820,2783,-0.2092630863
86474,2820,3761,0.9008100629
86475,2821,7536,0.1724648476
86476,2822,1976,0.0057991743
86477,2822,14,0.4235141873
86478,2823,5096,0.2588883042
86479,2824,7005,-2.1418805122
86480,2824,4603,-2.7056221962
86481,2831,2343,-0.7327219248
86482,2831,6718,-1.5559312105
86483,2832,5569,-0.7482073307
86484,2832,1440,-2.0954837799
86485,2834,4730,-0.1116608381
86486,2836,3796,0.0988824368
86487,2837,535,-2.2773253918
86488,2837,7177,-1.1715805531
86489,2837,6508,-1.4456882477
86490,2838,127,-0.1566073895
86491,2839,6522,-0.3093584180
86492,2841,3129,-0.3040502369
86493,2843,4283,0.8147231936
86494,2845,2348,0.4010156393
86495,2845,1861,0.2007029057
86496,2845,2848,-2.4634695053
86497,2845,3814,0.8154495955
86498,2845,3711,-0.0030869246
86499,2846,6507,-0.2527153492
86500,2846,1725,-0.3984634280
86501,2846,1957,0.0161978006
86502,2846,6342,-0.3312448859
86503,2847,6701,-0.4920850396
86504,2848,3577,-3.1048080921
86505,2850,2717,-1.8429896832
86506,2850,2717,-1.8429896832
86507,2851,605,0.1973977089
86508,2853,5239,-0.2857321501
86509,2856,7181,0.9463362694
86510,2857,1007,-0.6882657409
86511,2858,4636,0.0472213030
86512,2858,2510,0.1250019670
86513,2858,4650,0.1985498667
86514,2858,1938,0.1627495885
86515,2858,3784,-0.2155372500
86516,2858,5674,0.0588629246
86517,2858,647,-1.0859161615
86518,2858,2313,-0.3298646212
86519,2858,5972,-0.7622269392
86520,2858,4549,-0.1634767652
86521,2858,4631,-0.0137895346
86522,2860,3625,-0.4876697659
86523,2860,792,0.2363475561
86524,2861,4103,-1.1026793718
86525,2861,4653,-0.5837976336
86526,2862,4708,-0.5731101036
86527,2862,120,-0.8282052279
86528,2862,5633,-0.2459312081
86529,2862,1788,-0.4229322672
86530,2864,3203,-3.0867612362
86531,2865,6134,-0.6600410342
86532,2869,558,-0.4353374839
86533,2870,722,-1.7576829195
86534,2870,3325,-3.0197305679
86535,2874,2975,-1.1619391441
86536,2876,747,-0.2854484320
86537,2879,6975,0.1152729988
86538,2879,444,0.1804144979
86539,2881,2473,0.5747879744
86540,2881,767,-0.0387974977
86541,2881,2951,-0.2060021758
86542,2884,4433,-2.5452060699
86543,2886,6775,-0.8138089180
86544,2887,3769,-2.9575984478
86545,2888,3913,0.9390112162
86546,2888,4197,-2.4373376369
86547,2889,1080,-0.6333752275
86548,2889,2678,-1.5982928276
86549,2889,445,0.1398358345
86550,2893,1160,0.1182291508
86551,2893,1723,0.4062458277
86552,2893,3315,-0.0625473261
86553,2895,1634,-1.2949614525
86554,2897,6987,-1.7360913754
86555,2897,4252,-0.0531881452
86556,2898,2981,-3.2587950230
86557,2898,143,-2.8391108513
86558,2900,4750,-2.6170067787
86559,2902,453,-3.2340688705
86560,2902,1896,-2.9578824043
86561,2903,5860,-0.4956100583
86562,2903,1815,-0.6518533230
86563,2903,3831,-0.5128215551
86564,2903,785,-0.2113156021
86565,2903,6210,-0.4308944046
86566,2905,5673,-1.5794016123
86567,2905,1660,-1.0278098583
86568,2905,3387,-0.9371255636
86569,2905,2746,-1.3499746323
86570,2905,5464,-2.6336839199
86571,2907,4927,-0.5838804841
86572,2907,7428,-0.3436047733
86573,2908,6041,-1.7434165478
86574,2908,6524,0.1372400522
86575,2908,3310,1.0005166531
86576,2908,3706,0.2645779848
86577,2912,1133,-0.6331497431
86578,2912,5279,-1.5834056139
86579,2912,7384,-0.3578725457
86580,2912,4471,-1.0349743366
86581,2915,2630,-0.7464484572
86582,2915,605,-0.2439705729
86583,2916,4640,-0.6745546460
86584,2916,2509,-1.1324284077
86585,2920,1279,-0.9476109147
86586,2921,7287,0.4983265400
86587,2922,2631,0.3823012114
86588,2922,2146,0.8571012020
86589,2922,5448,0.4116272926
86590,2923,4013,0.6204221249
86591,2923,569,1.0203411579
86592,2925,1706,-0.5844015479
86593,2926,2962,-0.1535044312
86594,2927,1744,1.2657183409
86595,2927,711,1.0323247910
86596,2929,4313,-0.2541460395
86597,2930,3651,-0.4655368924
86598,2930,6855,-1.6615247726
86599,2930,6855,-1.6615247726
86600,2930,2630,-0.5998009443
86601,2930,3393,-0.4649896026
86602,2933,3076,0.3133393526
86603,2933,4662,0.0147810578
86604,2933,7099,-0.4039219022
86605,2933,1487,0.4576140046
86606,2933,2659,0.1448148489
86607,2933,6769,-1.0869957209
86608,2933,4670,-0.3366324008
86609,2935,2313,-0.7226074934
86610,2935,6029,-2.7763814926
86611,2936,7045,-0.3192673326
86612,2939,1634,-1.2274982929
86613,2941,6541,-1.9245330095
86614,2941,4383,-1.0146648884
86615,2946,5729,-0.7661208510
86616,2946,7253,-1.6104129553
86617,2950,4941,-0.4952509403
86618,2950,4631,-0.2973796129
86619,2951,629,-0.7291439176
86620,2951,2054,-1.5766102076
86621,2952,5374,0.8732486963
86622,2955,7357,-0.5373746157
86623,2955,6714,0.1719397306
86624,2955,3989,-0.3709669113
86625,2955,1754,0.1819554567
86626,2955,1998,0.6010311842
86627,2955,1282,0.0968210101
86628,2955,881,-1.2039686441
86629,2955,2399,-0.6579389572
86630,2955,4631,-0.1804649830
86631,2955,1976,0.1586534977
86632,2955,6433,-0.4775356054
86633,2955,969,-1.0301312208
86634,2955,7128,0.1431913376
86635,2957,4436,0.6514719129
86636,2958,5239,-2.7468099594
86637,2958,5239,-0.4622277617
86638,2958,5239,-0.4622277617
86639,2958,804,-2.6938128471
86640,2958,4710,-3.3687224388
86641,2958,1909,-2.7715516090
86642,2960,7181,0.6878715754
86643,2960,2179,-0.2521070838
86644,2960,7268,-0.8452990651
86645,2962,1934,-0.4239074588
86646,2962,6775,-0.6993692517
86647,2963,2049,-0.2073052526
86648,2963,4307,0.1407318115
86649,2963,2121,-0.1373420358
86650,2964,2594,-3.1632971764
86651,2968,1885,-0.7535364628
86652,2970,2751,1.8918800354
86653,2970,2791,0.9383864403
86654,2970,3600,0.5006601810
86655,2971,2678,-2.9907131195
86656,2971,918,-0.3752389848
86657,2971,1725,-0.0942299366
86658,2971,914,-0.1438710690
86659,2971,5456,0.6632443666
86660,2971,2806,-2.9168753624
86661,2971,4549,0.2197477818
86662,2971,5780,-2.4763522148
86663,2971,1065,-0.0442205667
86664,2974,3775,-2.1416158676
86665,2976,4584,0.3857877254
86666,2976,7543,-0.8469855189
86667,2976,2962,0.2987215519
86668,2976,1282,0.7584362030
86669,2976,2911,1.1381424665
86670,2977,299,0.7990268469
86671,2977,2504,0.0590028167
86672,2979,2456,-0.4683923721
86673,2980,1133,-0.9162320495
86674,2980,4172,-0.8788439631
86675,2980,1915,-1.1119849682
86676,2982,1424,-1.6219129562
86677,2983,6063,-1.3642263412
86678,2983,3645,-1.3442394733
86679,2983,2826,-1.4451470375
86680,2983,6718,-1.2295964956
86681,2983,5433,-2.0347394943
86682,2983,7256,-1.6053737402
86683,2983,3603,-1.4104590416
86684,2983,1055,-0.9330136776
86685,2983,1533,-1.3743934631
86686,2984,3528,-2.2079389095
86687,2986,3391,-0.7102284431
86688,2986,4646,-3.3371477127
86689,2986,3233,-1.0074079037
86690,2991,2479,-0.0617163777
86691,2993,4423,-0.6810697317
86692,2993,5239,-1.1191669703
86693,2995,1323,-0.4791796207
86694,2996,739,-0.6943382621
86695,2996,1410,0.0607261658
86696,2996,2303,0.7117946148
86697,2996,4549,0.2283061743
86698,2996,859,-1.5021246672
86699,2996,859,-1.5021246672
86700,2996,2538,-0.3202894926
86701,2996,4130,0.6366370916
86702,2996,3623,0.5401421785
86703,2996,4906,0.1079986095
86704,2998,2031,0.7020820379
86705,2998,6769,-0.5433831215
86706,2998,4277,-0.2796512842
86707,2998,1950,-0.2215600014
86708,2999,275,0.0545575619
86709,2999,5963,0.9864611626
86710,2999,4882,0.7180953026
86711,2999,7097,0.0814043880
86712,2999,1269,-2.5212376118
86713,3003,4673,-1.3232119083
86714,3004,3049,-2.0227520466
86715,3004,3049,-2.0227520466
86716,3004,2456,-1.4808472395
86717,3004,6190,-1.1342437267
86718,3004,4163,-1.2570021152
86719,3006,24,-2.8990230560
86720,3006,374,-3.1305365562
86721,3008,6441,-0.2968944311
86722,3008,5975,-3.8121595383
86723,3008,5975,-3.8121595383
86724,3010,6812,-2.8438167572
86725,3011,5201,-0.2293646932
86726,3012,6019,-1.3245493174
86727,3013,4555,-3.1541714668
86728,3013,7349,-2.1859982014
86729,3014,4506,-0.3920963705
86730,3014,5875,-0.3514828086
86731,3014,766,-0.7240396142
86732,3017,6252,-1.6436507702
86733,3017,5239,-0.4509305954
86734,3018,5147,-1.0337754488
86735,3018,6778,-1.9103929996
86736,3018,7044,-2.0574927330
86737,3018,6502,-2.6716585159
86738,3020,4430,0.9227877855
86739,3022,2313,-0.7309479117
86740,3023,826,-0.6536676288
86741,3025,1486,-0.6274325848
86742,3026,7428,-0.5391144753
86743,3026,2962,0.3150777817
86744,3026,6626,0.1999785900
86745,3027,6504,1.2621414661
86746,3029,4780,-1.5395991802
86747,3029,29,-1.6645503044
86748,3029,748,-2.6762132645
86749,3029,4506,-1.0818479061
86750,3029,6324,-1.4788800478
86751,3029,5449,-2.4627084732
86752,3029,5565,-2.2786927223
86753,3029,1547,-1.3983262777
86754,3029,6989,-1.1283062696
86755,3030,580,-1.7665416002
86756,3031,6008,0.4486846924
86757,3032,6103,-0.6536724567
86758,3032,7407,-1.3631284237
86759,3033,1129,-2.4349117279
86760,3033,1129,-2.4349117279
86761,3033,6252,-1.1951563358
86762,3037,2769,0.7233799696
86763,3037,368,0.6417557001
86764,3037,1206,0.4706945419
86765,3037,1069,-2.7633628845
86766,3037,1069,-2.7633628845
86767,3038,1652,-0.4910004139
86768,3039,6072,-0.6422477961
86769,3039,2805,-0.3189533949
86770,3039,1248,-3.2312879562
86771,3039,2061,-1.0309984684
86772,3039,6478,-1.5038630962
86773,3040,3662,0.6517747641
86774,3041,4636,0.6000796556
86775,3041,6507,0.2861638665
86776,3043,5857,0.8829780817
86777,3043,7466,-0.1994254589
86778,3044,3238,0.7548823357
86779,3048,5729,-0.3264856637
86780,3049,5147,-2.5176210403
86781,3050,4486,0.7480441332
86782,3050,1200,0.8525503874
86783,3053,2521,-1.3455810547
86784,3053,2878,-1.2508213520
86785,3054,6634,-1.7198152542
86786,3054,6634,-1.7198152542
86787,3059,4907,-1.2788125277
86788,3059,3270,-0.8535212874
86789,3060,6328,-1.5395431519
86790,3060,3641,-0.1732339263
86791,3060,1412,-0.5551612377
86792,3060,6613,0.0813925266
86793,3060,647,-1.0648778677
86794,3060,3508,0.1643792391
86795,3060,3858,-0.4125856757
86796,3060,2287,0.1527767181
86797,3060,2581,-0.1478916407
86798,3060,6441,-0.8694475293
86799,3060,2923,-0.2607454658
86800,3060,860,-0.4150094092
86801,3063,6510,-0.2878466249
86802,3063,3018,-0.3026016057
86803,3064,2823,0.7190628052
86804,3066,4586,-0.7993087769
86805,3066,1478,-0.6011185646
86806,3066,6036,-0.7826976180
86807,3066,2729,-0.2680211663
86808,3066,204,-0.4115990400
86809,3066,3892,-0.5562376380
86810,3066,1007,-0.9786018729
86811,3066,6982,-2.7942264080
86812,3068,3018,-0.2982873917
86813,3068,682,-0.1517548561
86814,3073,4004,-0.8752802014
86815,3079,1725,-0.3294250965
86816,3079,2435,-0.0466939211
86817,3080,2087,0.7553485632
86818,3080,1200,0.6785422564
86819,3080,1412,-0.1808736324
86820,3081,2061,-1.7060059309
86821,3084,2303,0.9667587280
86822,3084,21,0.2621353865
86823,3086,4636,0.3586218357
86824,3089,985,-2.0324356556
86825,3089,5553,-0.4016383290
86826,3089,3090,0.0371397138
86827,3089,2303,0.2750923634
86828,3090,6401,-0.6784851551
86829,3090,5310,-0.5080668330
86830,3090,5759,-0.7307871580
86831,3090,493,-0.2917577624
86832,3092,6425,-0.9020245075
86833,3094,3232,0.3198229074
86834,3096,6218,-1.0603001118
86835,3096,4177,-0.0493558645
86836,3096,1902,-1.4287905693
86837,3096,2963,-1.2091572285
86838,3097,3991,-0.5881187916
86839,3097,1261,-0.4059781432
86840,3097,5550,0.0698105097
86841,3097,1792,-0.2254813910
86842,3097,2464,-0.4231413603
86843,3097,1558,-0.7145822644
86844,3097,6268,-0.7037258148
86845,3099,3032,-0.5547858477
86846,3099,4955,-0.2340202332
86847,3099,3210,-0.8483378887
86848,3101,4672,-0.4380081296
86849,3105,2758,-1.7048658133
86850,3105,7242,-1.8033174276
86851,3105,7321,-2.4438416958
86852,3105,5934,-1.8654739857
86853,3105,7269,-1.8566596508
86854,3106,4672,-0.7096518278
86855,3107,4946,-0.1807538271
86856,3113,1162,-2.5962595940
86857,3113,1861,0.0207349062
86858,3113,4702,-0.2499471307
86859,3113,3018,-0.0476250648
86860,3113,2313,-0.2143260241
86861,3113,1725,-0.4180773497
86862,3114,3264,-0.3198861480
86863,3115,2725,0.1395426989
86864,3116,7485,-1.3985477686
86865,3117,1725,0.0141929388
86866,3117,1729,-0.6642423868
86867,3120,1265,-1.4703631401
86868,3120,923,-0.7029146552
86869,3120,3125,-1.4480333328
86870,3121,4915,0.0154666901
86871,3124,5187,-3.0634100437
86872,3124,6396,-0.7812840939
86873,3124,5159,-1.0687695742
86874,3127,2002,-0.2221647501
86875,3127,2033,-0.4316602945
86876,3127,1412,-0.4722065330
86877,3130,459,-1.0060538054
86878,3130,6190,-2.4570536613
86879,3133,3159,-1.5919513702
86880,3133,6291,-1.4879536629
86881,3133,6268,-1.5134789944
86882,3134,29,-1.6994918585
86883,3134,29,-1.6994918585
86884,3134,902,-1.8654228449
86885,3134,3504,-0.8366029859
86886,3134,6262,-0.6067881584
86887,3135,5746,-3.1708545685
86888,3136,2951,0.4596420527
86889,3137,6870,-0.1207519770
86890,3138,2179,-0.6144002080
86891,3138,3654,-0.7820859551
86892,3138,1498,-0.6537992954
86893,3138,519,-0.2142690122
86894,3140,6087,0.5703510046
86895,3140,6888,0.6435239315
86896,3140,5561,-0.1234421134
86897,3140,878,0.5889874697
86898,3140,1464,-0.2081931829
86899,3140,78,0.9375294447
86900,3140,2436,0.4593731165
86901,3140,6580,-0.0431228280
86902,3140,4162,0.0923286676
86903,3142,909,-0.1630382538
86904,3142,3159,0.0799660683
86905,3142,1814,-2.5263350010
86906,3144,2949,0.3465874195
86907,3144,4130,0.3964850307
86908,3146,1038,-2.0619435310
86909,3146,3270,-0.5864360332
86910,3146,3208,-2.6378166676
86911,3146,3208,-2.6378166676
86912,3149,4166,-2.2361879349
86913,3149,3421,-1.4019740820
86914,3149,1677,-1.7568690777
86915,3149,3004,-1.4338221550
86916,3152,6975,-0.9199948311
86917,3153,2406,-0.9676087499
86918,3153,1412,-1.0313850641
86919,3153,2630,-1.0177688599
86920,3153,5392,-0.6899116039
86921,3157,5612,-1.7778592110
86922,3157,1748,-1.4563652277
86923,3157,2542,-2.7043874264
86924,3158,5463,0.0923683047
86925,3159,3563,-0.0787386298
86926,3160,6714,0.6688454151
86927,3162,5724,-0.8591330051
86928,3164,2980,-1.0926692486
86929,3164,5986,-0.1491274834
86930,3164,6322,-0.4959099293
86931,3164,3504,-0.6931056976
86932,3164,1976,-0.2666633725
86933,3164,3222,-0.7218304873
86934,3164,7335,-1.3773627281
86935,3164,7064,-1.4779220819
86936,3166,4170,1.0426958799
86937,3168,3273,0.7798584700
86938,3168,3018,0.4712073803
86939,3169,5463,0.1382165551
86940,3171,7181,0.6091332436
86941,3171,4833,-1.4107625484
86942,3171,3603,-1.2041852474
86943,3173,1939,0.2447981834
86944,3173,2061,-0.5455471277
86945,3173,5553,-0.1679239869
86946,3173,4906,-0.0017961264
86947,3174,2465,-0.7447223663
86948,3176,7399,-1.4744102955
86949,3177,4214,-1.2747632265
86950,3178,5279,-1.8597505093
86951,3179,2309,-0.6083479524
86952,3180,1738,-2.0354263783
86953,3180,3941,-1.8857967854
86954,3180,2579,-1.6826963425
86955,3180,2280,-1.4419432878
86956,3180,823,-1.4037014246
86957,3180,823,-1.4037014246
86958,3181,1614,-1.4616683722
86959,3181,1638,-1.1668467522
86960,3181,2313,-1.0379790068
86961,3181,5674,-0.8596946597
86962,3183,2975,-0.6456565857
86963,3183,1478,-0.3201426268
86964,3183,5083,0.0704877377
86965,3184,217,-1.4289277792
86966,3184,5135,-2.2016153336
86967,3185,1976,0.9286358356
86968,3186,7136,-0.7598055005
86969,3186,6767,-1.3560084105
86970,3186,3060,-0.5587848425
86971,3186,6044,-1.3041791916
86972,3186,4695,-0.9547873735
86973,3187,3462,-0.6402389407
86974,3188,3876,-0.1424983740
86975,3189,4587,-2.8896350861
86976,3192,1509,-2.7698247433
86977,3193,4673,-1.0828384161
86978,3195,4646,-0.0885273218
86979,3196,3600,-0.7248068452
86980,3197,7412,-3.1199421883
86981,3197,143,-2.8596777916
86982,3198,2795,-1.0739471912
86983,3198,6433,-2.7703485489
86984,3198,4303,-2.6557564735
86985,3198,1691,-3.1760520935
86986,3198,2061,-2.5992918015
86987,3198,2389,-2.3146171570
86988,3198,2902,-2.4105989933
86989,3198,4503,-2.7557687759
86990,3198,1184,-1.5664680004
86991,3203,4579,-0.0621532202
86992,3203,5276,0.4747139215
86993,3204,3877,0.0714821815
86994,3205,221,0.0466922522
86995,3205,5199,0.5658982992
86996,3205,4640,-0.3790774941
86997,3207,5158,0.3440285921
86998,3207,7343,0.3934720755
86999,3207,164,-0.2644059658
87000,3207,5826,0.4743100405
87001,3207,7177,0.3850241303
87002,3213,5490,-2.5781357288
87003,3213,6439,-0.1969306469
87004,3213,7314,-2.2588822842
87005,3213,5603,-1.1572545767
87006,3213,6989,-0.2281155586
87007,3214,5695,-1.6450431347
