row_id,user_id,video_id,score
132062,16794,1694,-0.227348417
132063,16794,1694,-0.227348417
132064,16795,7361,1.60970664
132065,16795,2596,-0.193778366
132066,16795,5383,0.452499866
132067,16796,2544,1.04694259
132068,16797,299,3.06392503
132069,16797,2438,1.51221013
132070,16797,2742,1.56443155
132071,16797,6968,1.98980045
132072,16797,5133,1.93943787
132073,16797,63,1.45957136
132074,16797,5989,1.74321651
132075,16797,5989,1.74321651
132076,16797,4823,2.33240271
132077,16797,2923,1.58057451
132078,16797,1323,1.47956264
132079,16797,6565,2.33857822
132080,16797,5374,2.13095236
132081,16797,2795,1.87025201
132082,16797,6426,1.16562724
132083,16797,969,-0.73135072
132084,16797,969,-0.73135072
132085,16797,6282,1.38353276
132086,16797,1023,2.07144189
132087,16797,1720,2.39343834
132088,16797,1575,1.94837451
132089,16797,5945,-1.09869087
132090,16797,7270,0.609360933
132091,16797,1200,2.38823915
132092,16797,3921,0.96388042
132093,16797,4920,-0.895190597
132094,16798,3079,1.69965363
132095,16798,3371,1.92663217
132096,16798,3913,1.49812007
132097,16798,5005,1.84043908
132098,16799,2649,1.30635381
132099,16799,6483,1.14468455
132100,16799,1912,1.13071012
132101,16799,3020,1.37131536
132102,16799,2315,1.27196121
132103,16799,4636,1.78314209
132104,16799,771,1.52734494
132105,16799,5374,1.94812775
132106,16799,2307,1.534603
132107,16799,4672,1.79418826
132108,16800,7085,-1.28834856
132109,16800,7085,-0.594960809
132110,16801,5004,1.14245713
132111,16802,1725,1.11426866
132112,16802,3705,0.381245732
132113,16802,3989,1.34742486
132114,16802,2921,0.520689666
132115,16802,2949,1.42585444
132116,16802,6774,1.31915724
132117,16802,2162,0.490656435
132118,16804,7073,1.7948873
132119,16804,5314,0.915131927
132120,16805,5857,2.60493588
132121,16805,261,1.56571531
132122,16805,1481,-0.863137066
132123,16805,3279,-1.74087524
132124,16805,2544,1.53365648
132125,16805,3647,1.44948697
132126,16805,1723,2.22804618
132127,16805,274,0.837444305
132128,16805,5137,1.76267695
132129,16805,38,2.58900595
132130,16805,5351,1.28373182
132131,16805,1280,0.597551644
132132,16805,1216,-0.194209695
132133,16805,5963,-0.833703518
132134,16805,1873,0.392666757
132135,16805,1028,2.35975766
132136,16806,3594,0.965688825
132137,16806,1177,-1.01295638
132138,16806,4603,1.53576314
132139,16806,5977,-1.01123607
132140,16806,6416,1.29465854
132141,16807,2012,1.17281926
132142,16807,4892,0.695156157
132143,16807,227,-0.959273934
132144,16807,4113,1.02739406
132145,16807,324,1.01771414
132146,16807,5522,2.01638055
132147,16807,6279,0.981161892
132148,16807,6188,-0.246741265
132149,16807,1977,1.84205723
132150,16807,1957,1.54966772
132151,16807,5774,0.561414897
132152,16807,961,1.35207725
132153,16807,1285,1.38930571
132154,16807,1910,1.06558609
132155,16807,232,1.65562725
132156,16807,1164,0.723693252
132157,16807,254,1.19005954
132158,16807,7172,1.04423261
132159,16807,718,1.33083951
132160,16808,5318,1.63342798
132161,16809,1144,-0.934930205
132162,16809,7375,1.88179743
132163,16814,6921,1.53883862
132164,16814,6342,1.33825338
132165,16814,1957,0.079218097
132166,16814,1957,0.079218097
132167,16814,476,0.270178348
132168,16814,476,0.270178348
132169,16814,6408,0.710944772
132170,16814,909,1.88481426
132171,16816,4670,1.12808383
132172,16816,5422,1.93449044
132173,16816,443,1.167557
132174,16816,2828,1.64706683
132175,16816,473,-1.07604694
132176,16816,2049,1.18479097
132177,16816,828,1.00902331
132178,16816,5826,1.61844826
132179,16819,832,1.94871867
132180,16819,6867,1.33536458
132181,16819,5440,0.803177834
132182,16819,2231,0.306448132
132183,16819,3721,1.76872921
132184,16819,3654,0.781024575
132185,16820,7051,-0.853711426
132186,16820,4644,1.35500252
132187,16820,2456,0.671375751
132188,16820,4856,-1.6384331
132189,16820,3685,1.81369185
132190,16820,2814,0.329410017
132191,16820,2360,-0.628079891
132192,16821,1252,-0.185523376
132193,16821,6161,0.263207167
132194,16821,220,0.202283904
132195,16822,5683,0.462832034
132196,16822,3866,0.995690644
132197,16822,4636,1.48483825
132198,16824,4636,2.13348722
132199,16824,6794,2.33221698
132200,16824,2464,1.7658838
132201,16824,29,1.38233531
132202,16824,2756,0.78821075
132203,16824,1761,2.34018087
132204,16824,6605,1.81785941
132205,16824,7136,1.56405532
132206,16824,2066,2.58321714
132207,16824,6492,3.05652118
132208,16825,3600,0.877581775
132209,16825,274,0.265121639
132210,16826,3504,1.76483476
132211,16826,4702,1.41394067
132212,16826,562,1.87660718
132213,16827,4904,1.13022029
132214,16829,1502,-1.00802517
132215,16829,6243,-0.595585227
132216,16829,6834,-0.677372098
132217,16829,6975,0.9502514
132218,16829,3315,1.05250704
132219,16830,3814,1.6588192
132220,16830,3277,1.57015312
132221,16831,2313,1.60721588
132222,16831,3508,1.67318416
132223,16831,6718,0.715886593
132224,16832,5846,0.897669435
132225,16832,3317,-0.838565528
132226,16834,5044,0.150538906
132227,16834,76,1.89704204
132228,16834,1639,2.02722216
132229,16834,1612,1.91761899
132230,16834,4640,0.798575282
132231,16834,1939,1.90959966
132232,16834,5373,1.91084933
132233,16834,2610,0.421660006
132234,16834,4506,1.93565822
132235,16834,271,1.55530834
132236,16834,2415,0.547719836
132237,16834,324,1.3104589
132238,16834,2336,1.07043958
132239,16834,7136,1.24751163
132240,16834,3504,1.78925669
132241,16834,1749,1.75517344
132242,16834,526,1.57010925
132243,16834,1492,1.71194816
132244,16837,682,1.37116373
132245,16837,6831,1.07877123
132246,16838,3352,1.82853103
132247,16838,291,-1.02320838
132248,16838,6390,-1.21803308
132249,16838,7336,1.70685732
132250,16838,5522,2.13102722
132251,16838,6921,1.44651437
132252,16838,6426,1.00874019
132253,16838,1225,1.11796117
132254,16839,722,0.565426767
132255,16839,1861,1.64661443
132256,16839,2464,1.26828158
132257,16839,6946,1.26078725
132258,16839,2740,0.362875134
132259,16840,2700,0.904817581
132260,16841,7317,0.281253576
132261,16841,6709,0.986468136
132262,16841,3791,1.13336825
132263,16842,1695,0.931094825
132264,16842,4569,-0.136043012
132265,16842,4569,-0.136043012
132266,16847,4734,-1.20856166
132267,16848,6433,1.00245905
132268,16848,2923,0.955458641
132269,16848,4980,0.737581611
132270,16848,6426,0.631944776
132271,16848,4823,1.57924449
132272,16848,1868,1.21199906
132273,16848,2747,0.489618629
132274,16848,226,0.656076014
132275,16848,6975,0.845514297
132276,16850,4955,1.93420291
132277,16851,1280,0.0570206642
132278,16852,2715,1.68864822
132279,16852,5476,1.65013528
132280,16852,6252,-0.0415346064
132281,16852,2303,1.96582508
132282,16852,457,0.423058361
132283,16852,597,1.52327275
132284,16852,6268,1.54936409
132285,16852,4113,1.13858914
132286,16852,6901,1.53584862
132287,16852,3551,1.12968135
132288,16852,4952,1.8865521
132289,16852,7358,1.56519449
132290,16852,1977,1.69847238
132291,16852,2986,2.18562245
132292,16852,6303,1.20207727
132293,16852,6438,0.920505702
132294,16852,5633,1.51948297
132295,16852,2044,1.09011233
132296,16852,5866,1.51686311
132297,16853,1632,0.330284595
132298,16854,2158,1.25875342
132299,16854,205,0.515670836
132300,16855,6975,1.55073547
132301,16858,4788,1.56072068
132302,16858,1458,1.59589136
132303,16859,5567,0.70249474
132304,16860,5374,1.75977826
132305,16860,5474,-0.949071527
132306,16860,5474,-0.949071527
132307,16860,6006,-0.994174778
132308,16860,6006,-0.994174778
132309,16860,6943,1.57019675
132310,16860,7283,1.59034288
132311,16860,627,0.928499877
132312,16860,5633,1.37871933
132313,16860,2303,1.91453207
132314,16860,778,0.819162965
132315,16860,6303,1.0676949
132316,16860,1861,1.53063202
132317,16860,1861,1.53063202
132318,16860,1868,1.55257344
132319,16860,7335,0.552964628
132320,16860,4569,-0.0938080922
132321,16860,4569,-0.0938080922
132322,16860,6036,1.26837647
132323,16860,741,-0.722189903
132324,16860,741,-0.722189903
132325,16861,3600,0.894747376
132326,16862,2795,1.75732303
132327,16863,144,-0.982848525
132328,16864,6358,-1.04010952
132329,16864,5907,-1.21438158
132330,16864,6478,0.506416976
132331,16864,5073,0.937721848
132332,16864,5180,0.795311868
132333,16864,6541,-0.767772019
132334,16864,3238,1.43001628
132335,16864,5034,-1.1177758
132336,16864,2279,-1.01919055
132337,16864,1308,0.180967167
132338,16864,232,1.63598156
132339,16864,1993,-0.976341248
132340,16864,7164,-0.959959388
132341,16864,5797,-1.0084914
132342,16864,3673,-0.959450901
132343,16864,3984,-0.707311511
132344,16864,5034,0.152722523
132345,16864,2362,-1.14695477
132346,16865,3375,1.84950984
132347,16865,5567,1.01790714
132348,16866,2700,0.958209813
132349,16866,1132,0.135398299
132350,16866,7065,-0.275488108
132351,16866,908,0.651482701
132352,16869,1419,0.984747708
132353,16869,5422,1.77975023
132354,16869,5374,1.4842993
132355,16869,7287,1.41508007
132356,16869,6769,-1.28261817
132357,16870,2774,1.12300432
132358,16870,4570,1.25127697
132359,16871,5070,-0.328933537
132360,16871,969,0.734947979
132361,16871,6252,-0.0316391103
132362,16871,445,2.26202726
132363,16872,453,0.871108413
132364,16872,2031,1.53437138
132365,16872,6583,0.426531315
132366,16872,1957,1.55466866
132367,16872,1725,1.17095494
132368,16872,36,2.16584086
132369,16872,226,0.97569114
132370,16872,6636,1.94718587
132371,16872,7015,1.31310463
132372,16873,7335,0.959565461
132373,16873,3936,1.75235903
132374,16873,3504,1.92685163
132375,16873,5392,1.99697685
132376,16873,6237,0.199245825
132377,16873,4892,0.938407123
132378,16873,1326,2.26618719
132379,16873,5034,0.448109448
132380,16873,6917,1.38826561
132381,16873,1598,1.10411644
132382,16873,3005,1.73691523
132383,16874,5373,2.21558976
132384,16874,5872,1.29188287
132385,16874,1416,3.18676448
132386,16874,5759,1.29333591
132387,16875,1886,1.27999163
132388,16875,7184,1.41184855
132389,16875,6161,0.0981363356
132390,16875,3670,0.595776379
132391,16876,3027,1.07435727
132392,16876,5115,0.460744858
132393,16876,2679,1.30415893
132394,16876,3560,1.05198741
132395,16876,1953,1.28165114
132396,16876,1725,1.03191495
132397,16876,108,1.31209147
132398,16876,3520,0.853549957
132399,16876,6009,1.28654981
132400,16876,7150,1.2687484
132401,16876,5954,0.5815202
132402,16876,3892,0.954643369
132403,16878,1953,1.57061839
132404,16878,190,1.56428897
132405,16878,98,1.25961137
132406,16878,1425,0.639098108
132407,16879,602,-0.525463223
132408,16879,1483,1.18101346
132409,16879,5928,-1.1653744
132410,16879,5928,-1.1653744
132411,16880,6342,1.49182463
132412,16880,4856,-1.72800827
132413,16880,6540,1.51229072
132414,16880,5553,1.51218069
132415,16880,1725,1.5195483
132416,16880,4506,1.94028401
132417,16880,5351,1.02361751
132418,16880,4758,-1.13306832
132419,16881,605,1.77442431
132420,16881,4339,1.4689008
132421,16881,2756,0.435511589
132422,16881,2467,0.399387658
132423,16881,1572,1.53713822
132424,16881,785,1.65559268
132425,16881,2923,1.32498705
132426,16881,104,0.230818793
132427,16881,5083,1.76837671
132428,16882,545,0.480844676
132429,16882,4585,0.626801968
132430,16882,6946,1.1556952
132431,16884,7260,1.1392833
132432,16885,1921,0.77786541
132433,16886,454,1.41158783
132434,16886,1935,1.49366438
132435,16886,4201,2.13171434
132436,16888,3461,1.06646848
132437,16888,1069,0.0276795514
132438,16888,1868,1.48837471
132439,16888,6546,1.06357026
132440,16888,7196,0.570194185
132441,16888,908,0.707052231
132442,16888,4438,0.637289584
132443,16888,1006,1.17790484
132444,16889,6922,-0.804879844
132445,16889,6922,-0.804879844
132446,16890,2854,1.03828228
132447,16890,6456,-0.91504848
132448,16890,1934,2.0126431
132449,16890,3111,0.440739959
132450,16890,5351,1.15082741
132451,16890,1280,0.471713543
132452,16890,445,2.7756269
132453,16891,3182,-0.76628685
132454,16891,3182,-0.76628685
132455,16892,1069,-1.13777006
132456,16892,1069,-1.13777006
132457,16892,289,0.70303911
132458,16892,4373,-0.788573205
132459,16892,2161,1.22085214
132460,16892,5884,0.435720921
132461,16892,2758,0.410655022
132462,16895,7114,1.33538151
132463,16896,2833,-1.17215669
132464,16896,1959,1.0732348
132465,16896,2594,-1.5307548
132466,16897,6236,1.7714256
132467,16897,3359,0.0433615521
132468,16897,6001,1.40708029
132469,16897,4946,1.29854929
132470,16897,1516,1.48521841
132471,16897,1313,1.036731
132472,16897,2747,0.627193749
132473,16897,299,2.07362986
132474,16897,3307,1.11794019
132475,16897,6694,1.1636225
132476,16897,29,0.729938269
132477,16897,1637,0.918924928
132478,16897,2313,1.3142308
132479,16897,3587,1.06058228
132480,16898,4600,-0.623712897
132481,16898,1157,1.52472031
132482,16898,6867,1.53282952
132483,16898,5034,0.244145602
132484,16898,3685,1.85920978
132485,16898,1285,1.57777727
132486,16898,4113,1.10581148
132487,16899,6981,1.00046599
132488,16899,6514,1.60614717
132489,16899,3738,0.0339377671
132490,16899,3954,1.15077055
132491,16899,5392,1.2545861
132492,16899,5449,-0.196036845
132493,16899,1838,0.466567993
132494,16899,5481,1.25701356
132495,16899,1873,-0.200682372
132496,16899,3603,0.380607277
132497,16899,6931,0.463502169
132498,16899,4892,0.388881028
132499,16900,5942,-0.778383076
132500,16900,3232,1.32198119
132501,16901,145,1.54215777
132502,16901,4786,1.23458695
132503,16901,3796,1.80524158
132504,16901,6291,1.19458795
132505,16901,6867,1.19054008
132506,16901,4990,1.1301043
132507,16901,5158,1.40583444
132508,16901,7358,1.19167328
132509,16901,6921,1.14218819
132510,16901,6775,0.892470002
132511,16901,6236,1.58205342
132512,16901,792,1.60896266
132513,16902,695,0.661247849
132514,16902,6862,1.36854804
132515,16902,7026,1.91527724
132516,16902,1617,2.08183241
132517,16902,6750,1.83969116
132518,16902,3018,1.64825177
132519,16902,2148,2.27562332
132520,16902,4180,-0.843400002
132521,16902,3623,1.99792075
132522,16902,6003,1.726915
132523,16902,3023,1.57936656
132524,16902,5456,2.10947418
132525,16902,5158,1.89813483
132526,16902,2871,1.82615972
132527,16902,1993,-1.06226218
132528,16902,6591,2.0657692
132529,16902,1552,2.30977535
132530,16902,3939,1.63952887
132531,16902,4894,1.47663426
132532,16902,2805,1.81070936
132533,16902,3221,1.61598897
132534,16902,3234,1.84834039
132535,16902,127,1.99648917
132536,16904,1734,0.938503623
132537,16904,6987,-0.469700634
132538,16904,1861,1.36650157
132539,16904,1282,1.60288012
132540,16904,627,0.723626018
132541,16905,2826,0.484248638
132542,16905,3060,1.62013316
132543,16905,2383,1.61369109
132544,16905,233,1.6628176
132545,16905,6507,1.6695745
132546,16905,364,2.00314093
132547,16905,1668,1.10760736
132548,16905,6700,1.87023544
132549,16905,3231,-0.994315982
132550,16905,6641,1.12498987
132551,16905,2276,0.235889763
132552,16905,2814,0.653170466
132553,16906,2838,1.89296758
132554,16906,3149,1.37274945
132555,16906,5522,2.30089402
132556,16907,5073,0.870795608
132557,16908,7233,1.80267465
132558,16908,419,-0.143241972
132559,16908,832,2.24326086
132560,16908,4085,0.801448941
132561,16908,2406,1.3844955
132562,16908,3182,-0.810125709
132563,16908,969,-0.773797691
132564,16908,4125,-1.14319968
132565,16908,2949,1.69809115
132566,16908,1879,1.80688727
132567,16908,2544,1.07727945
132568,16908,7361,2.12222648
132569,16908,3831,1.46340179
132570,16908,4160,1.66496027
132571,16908,2497,1.70636046
132572,16909,2806,0.685361922
132573,16909,4892,0.598883748
132574,16909,4161,1.81061196
132575,16909,127,1.63495803
132576,16909,4893,1.34020305
132577,16909,3866,0.965464592
132578,16909,4702,1.23556459
132579,16909,2160,1.14029121
132580,16909,627,0.899910927
132581,16909,3689,0.0855747536
132582,16910,453,0.653103888
132583,16911,2729,1.37579048
132584,16911,5045,0.649403453
132585,16913,2196,0.681020439
132586,16916,6989,1.79496825
132587,16916,1744,2.01323175
132588,16916,4600,-0.646974623
132589,16916,4600,-0.646974623
132590,16916,108,1.60203493
132591,16917,6975,1.00118411
132592,16918,4324,0.795477986
132593,16918,5391,1.51984096
132594,16918,6426,0.9654935
132595,16918,1868,1.30468583
132596,16918,7443,1.52924359
132597,16918,2004,1.61849713
132598,16918,1132,0.129965514
132599,16918,5013,1.2024411
132600,16919,7071,1.29142702
132601,16919,4288,-0.0835754722
132602,16919,6106,-0.7736637
132603,16919,315,0.297152877
132604,16919,3029,0.847954571
132605,16919,6090,1.55433619
132606,16919,5785,1.02557039
132607,16919,1065,0.816068947
132608,16919,3198,1.21349621
132609,16919,271,1.10585904
132610,16919,6267,0.468740165
132611,16919,1419,0.99260819
132612,16919,2274,1.3968966
132613,16919,2142,0.258338124
132614,16919,1075,1.29688096
132615,16920,3922,1.16732645
132616,16920,5664,0.492828786
132617,16920,3650,1.87466216
132618,16920,4081,2.32961774
132619,16920,3987,0.706203401
132620,16920,3000,1.26589179
132621,16920,6448,1.5068903
132622,16920,6191,2.02818489
132623,16920,6884,2.31350327
132624,16920,6524,1.81828535
132625,16920,269,1.38682401
132626,16920,1470,1.85743368
132627,16920,5759,1.0516001
132628,16920,3774,1.19722867
132629,16920,3685,2.0213728
132630,16920,5109,1.48270142
132631,16920,5868,1.5265075
132632,16920,3136,1.96735954
132633,16920,5078,1.68321609
132634,16920,1792,1.70214725
132635,16920,6789,1.77481401
132636,16920,961,1.65906584
132637,16921,5295,-1.37104106
132638,16921,6881,-0.821920574
132639,16921,6418,-1.05923665
132640,16921,4702,1.71866703
132641,16923,2041,0.980106175
132642,16923,4672,1.48736131
132643,16923,4471,0.853169441
132644,16923,1953,1.29250038
132645,16924,3706,-1.16776228
132646,16924,868,0.69872725
132647,16925,3159,1.38143599
132648,16925,3681,0.758270919
132649,16925,605,1.77476597
132650,16925,2634,-0.453916609
132651,16925,3360,1.9772265
132652,16926,5158,1.44069803
132653,16926,4506,1.37432766
132654,16927,6390,-1.21488822
132655,16927,7374,-1.35445178
132656,16927,2225,0.916799426
132657,16927,1879,-0.829433322
132658,16927,7211,-1.30481172
132659,16927,3014,-1.38567305
132660,16927,3577,-1.23424447
132661,16927,5034,-1.38098657
132662,16927,4607,-1.01717973
132663,16928,4662,1.65403688
132664,16928,3923,1.96818185
132665,16928,4199,2.25815463
132666,16928,7015,1.43695807
132667,16928,1953,1.54708993
132668,16928,2383,1.45829451
132669,16928,4336,0.168777809
132670,16928,6975,1.15347075
132671,16928,4506,1.71582532
132672,16928,1298,1.91069674
132673,16928,7287,1.84905887
132674,16928,6540,1.30916011
132675,16928,2963,0.590868175
132676,16928,4552,1.40886998
132677,16928,2808,0.949301422
132678,16928,3159,1.21274543
132679,16928,2871,1.72197759
132680,16928,1537,1.21419394
132681,16929,633,1.97552466
132682,16930,445,2.56677103
132683,16930,5664,0.391707957
132684,16930,5759,0.964435399
132685,16930,6205,1.25915933
132686,16930,5674,1.79622042
132687,16930,5522,2.35853148
132688,16930,1377,1.53228068
132689,16930,5882,1.5263617
132690,16930,3706,1.61299193
132691,16930,5868,1.38607538
132692,16930,526,1.50330186
132693,16930,4640,0.753401577
132694,16931,5870,0.611754119
132695,16933,3936,1.57409668
132696,16933,909,1.81594908
132697,16933,3393,1.48119295
132698,16933,4636,1.76457429
132699,16933,4758,-1.09064901
132700,16933,2303,2.01891851
132701,16933,5920,0.171906367
132702,16934,2049,1.75200558
132703,16934,1939,2.18731666
132704,16934,444,1.69639659
132705,16934,2383,1.86854768
132706,16935,5318,1.28759313
132707,16936,1200,2.32689667
132708,16936,3654,1.25540602
132709,16936,597,1.81272292
132710,16936,324,1.46836424
132711,16936,77,-1.23791659
132712,16936,1804,2.19970679
132713,16938,1348,1.40312195
132714,16940,4006,0.838069797
132715,16940,4640,0.386852443
132716,16940,445,1.9223038
132717,16940,5456,1.78457773
132718,16940,3654,0.688598812
132719,16940,2030,1.59245324
132720,16940,969,0.546428025
132721,16941,745,2.01538229
132722,16941,30,1.3362267
132723,16942,5498,-1.16045296
132724,16942,6531,0.973443151
132725,16943,6906,1.02002203
132726,16943,6368,1.09133911
132727,16943,4945,0.598566651
132728,16943,5314,0.575569928
132729,16943,5169,1.05427778
132730,16944,5239,1.42501521
132731,16944,5920,0.118003808
132732,16944,29,0.886191964
132733,16944,5674,1.69165325
132734,16944,3496,0.82379359
132735,16944,3623,1.75631452
132736,16944,6491,0.94775486
132737,16944,4627,0.923155785
132738,16944,1216,-1.01864517
132739,16944,7172,-1.44171679
132740,16944,1083,1.45364165
132741,16944,2866,0.356362939
132742,16944,7117,0.90002048
132743,16944,4214,0.55837214
132744,16945,3000,0.907247186
132745,16945,474,-0.715881228
132746,16947,5846,1.51860964
132747,16947,2957,1.19047546
132748,16947,7292,-1.11731648
132749,16947,2068,1.78927016
132750,16948,6921,1.32832503
132751,16949,6346,1.44126916
132752,16949,6132,-0.502374053
132753,16949,6132,-0.502374053
132754,16950,6346,1.66322291
132755,16950,6774,1.51505303
132756,16950,4166,0.164161354
132757,16952,2674,1.03898847
132758,16952,605,1.42244422
132759,16953,1080,1.4571116
132760,16953,860,1.58270478
132761,16954,4395,1.1867094
132762,16954,5274,1.19859385
132763,16955,108,1.53576696
132764,16955,3273,1.79385853
132765,16955,6921,1.50982022
132766,16955,1000,1.65084934
132767,16956,4231,1.57173085
132768,16956,6426,1.09523892
132769,16956,6775,1.17282569
132770,16956,5374,1.81710947
132771,16956,5860,1.13250411
132772,16958,2383,1.16432476
132773,16958,6867,1.22594464
132774,16958,6087,1.19033074
132775,16958,597,1.36972654
132776,16958,6488,1.44266796
132777,16958,5983,1.16914833
132778,16958,1308,0.118897542
132779,16958,2399,0.887787938
132780,16958,2171,0.519664586
132781,16959,4130,2.04886055
132782,16960,7172,-1.44765985
132783,16963,4465,1.14034772
132784,16963,2049,0.928692043
132785,16964,3892,0.617942214
132786,16966,605,1.7097578
132787,16967,5931,0.934785247
132788,16967,347,1.12356138
132789,16967,140,1.3217802
132790,16967,6942,1.11713719
132791,16967,6989,1.76300335
132792,16967,2123,-0.20774278
132793,16967,5926,1.61865866
132794,16967,1080,1.30194831
132795,16967,7099,1.42441273
132796,16967,5857,1.91067863
132797,16967,3423,0.88147676
132798,16967,2456,0.85062933
132799,16967,5163,0.453374624
132800,16967,2503,-0.767472863
132801,16967,5351,0.762285352
132802,16967,1335,1.47465658
132803,16967,904,-0.0212847628
132804,16967,2457,0.695331395
132805,16967,49,-0.358780324
132806,16967,1793,2.06274343
132807,16967,4026,1.74937212
132808,16967,5675,1.73246992
132809,16967,2126,2.03022385
132810,16967,290,1.6490612
132811,16967,5286,1.68606091
132812,16967,6399,-0.646489322
132813,16967,5474,0.756969571
132814,16967,3207,1.13420904
132815,16967,4307,1.52783835
132816,16967,280,-0.227278039
132817,16967,1524,0.0164041258
132818,16967,2797,1.61369443
132819,16967,6447,1.78804457
132820,16967,1873,-0.0308766775
132821,16967,1392,1.91222835
132822,16967,258,1.35094297
132823,16967,7299,1.57055497
132824,16967,6282,1.39962268
132825,16967,1402,1.14676058
132826,16967,3232,1.44487786
132827,16967,6472,0.00214770134
132828,16967,4822,-0.0644849762
132829,16967,3159,1.15728998
132830,16967,2591,0.136298805
132831,16967,3764,0.0187005345
132832,16967,2684,-0.432924807
132833,16968,6921,1.26559758
132834,16968,3310,2.45644569
132835,16968,2790,1.8156507
132836,16968,2399,0.878209293
132837,16968,6426,0.814050555
132838,16969,7119,1.22951818
132839,16969,4910,-1.04540467
132840,16969,3310,2.37749672
132841,16969,5142,1.71445656
132842,16969,3182,-0.746756613
132843,16969,3182,-0.746756613
132844,16969,4636,1.32149327
132845,16969,6962,-1.46562171
132846,16970,3834,0.281302243
132847,16970,222,1.14849949
132848,16970,5940,2.15809512
132849,16970,4659,1.86756825
132850,16970,2806,1.12313008
132851,16970,1196,-1.10877919
132852,16970,6510,1.75788593
132853,16970,3545,1.39302135
132854,16970,3563,1.59449923
132855,16970,2303,2.35177326
132856,16970,1470,2.04756236
132857,16970,5347,1.63350737
132858,16970,1998,2.74673986
132859,16970,4660,2.06880212
132860,16970,2363,1.12189007
132861,16970,1200,2.3727107
132862,16970,1707,1.32772112
132863,16970,597,1.82684767
132864,16970,2258,2.06232381
132865,16970,3248,2.0654254
132866,16970,1396,2.16317248
132867,16970,5860,1.43945718
132868,16970,3654,1.27871275
132869,16970,530,-0.959104538
132870,16970,2309,2.07356691
132871,16970,7101,2.15518451
132872,16970,4093,1.92953134
132873,16970,3619,1.30577242
132874,16970,4218,2.05957365
132875,16970,6147,2.17054629
132876,16970,2049,1.72223055
132877,16970,5633,1.8432076
132878,16971,527,-1.72439158
132879,16971,4036,0.826159298
132880,16972,748,-0.368712515
132881,16972,4636,1.64797521
132882,16972,667,1.08253467
132883,16973,7181,1.8765955
132884,16973,502,0.51825273
132885,16973,6329,0.880385578
132886,16973,3148,-0.891109467
132887,16973,6478,0.508710504
132888,16975,1275,-1.0217551
132889,16976,6342,1.51175237
132890,16976,1285,1.50925136
132891,16976,2383,1.63773942
132892,16976,5476,2.0550127
132893,16976,38,2.18859887
132894,16976,4213,1.1163609
132895,16976,597,1.70078814
132896,16976,627,1.20297015
132897,16976,331,2.47991681
132898,16976,453,-1.37335277
132899,16976,2962,1.82322979
132900,16976,4191,-1.06187057
132901,16976,5410,1.80363202
132902,16978,1788,2.11496115
132903,16978,271,1.93194842
132904,16978,6436,-1.1456461
132905,16979,4278,1.62733805
132906,16979,54,0.871960461
132907,16979,5456,1.62350845
132908,16979,1910,0.889002025
132909,16980,2456,0.863552749
132910,16980,4681,1.00807202
132911,16981,1639,1.51204419
132912,16981,6921,1.25780725
132913,16981,3221,1.41305947
132914,16981,3706,1.29215801
132915,16981,2962,1.21440995
132916,16981,3234,1.44485009
132917,16981,5422,1.91276813
132918,16981,1621,1.10473704
132919,16981,5075,0.565291107
132920,16981,6241,1.36585486
132921,16981,6775,0.90624845
132922,16982,7065,-0.29030928
132923,16982,607,1.19705808
132924,16982,4934,0.0402953401
132925,16983,5928,-1.156286
132926,16983,6718,0.736465931
132927,16985,7172,1.0605787
132928,16985,2464,1.23673773
132929,16985,2171,0.638862729
132930,16986,3891,1.04141283
132931,16986,2740,-1.22427595
132932,16986,4848,1.07523263
132933,16986,2499,-0.751613498
132934,16986,453,-1.36638236
132935,16986,4231,-0.978050709
132936,16986,4113,1.2181406
132937,16986,4587,-1.22549307
132938,16988,1419,1.30119681
132939,16993,2871,1.63446367
132940,16993,5313,-1.07424951
132941,16993,4311,0.332239926
132942,16993,3339,1.90998018
132943,16993,3079,1.65790272
132944,16993,6750,1.66372073
132945,16993,669,1.64978528
132946,16993,3210,1.52293456
132947,16993,3143,1.11933815
132948,16993,6989,1.83132243
132949,16993,3227,1.36182332
132950,16993,2790,1.93697548
132951,16993,3033,1.51027596
132952,16993,3192,1.61868036
132953,16993,2208,1.73832035
132954,16993,1922,1.25658262
132955,16993,453,0.927293181
132956,16993,6968,1.73088074
132957,16993,6694,1.31485355
132958,16993,500,0.426995188
132959,16993,5866,1.38396955
132960,16994,3018,1.83774602
132961,16994,527,-1.75391901
132962,16994,4231,1.82163548
132963,16994,3238,1.94705772
132964,16994,6671,0.497469008
132965,16994,5776,0.501693368
132966,16996,1522,0.290044874
132967,16996,3128,0.664852679
132968,16996,5566,1.3569237
132969,16996,2908,0.292575419
132970,16996,2485,1.14823174
132971,16997,7449,-0.314610243
132972,16997,4644,1.78972876
132973,16997,2254,0.967914879
132974,16997,1916,1.57414699
132975,16997,2762,1.45902252
132976,16998,1993,-0.861753583
132977,16998,5476,0.872456729
132978,16998,368,-0.891415894
132979,16998,3685,1.11946583
132980,16998,333,-0.673967659
132981,16998,333,-0.673967659
132982,16998,3876,-0.910338521
132983,17000,5121,-1.21763349
132984,17000,6510,1.12093759
132985,17000,3273,1.5135994
132986,17000,5083,1.55370378
132987,17000,1861,1.39187074
132988,17000,2958,-1.02567899
132989,17002,5238,1.41447377
132990,17002,4415,1.59551239
132991,17002,333,-0.697792232
